"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
21.9928;"38684 KB";"[""((A1&&A1)||A3)&&A0"", ""!A4&&!A4"", ""((A4||A0)||(A3&&A1))||(A1&&(A2||A1))"", ""((A0||A1)&&(A1||A0))&&(A2||A4)"", ""(A0&&(A3&&A3))&&!A4"", ""(!A2||(A1&&A2))||A3"", ""A1&&((A2||A0)||A0)"", ""(A1||A4)&&(!A0||A4)"", ""A0"", ""!(!A2)"", ""A1"", ""A2"", ""(A2&&A3)||A3"", ""(A3||!A4)||A2"", ""((A4||A3)||!A4)&&(A0&&!A1)"", ""((A2||A0)&&(A2||A3))&&A0"", ""(A0&&A0)&&A0"", ""A2&&A1"", ""((A4||!A4)||(A1&&!A4))||!A1"", ""!(!(A2||!A3))""]";"2";68;67;8;0;"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";"[""(A1||A4)&&(!A0||A4)"", ""((A2||A0)&&(A2||A3))&&A0"", ""((A4||A3)||!A4)&&(A0&&!A1)"", ""A1&&((A2||A0)||A0)"", ""A1"", ""A0"", ""((A1&&A1)||A3)&&A0"", ""(A0&&(A3&&A3))&&!A4""]";0;1;"(A0&&!A0)";"PBS";87.0;0;5;0;"2024-07-31 08:16:26";8;"NONE";0.0;123.0;1
23.4464;"38632 KB";"[""((A1&&A1)||A3)&&A0"", ""!A4&&!A4"", ""((A4||A0)||(A3&&A1))||(A1&&(A2||A1))"", ""((A0||A1)&&(A1||A0))&&(A2||A4)"", ""(A0&&(A3&&A3))&&!A4"", ""(!A2||(A1&&A2))||A3"", ""A1&&((A2||A0)||A0)"", ""(A1||A4)&&(!A0||A4)"", ""A0"", ""!(!A2)"", ""A1"", ""A2"", ""(A2&&A3)||A3"", ""(A3||!A4)||A2"", ""((A4||A3)||!A4)&&(A0&&!A1)"", ""((A2||A0)&&(A2||A3))&&A0"", ""(A0&&A0)&&A0"", ""A2&&A1"", ""((A4||!A4)||(A1&&!A4))||!A1"", ""!(!(A2||!A3))""]";"2";68;67;8;0;"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";"[""(A1||A4)&&(!A0||A4)"", ""((A2||A0)&&(A2||A3))&&A0"", ""((A4||A3)||!A4)&&(A0&&!A1)"", ""A1&&((A2||A0)||A0)"", ""A1"", ""A0"", ""((A1&&A1)||A3)&&A0"", ""(A0&&(A3&&A3))&&!A4""]";0;1;"(A0&&!A0)";"PBS";87.0;0;10;0;"2024-07-31 08:16:50";8;"NONE";0.0;123.0;1
22.8902;"38492 KB";"[""(A0&&A2)&&(A0&&A2)"", ""A1&&A1"", ""!(!A0)"", ""!(!A2)"", ""A0"", ""A2"", ""(A1&&A0)&&!A2"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""A2||!A2"", ""!(A2||A2)"", ""!(A2||A1)""]";"2";91;90;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";"[""(A0&&A2)&&(A0&&A2)"", ""A1&&A1"", ""!(!A2)"", ""!(A2||A2)"", ""A2"", ""A1&&(A0&&A0)"", ""(A1&&A0)&&!A2"", ""(!A1||A1)&&A1""]";0;1;"(A0&&!A0)";"PBS";53.0;1;5;0;"2024-07-31 08:17:14";8;"NONE";0.0;25.0;1
13.5408;"38448 KB";"[""(A0&&A2)&&(A0&&A2)"", ""A1&&A1"", ""!(!A0)"", ""!(!A2)"", ""A0"", ""A2"", ""(A1&&A0)&&!A2"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""A2||!A2"", ""!(A2||A2)"", ""!(A2||A1)""]";"2";61;60;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";"[""(A0&&A2)&&(A0&&A2)"", ""!(A2||A2)"", ""A1&&A1"", ""!(!A2)"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""A2"", ""(A1&&A0)&&!A2""]";0;1;"(A0&&!A0)";"PBS";53.0;1;10;0;"2024-07-31 08:17:28";8;"NONE";0.0;25.0;1
17.6228;"38708 KB";"[""(A0&&A2)&&(A0&&A2)"", ""A1&&A1"", ""!(!A0)"", ""!(!A2)"", ""A0"", ""A2"", ""(A1&&A0)&&!A2"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""A2||!A2"", ""!(A2||A2)"", ""!(A2||A1)""]";"2";95;94;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";"[""(A0&&A2)&&(A0&&A2)"", ""!(A2||A2)"", ""A1&&A1"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""(A1&&A0)&&!A2"", ""!(!A2)"", ""A2""]";0;5;"(A0&&!A0)";"PBS";53.0;0;5;0;"2024-07-31 08:17:46";8;"NONE";0.0;25.0;1
17.6411;"38440 KB";"[""(A0&&A2)&&(A0&&A2)"", ""A1&&A1"", ""!(!A0)"", ""!(!A2)"", ""A0"", ""A2"", ""(A1&&A0)&&!A2"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""A2||!A2"", ""!(A2||A2)"", ""!(A2||A1)""]";"2";95;94;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";"[""(A0&&A2)&&(A0&&A2)"", ""!(A2||A2)"", ""A1&&A1"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""(A1&&A0)&&!A2"", ""!(!A2)"", ""A2""]";0;5;"(A0&&!A0)";"PBS";53.0;0;10;0;"2024-07-31 08:18:04";8;"NONE";0.0;25.0;1
25.7044;"38512 KB";"[""(A0&&A2)&&(A0&&A2)"", ""A1&&A1"", ""!(!A0)"", ""!(!A2)"", ""A0"", ""A2"", ""(A1&&A0)&&!A2"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""A2||!A2"", ""!(A2||A2)"", ""!(A2||A1)""]";"2";101;100;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";"[""(A0&&A2)&&(A0&&A2)"", ""A1&&A1"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""!(A2||A2)"", ""!(!A2)"", ""A2"", ""(A1&&A0)&&!A2""]";0;1;"(A0&&!A0)";"PBS";53.0;0;5;0;"2024-07-31 08:18:30";8;"NONE";0.0;25.0;1
25.7114;"38640 KB";"[""(A0&&A2)&&(A0&&A2)"", ""A1&&A1"", ""!(!A0)"", ""!(!A2)"", ""A0"", ""A2"", ""(A1&&A0)&&!A2"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""A2||!A2"", ""!(A2||A2)"", ""!(A2||A1)""]";"2";101;100;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";"[""(A0&&A2)&&(A0&&A2)"", ""A1&&A1"", ""A1&&(A0&&A0)"", ""(!A1||A1)&&A1"", ""!(A2||A2)"", ""!(!A2)"", ""A2"", ""(A1&&A0)&&!A2""]";0;1;"(A0&&!A0)";"PBS";53.0;0;10;0;"2024-07-31 08:18:56";8;"NONE";0.0;25.0;1
46.4116;"38612 KB";"[""A0&&A1"", ""A1&&A2"", ""!A1&&A1"", ""A0&&A0"", ""A2||(A0&&A2)"", ""(A0||A0)||(A2||A1)"", ""!(!A1)"", ""!A0"", ""!A2"", ""A2"", ""(A0&&A0)||A2"", ""A1||A0"", ""!(A1||A1)""]";"2";230;229;11;0;"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";"[""A1&&A2"", ""!A0"", ""!(A1||A1)"", ""A0&&A1"", ""A2||(A0&&A2)"", ""(A0&&A0)||A2"", ""(A0||A0)||(A2||A1)"", ""A1||A0"", ""!(!A1)"", ""A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";84.0;1;5;0;"2024-07-31 08:19:43";11;"NONE";0.0;7.0;1
54.722;"38760 KB";"[""A0&&A1"", ""A1&&A2"", ""!A1&&A1"", ""A0&&A0"", ""A2||(A0&&A2)"", ""(A0||A0)||(A2||A1)"", ""!(!A1)"", ""!A0"", ""!A2"", ""A2"", ""(A0&&A0)||A2"", ""A1||A0"", ""!(A1||A1)""]";"2";240;239;12;0;"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";"[""A0&&A1"", ""!A0"", ""A1&&A2"", ""A0&&A0"", ""!A2"", ""A2||(A0&&A2)"", ""!(!A1)"", ""(A0||A0)||(A2||A1)"", ""(A0&&A0)||A2"", ""A1||A0"", ""A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";85.0;1;10;0;"2024-07-31 08:20:39";12;"NONE";0.0;6.0;1
40.1578;"38648 KB";"[""A0&&A1"", ""A1&&A2"", ""!A1&&A1"", ""A0&&A0"", ""A2||(A0&&A2)"", ""(A0||A0)||(A2||A1)"", ""!(!A1)"", ""!A0"", ""!A2"", ""A2"", ""(A0&&A0)||A2"", ""A1||A0"", ""!(A1||A1)""]";"2";232;231;11;0;"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";"[""A0&&A1"", ""A1&&A2"", ""A2||(A0&&A2)"", ""!A0"", ""(A0||A0)||(A2||A1)"", ""!(!A1)"", ""A1||A0"", ""(A0&&A0)||A2"", ""A2"", ""!A1&&A1""]";0;5;"(A0&&!A0)";"PBS";78.0;0;5;0;"2024-07-31 08:21:19";10;"NONE";0.0;13.0;1
39.0169;"38932 KB";"[""A0&&A1"", ""A1&&A2"", ""!A1&&A1"", ""A0&&A0"", ""A2||(A0&&A2)"", ""(A0||A0)||(A2||A1)"", ""!(!A1)"", ""!A0"", ""!A2"", ""A2"", ""(A0&&A0)||A2"", ""A1||A0"", ""!(A1||A1)""]";"2";232;231;11;0;"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";"[""A0&&A1"", ""A1&&A2"", ""A2||(A0&&A2)"", ""!A0"", ""(A0||A0)||(A2||A1)"", ""!(!A1)"", ""A1||A0"", ""(A0&&A0)||A2"", ""A2"", ""!A1&&A1""]";0;5;"(A0&&!A0)";"PBS";78.0;0;10;0;"2024-07-31 08:21:59";10;"NONE";0.0;13.0;1
28.5895;"38752 KB";"[""A0&&A1"", ""A1&&A2"", ""!A1&&A1"", ""A0&&A0"", ""A2||(A0&&A2)"", ""(A0||A0)||(A2||A1)"", ""!(!A1)"", ""!A0"", ""!A2"", ""A2"", ""(A0&&A0)||A2"", ""A1||A0"", ""!(A1||A1)""]";"2";116;115;10;0;"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";"[""!(A1||A1)"", ""!A0"", ""!A2"", ""A2"", ""A1&&A2"", ""A2||(A0&&A2)"", ""A0&&A1"", ""A0&&A0"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";71.0;0;5;0;"2024-07-31 08:22:28";9;"NONE";0.0;20.0;1
26.8615;"38668 KB";"[""A0&&A1"", ""A1&&A2"", ""!A1&&A1"", ""A0&&A0"", ""A2||(A0&&A2)"", ""(A0||A0)||(A2||A1)"", ""!(!A1)"", ""!A0"", ""!A2"", ""A2"", ""(A0&&A0)||A2"", ""A1||A0"", ""!(A1||A1)""]";"2";116;115;10;0;"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";"[""!(A1||A1)"", ""!A0"", ""!A2"", ""A2"", ""A1&&A2"", ""A2||(A0&&A2)"", ""A0&&A1"", ""A0&&A0"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";71.0;0;10;0;"2024-07-31 08:22:55";9;"NONE";0.0;20.0;1
14.0578;"38524 KB";"[""!A1&&A1"", ""A1&&A2"", ""A1||A2"", ""A1&&(A2&&A0)"", ""A1&&(A0||A2)"", ""(A1&&A2)||(A0&&A0)"", ""A0&&(A1&&A2)"", ""(A2&&A2)||(A0&&A0)"", ""!A0"", ""!A1"", ""A1"", ""(A2||A0)&&A0"", ""(A2||A1)&&A0"", ""A1&&!A1""]";"2";62;61;11;0;"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";"[""A1&&(A2&&A0)"", ""!A0"", ""A1&&A2"", ""A1&&(A0||A2)"", ""(A1&&A2)||(A0&&A0)"", ""(A2||A1)&&A0"", ""(A2||A0)&&A0"", ""A0&&(A1&&A2)"", ""A1"", ""A1&&!A1"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";85.0;1;5;0;"2024-07-31 08:23:10";11;"NONE";0.0;20.0;1
14.3039;"38540 KB";"[""!A1&&A1"", ""A1&&A2"", ""A1||A2"", ""A1&&(A2&&A0)"", ""A1&&(A0||A2)"", ""(A1&&A2)||(A0&&A0)"", ""A0&&(A1&&A2)"", ""(A2&&A2)||(A0&&A0)"", ""!A0"", ""!A1"", ""A1"", ""(A2||A0)&&A0"", ""(A2||A1)&&A0"", ""A1&&!A1""]";"2";60;59;10;0;"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";"[""A1&&A2"", ""A1&&(A2&&A0)"", ""A1&&(A0||A2)"", ""!A0"", ""(A2||A1)&&A0"", ""(A2||A0)&&A0"", ""A0&&(A1&&A2)"", ""A1"", ""A1&&!A1"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";79.0;1;10;0;"2024-07-31 08:23:25";10;"NONE";0.0;26.0;1
12.6646;"38568 KB";"[""!A1&&A1"", ""A1&&A2"", ""A1||A2"", ""A1&&(A2&&A0)"", ""A1&&(A0||A2)"", ""(A1&&A2)||(A0&&A0)"", ""A0&&(A1&&A2)"", ""(A2&&A2)||(A0&&A0)"", ""!A0"", ""!A1"", ""A1"", ""(A2||A0)&&A0"", ""(A2||A1)&&A0"", ""A1&&!A1""]";"2";68;67;11;0;"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";"[""A1&&A2"", ""A1&&(A2&&A0)"", ""!A0"", ""A1&&(A0||A2)"", ""(A1&&A2)||(A0&&A0)"", ""A0&&(A1&&A2)"", ""A1&&!A1"", ""(A2||A1)&&A0"", ""(A2||A0)&&A0"", ""A1"", ""!A1&&A1""]";0;5;"(A0&&!A0)";"PBS";85.0;0;5;0;"2024-07-31 08:23:38";11;"NONE";0.0;20.0;1
13.5666;"38464 KB";"[""!A1&&A1"", ""A1&&A2"", ""A1||A2"", ""A1&&(A2&&A0)"", ""A1&&(A0||A2)"", ""(A1&&A2)||(A0&&A0)"", ""A0&&(A1&&A2)"", ""(A2&&A2)||(A0&&A0)"", ""!A0"", ""!A1"", ""A1"", ""(A2||A0)&&A0"", ""(A2||A1)&&A0"", ""A1&&!A1""]";"2";68;67;11;0;"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";"[""A1&&A2"", ""A1&&(A2&&A0)"", ""!A0"", ""A1&&(A0||A2)"", ""(A1&&A2)||(A0&&A0)"", ""A0&&(A1&&A2)"", ""A1&&!A1"", ""(A2||A1)&&A0"", ""(A2||A0)&&A0"", ""A1"", ""!A1&&A1""]";0;5;"(A0&&!A0)";"PBS";85.0;0;10;0;"2024-07-31 08:23:52";11;"NONE";0.0;20.0;1
24.2745;"38500 KB";"[""!A1&&A1"", ""A1&&A2"", ""A1||A2"", ""A1&&(A2&&A0)"", ""A1&&(A0||A2)"", ""(A1&&A2)||(A0&&A0)"", ""A0&&(A1&&A2)"", ""(A2&&A2)||(A0&&A0)"", ""!A0"", ""!A1"", ""A1"", ""(A2||A0)&&A0"", ""(A2||A1)&&A0"", ""A1&&!A1""]";"2";89;88;10;0;"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";"[""A1&&!A1"", ""(A2||A1)&&A0"", ""(A2||A0)&&A0"", ""A1"", ""A1&&A2"", ""A1&&(A0||A2)"", ""(A1&&A2)||(A0&&A0)"", ""A1&&(A2&&A0)"", ""A0&&(A1&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";76.0;0;5;0;"2024-07-31 08:24:17";10;"NONE";0.0;29.0;1
27.0358;"38736 KB";"[""!A1&&A1"", ""A1&&A2"", ""A1||A2"", ""A1&&(A2&&A0)"", ""A1&&(A0||A2)"", ""(A1&&A2)||(A0&&A0)"", ""A0&&(A1&&A2)"", ""(A2&&A2)||(A0&&A0)"", ""!A0"", ""!A1"", ""A1"", ""(A2||A0)&&A0"", ""(A2||A1)&&A0"", ""A1&&!A1""]";"2";89;88;10;0;"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";"[""A1&&!A1"", ""(A2||A1)&&A0"", ""(A2||A0)&&A0"", ""A1"", ""A1&&A2"", ""A1&&(A0||A2)"", ""(A1&&A2)||(A0&&A0)"", ""A1&&(A2&&A0)"", ""A0&&(A1&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";76.0;0;10;0;"2024-07-31 08:24:44";10;"NONE";0.0;29.0;1
20.0922;"38432 KB";"[""A0&&A0"", ""A2||A2"", ""!A1||A2"", ""!A0"", ""!A2"", ""(A2&&A1)&&A2"", ""A2"", ""!A2||(A1&&A2)"", ""!A2&&(A2&&A1)"", ""!(A1&&A1)"", ""!(A2||A2)""]";"2";107;106;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";"[""!(A1&&A1)"", ""!A2||(A1&&A2)"", ""!(A2||A2)"", ""!A2&&(A2&&A1)"", ""!A0"", ""!A2"", ""A2||A2""]";0;1;"(A0&&!A0)";"PBS";55.0;1;5;0;"2024-07-31 08:25:05";7;"NONE";0.0;11.0;1
19.3427;"38488 KB";"[""A0&&A0"", ""A2||A2"", ""!A1||A2"", ""!A0"", ""!A2"", ""(A2&&A1)&&A2"", ""A2"", ""!A2||(A1&&A2)"", ""!A2&&(A2&&A1)"", ""!(A1&&A1)"", ""!(A2||A2)""]";"2";105;104;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";"[""!(A1&&A1)"", ""!A2||(A1&&A2)"", ""!(A2||A2)"", ""!A2&&(A2&&A1)"", ""!A0"", ""!A2"", ""A2||A2""]";0;1;"(A0&&!A0)";"PBS";55.0;1;10;0;"2024-07-31 08:25:25";7;"NONE";0.0;11.0;1
17.7681;"38528 KB";"[""A0&&A0"", ""A2||A2"", ""!A1||A2"", ""!A0"", ""!A2"", ""(A2&&A1)&&A2"", ""A2"", ""!A2||(A1&&A2)"", ""!A2&&(A2&&A1)"", ""!(A1&&A1)"", ""!(A2||A2)""]";"2";115;114;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";"[""!(A1&&A1)"", ""!A2||(A1&&A2)"", ""!(A2||A2)"", ""!A2&&(A2&&A1)"", ""!A0"", ""!A2"", ""A2||A2""]";0;5;"(A0&&!A0)";"PBS";55.0;0;5;0;"2024-07-31 08:25:43";7;"NONE";0.0;11.0;1
17.8525;"38440 KB";"[""A0&&A0"", ""A2||A2"", ""!A1||A2"", ""!A0"", ""!A2"", ""(A2&&A1)&&A2"", ""A2"", ""!A2||(A1&&A2)"", ""!A2&&(A2&&A1)"", ""!(A1&&A1)"", ""!(A2||A2)""]";"2";115;114;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";"[""!(A1&&A1)"", ""!A2||(A1&&A2)"", ""!(A2||A2)"", ""!A2&&(A2&&A1)"", ""!A0"", ""!A2"", ""A2||A2""]";0;5;"(A0&&!A0)";"PBS";55.0;0;10;0;"2024-07-31 08:26:01";7;"NONE";0.0;11.0;1
29.885;"38660 KB";"[""A0&&A0"", ""A2||A2"", ""!A1||A2"", ""!A0"", ""!A2"", ""(A2&&A1)&&A2"", ""A2"", ""!A2||(A1&&A2)"", ""!A2&&(A2&&A1)"", ""!(A1&&A1)"", ""!(A2||A2)""]";"2";143;142;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";"[""!(A2||A2)"", ""(A2&&A1)&&A2"", ""A2"", ""!(A1&&A1)"", ""!A2||(A1&&A2)"", ""!A2&&(A2&&A1)"", ""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";59.0;0;5;0;"2024-07-31 08:26:32";8;"NONE";0.0;7.0;1
29.554;"38564 KB";"[""A0&&A0"", ""A2||A2"", ""!A1||A2"", ""!A0"", ""!A2"", ""(A2&&A1)&&A2"", ""A2"", ""!A2||(A1&&A2)"", ""!A2&&(A2&&A1)"", ""!(A1&&A1)"", ""!(A2||A2)""]";"2";143;142;8;0;"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";"[""!(A2||A2)"", ""(A2&&A1)&&A2"", ""A2"", ""!(A1&&A1)"", ""!A2||(A1&&A2)"", ""!A2&&(A2&&A1)"", ""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";59.0;0;10;0;"2024-07-31 08:27:02";8;"NONE";0.0;7.0;1
34.5518;"38580 KB";"[""A0||!A2"", ""A0&&A2"", ""A1&&(A2&&A2)"", ""A2||(A0&&A1)"", ""A2&&((A0&&!A2)&&A1)"", ""A0||(A1||A2)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A2||!A2"", ""A2||A0"", ""A2||!A1"", ""!(A1||A0)""]";"2";180;179;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";"[""!(A1||A0)"", ""A2||(A0&&A1)"", ""A0||(A1||A2)"", ""!(!A2)"", ""A2||A0"", ""!A1"", ""!A0"", ""A0&&A2"", ""A2&&((A0&&!A2)&&A1)""]";0;1;"(A0&&!A0)";"PBS";65.0;1;5;0;"2024-07-31 08:27:37";9;"NONE";0.0;26.0;1
37.4853;"38568 KB";"[""A0||!A2"", ""A0&&A2"", ""A1&&(A2&&A2)"", ""A2||(A0&&A1)"", ""A2&&((A0&&!A2)&&A1)"", ""A0||(A1||A2)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A2||!A2"", ""A2||A0"", ""A2||!A1"", ""!(A1||A0)""]";"2";203;202;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";"[""!(A1||A0)"", ""A2||A0"", ""A1&&(A2&&A2)"", ""A0||(A1||A2)"", ""!(!A2)"", ""A2||(A0&&A1)"", ""!A1"", ""!A0"", ""A2&&((A0&&!A2)&&A1)""]";0;1;"(A0&&!A0)";"PBS";70.0;1;10;0;"2024-07-31 08:28:15";9;"NONE";0.0;21.0;1
28.7571;"38560 KB";"[""A0||!A2"", ""A0&&A2"", ""A1&&(A2&&A2)"", ""A2||(A0&&A1)"", ""A2&&((A0&&!A2)&&A1)"", ""A0||(A1||A2)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A2||!A2"", ""A2||A0"", ""A2||!A1"", ""!(A1||A0)""]";"2";194;193;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";"[""A0||(A1||A2)"", ""A2||A0"", ""A1&&(A2&&A2)"", ""!A0"", ""!(!A2)"", ""A2||(A0&&A1)"", ""A0&&A2"", ""!A1"", ""A2&&((A0&&!A2)&&A1)""]";0;5;"(A0&&!A0)";"PBS";64.0;0;5;0;"2024-07-31 08:28:44";9;"NONE";0.0;27.0;1
27.1965;"38620 KB";"[""A0||!A2"", ""A0&&A2"", ""A1&&(A2&&A2)"", ""A2||(A0&&A1)"", ""A2&&((A0&&!A2)&&A1)"", ""A0||(A1||A2)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A2||!A2"", ""A2||A0"", ""A2||!A1"", ""!(A1||A0)""]";"2";194;193;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";"[""A0||(A1||A2)"", ""A2||A0"", ""A1&&(A2&&A2)"", ""!A0"", ""!(!A2)"", ""A2||(A0&&A1)"", ""A0&&A2"", ""!A1"", ""A2&&((A0&&!A2)&&A1)""]";0;5;"(A0&&!A0)";"PBS";64.0;0;10;0;"2024-07-31 08:29:12";9;"NONE";0.0;27.0;1
30.9374;"38788 KB";"[""A0||!A2"", ""A0&&A2"", ""A1&&(A2&&A2)"", ""A2||(A0&&A1)"", ""A2&&((A0&&!A2)&&A1)"", ""A0||(A1||A2)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A2||!A2"", ""A2||A0"", ""A2||!A1"", ""!(A1||A0)""]";"2";159;158;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";"[""A0||(A1||A2)"", ""!(!A2)"", ""A2||A0"", ""!A0"", ""!A1"", ""A1&&(A2&&A2)"", ""A2||(A0&&A1)"", ""A0&&A2"", ""A2&&((A0&&!A2)&&A1)""]";0;1;"(A0&&!A0)";"PBS";64.0;0;5;0;"2024-07-31 08:29:43";9;"NONE";0.0;27.0;1
29.5768;"38488 KB";"[""A0||!A2"", ""A0&&A2"", ""A1&&(A2&&A2)"", ""A2||(A0&&A1)"", ""A2&&((A0&&!A2)&&A1)"", ""A0||(A1||A2)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A2||!A2"", ""A2||A0"", ""A2||!A1"", ""!(A1||A0)""]";"2";159;158;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";"[""A0||(A1||A2)"", ""!(!A2)"", ""A2||A0"", ""!A0"", ""!A1"", ""A1&&(A2&&A2)"", ""A2||(A0&&A1)"", ""A0&&A2"", ""A2&&((A0&&!A2)&&A1)""]";0;1;"(A0&&!A0)";"PBS";64.0;0;10;0;"2024-07-31 08:30:13";9;"NONE";0.0;27.0;1
12.8349;"38472 KB";"[""!(A0&&A1)"", ""((A1||A1)||A2)&&A1"", ""A0||A2"", ""!A1||(A2&&A1)"", ""(A0||A1)||(A1&&!A1)"", ""A1||(A0&&A2)"", ""!(!A0)"", ""(A1&&A1)||!A1"", ""(A1&&A1)||A0"", ""(A0||A1)||A0"", ""A2||!A0"", ""!(A2||A0)"", ""((A1||A1)||A0)||!A2"", ""A2||A0""]";"2";62;61;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";"[""!(A2||A0)"", ""(A1&&A1)||A0"", ""(A0||A1)||(A1&&!A1)"", ""A1||(A0&&A2)"", ""!(!A0)"", ""A0||A2"", ""A2||A0"", ""((A1||A1)||A2)&&A1""]";0;1;"(A0&&!A0)";"PBS";71.0;1;5;0;"2024-07-31 08:30:26";8;"NONE";0.0;34.0;1
20.6119;"38536 KB";"[""!(A0&&A1)"", ""((A1||A1)||A2)&&A1"", ""A0||A2"", ""!A1||(A2&&A1)"", ""(A0||A1)||(A1&&!A1)"", ""A1||(A0&&A2)"", ""!(!A0)"", ""(A1&&A1)||!A1"", ""(A1&&A1)||A0"", ""(A0||A1)||A0"", ""A2||!A0"", ""!(A2||A0)"", ""((A1||A1)||A0)||!A2"", ""A2||A0""]";"2";96;95;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";"[""!(A2||A0)"", ""!(!A0)"", ""(A1&&A1)||A0"", ""A0||A2"", ""(A0||A1)||(A1&&!A1)"", ""(A0||A1)||A0"", ""A1||(A0&&A2)"", ""A2||A0"", ""!(A0&&A1)""]";0;1;"(A0&&!A0)";"PBS";67.0;1;10;0;"2024-07-31 08:30:48";9;"NONE";0.0;38.0;1
16.7351;"38776 KB";"[""!(A0&&A1)"", ""((A1||A1)||A2)&&A1"", ""A0||A2"", ""!A1||(A2&&A1)"", ""(A0||A1)||(A1&&!A1)"", ""A1||(A0&&A2)"", ""!(!A0)"", ""(A1&&A1)||!A1"", ""(A1&&A1)||A0"", ""(A0||A1)||A0"", ""A2||!A0"", ""!(A2||A0)"", ""((A1||A1)||A0)||!A2"", ""A2||A0""]";"2";86;85;9;0;"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";"[""A0||A2"", ""!A1||(A2&&A1)"", ""A1||(A0&&A2)"", ""(A1&&A1)||A0"", ""(A0||A1)||A0"", ""!(!A0)"", ""A2||A0"", ""((A1||A1)||A2)&&A1""]";0;5;"(A0&&!A0)";"PBS";70.0;0;5;0;"2024-07-31 08:31:05";8;"NONE";0.0;35.0;1
