"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
1.83823;"37847040 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"3";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""A0"", ""(A0||A0)&&A2"", ""!(A0&&A2)"", ""!A0"", ""!(!A1)""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 05:38:46";5;"LOWER";0.0;1.0;1
1.82269;"39583744 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"3";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""A0"", ""(A0||A0)&&A2"", ""!(A0&&A2)"", ""!A0"", ""!(!A1)""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 05:38:50";5;"LOWER";0.0;1.0;1
4.01472;"40779776 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"3";12;24;4;13;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""(A0||A0)&&A2"", ""A0"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 05:38:56";3;"LOWER";0.0;1.0;1
3.94862;"39239680 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"3";12;24;4;13;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""(A0||A0)&&A2"", ""A0"", ""!(!A1)""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 05:39:02";3;"UPPER";1.0;0.0;1
1.80602;"40484864 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"3";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""A0"", ""(A0||A0)&&A2"", ""!(A0&&A2)"", ""!A0"", ""!(!A1)""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 05:39:06";5;"UPPER";1.0;0.0;1
1.82125;"39714816 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"3";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""A0"", ""(A0||A0)&&A2"", ""!(A0&&A2)"", ""!A0"", ""!(!A1)""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 05:39:10";5;"UPPER";1.0;0.0;1
4.01514;"38567936 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"3";12;24;4;13;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""(A0||A0)&&A2"", ""A0"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 05:39:16";3;"UPPER";1.0;0.0;1
5.68161;"40173568 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"3";57;56;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""(A0||A0)&&A2"", ""A0"", ""!(!A1)""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 05:39:24";3;"BEST";1.0;0.0;1
5.69322;"39796736 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"3";57;56;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""(A0||A0)&&A2"", ""A0"", ""!(!A1)""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 05:39:32";3;"BEST";1.0;0.0;1
5.72575;"40419328 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"3";57;56;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""(A0||A0)&&A2"", ""A0"", ""!(!A1)""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 05:39:40";3;"BEST";1.0;0.0;1
6.30489;"38748160 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"3";57;56;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""(A0||A0)&&A2"", ""A0"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 05:39:49";3;"BEST";1.0;0.0;1
5.57333;"38633472 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"3";34;42;7;9;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""!A0"", ""!(!A0||A1)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 05:39:57";4;"LOWER";0.0;0.0;1
2.56169;"37519360 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"3";8;15;7;8;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""!(!A1)"", ""A0||A0"", ""!(!A0||A1)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"DFS";0.0;0;1;0;"2024-07-31 05:40:01";7;"LOWER";0.0;1.0;0
2.5502;"41107456 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"3";8;15;7;8;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""!(!A1)"", ""A0||A0"", ""!(!A0||A1)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"HYS";0.0;0;1;0;"2024-07-31 05:40:06";7;"LOWER";0.0;1.0;0
5.73176;"39976960 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"3";33;41;7;9;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""!A0"", ""!(!A0||A1)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 05:40:14";4;"LOWER";0.0;0.0;1
4.55147;"39731200 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"3";21;32;6;12;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""(A2&&A0)||!A1"", ""A0||A0"", ""!(!A0||A1)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"BFS";0.0;0;1;0;"2024-07-31 05:40:21";5;"UPPER";1.0;0.0;1
2.54397;"38846464 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"3";8;15;7;8;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""!(!A1)"", ""A0||A0"", ""!(!A0||A1)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"DFS";0.0;0;1;0;"2024-07-31 05:40:26";7;"UPPER";1.0;0.0;1
2.55593;"38436864 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"3";8;15;7;8;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""!(!A1)"", ""A0||A0"", ""!(!A0||A1)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"HYS";0.0;0;1;0;"2024-07-31 05:40:30";7;"UPPER";1.0;0.0;1
4.4397;"40861696 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"3";14;27;6;14;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""(A2&&A0)||!A1"", ""A0||A0"", ""!(!A0||A1)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;0;"2024-07-31 05:40:37";5;"UPPER";1.0;0.0;1
3.28625;"37142528 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"3";12;20;5;9;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""!A0"", ""!(!A0||A1)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 05:40:43";4;"BEST";1.0;4.0;1
3.71406;"41435136 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"3";22;28;7;7;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""!A0"", ""!(!A0||A1)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 05:40:49";4;"BEST";1.0;4.0;1
2.62685;"40812544 KB";"[""!(!A0||A1)"", ""!A1&&A1"", ""A1&&A2"", ""A2&&(A0||(A0||A1))"", ""A0||A0"", ""!(!A1)"", ""!A0"", ""(A2&&A0)||!A1"", ""(A1&&A1)||A2"", ""!A1&&(A1&&A0)"", ""(!A0&&A0)||(A2&&A2)""]";"3";9;15;4;7;"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";"[""!A1&&(A1&&A0)"", ""!A0"", ""!(!A0||A1)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 05:41:03";4;"BEST";1.0;4.0;1
6.03353;"40632320 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"3";38;50;7;13;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""A2&&!A2"", ""!A0"", ""!A1""]";0;1;"(A0&&!A0)";"BFS";3.0;0;1;0;"2024-07-31 05:41:11";3;"LOWER";0.0;1.0;1
6.47038;"40550400 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"3";38;50;7;13;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""A2&&!A2"", ""!A0"", ""!A1"", ""A1||A2"", ""A1&&A2""]";0;1;"(A0&&!A0)";"DFS";3.0;0;1;0;"2024-07-31 05:41:20";5;"LOWER";0.0;1.0;1
6.03828;"39665664 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"3";38;50;7;13;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""A2&&!A2"", ""!A0"", ""!A1"", ""A1||A2"", ""A1&&A2""]";0;1;"(A0&&!A0)";"HYS";3.0;0;1;0;"2024-07-31 05:41:28";5;"LOWER";0.0;1.0;1
6.20996;"40255488 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"3";38;50;7;13;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""A2&&!A2"", ""!A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;0;"2024-07-31 05:41:36";3;"LOWER";0.0;1.0;1
6.24626;"40386560 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"3";35;50;7;16;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""A2&&!A2"", ""(A1||A2)&&A0"", ""A1||(A1&&A2)"", ""A1||(A0&&A1)"", ""A1||A2"", ""A1&&A2""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 05:41:45";6;"UPPER";2.0;0.0;1
5.88232;"37683200 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"3";25;40;7;16;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""A2&&!A2"", ""A1||!A2"", ""!A0"", ""A1||(A1&&A2)"", ""A1||(A0&&A1)"", ""A1||A2"", ""A1&&A2""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 05:41:53";7;"UPPER";2.0;0.0;1
5.81458;"40878080 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"3";25;40;7;16;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""A2&&!A2"", ""A1||!A2"", ""!A0"", ""A1||(A1&&A2)"", ""A1||(A0&&A1)"", ""A1||A2"", ""A1&&A2""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 05:42:01";7;"UPPER";2.0;0.0;1
6.42832;"39895040 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"3";34;50;7;17;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""A2&&!A2"", ""(A1||A2)&&A0"", ""A1||(A1&&A2)"", ""A1||(A0&&A1)"", ""A1||A2"", ""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 05:42:10";6;"UPPER";2.0;0.0;1
6.02977;"40845312 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"3";51;50;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""A2&&!A2"", ""!A0"", ""!A1""]";0;1;"(A0&&!A0)";"BFS";3.0;0;1;0;"2024-07-31 05:42:18";3;"BEST";3.0;0.0;1
6.00618;"40665088 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"3";51;50;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""A2&&!A2"", ""!A0"", ""!A1""]";0;1;"(A0&&!A0)";"DFS";3.0;0;1;0;"2024-07-31 05:42:26";3;"BEST";3.0;0.0;1
6.04181;"38633472 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"3";51;50;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""A2&&!A2"", ""!A0"", ""!A1""]";0;1;"(A0&&!A0)";"HYS";3.0;0;1;0;"2024-07-31 05:42:34";3;"BEST";3.0;0.0;1
6.41177;"39649280 KB";"[""A1||A2"", ""A1&&A2"", ""A1||!A2"", ""!A0"", ""!A1"", ""A1||(A0&&A1)"", ""A1||(A1&&A2)"", ""(A1||A2)&&A0"", ""A2&&!A2""]";"3";51;50;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_145.txt";"[""A2&&!A2"", ""!A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;0;"2024-07-31 05:42:43";3;"BEST";3.0;0.0;1
5.94951;"39452672 KB";"[""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2"", ""A1&&(A0||A1)"", ""A0||(A2&&A1)"", ""(A2&&(A0&&A0))||A0"", ""A1"", ""(A0&&A0)||A1"", ""(A0||A1)||A1"", ""(A0&&A1)&&!A2"", ""(A0||A1)&&!A1"", ""(A0||A2)||!A1"", ""A1&&A0""]";"3";25;38;7;14;"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";"[""(A0||A1)&&!A1"", ""(A0&&A1)&&!A2""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 05:42:51";2;"LOWER";0.0;0.0;1
5.90296;"40681472 KB";"[""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2"", ""A1&&(A0||A1)"", ""A0||(A2&&A1)"", ""(A2&&(A0&&A0))||A0"", ""A1"", ""(A0&&A0)||A1"", ""(A0||A1)||A1"", ""(A0&&A1)&&!A2"", ""(A0||A1)&&!A1"", ""(A0||A2)||!A1"", ""A1&&A0""]";"3";25;38;7;14;"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";"[""(A0||A1)&&!A1"", ""A1&&(A0||A1)"", ""A1"", ""(A0&&A1)&&!A2"", ""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 05:42:59";7;"LOWER";0.0;0.0;1
5.95139;"40321024 KB";"[""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2"", ""A1&&(A0||A1)"", ""A0||(A2&&A1)"", ""(A2&&(A0&&A0))||A0"", ""A1"", ""(A0&&A0)||A1"", ""(A0||A1)||A1"", ""(A0&&A1)&&!A2"", ""(A0||A1)&&!A1"", ""(A0||A2)||!A1"", ""A1&&A0""]";"3";25;38;7;14;"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";"[""(A0||A1)&&!A1"", ""A1&&(A0||A1)"", ""A1"", ""(A0&&A1)&&!A2"", ""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 05:43:07";7;"LOWER";0.0;0.0;1
6.00502;"40779776 KB";"[""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2"", ""A1&&(A0||A1)"", ""A0||(A2&&A1)"", ""(A2&&(A0&&A0))||A0"", ""A1"", ""(A0&&A0)||A1"", ""(A0||A1)||A1"", ""(A0&&A1)&&!A2"", ""(A0||A1)&&!A1"", ""(A0||A2)||!A1"", ""A1&&A0""]";"3";25;38;7;14;"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";"[""(A0||A1)&&!A1"", ""(A0&&A1)&&!A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 05:43:15";2;"LOWER";0.0;0.0;1
4.65893;"37797888 KB";"[""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2"", ""A1&&(A0||A1)"", ""A0||(A2&&A1)"", ""(A2&&(A0&&A0))||A0"", ""A1"", ""(A0&&A0)||A1"", ""(A0||A1)||A1"", ""(A0&&A1)&&!A2"", ""(A0||A1)&&!A1"", ""(A0||A2)||!A1"", ""A1&&A0""]";"3";15;22;5;8;"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";"[""(A0||A1)&&!A1"", ""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 05:43:22";4;"UPPER";1.0;0.0;1
3.09198;"40976384 KB";"[""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2"", ""A1&&(A0||A1)"", ""A0||(A2&&A1)"", ""(A2&&(A0&&A0))||A0"", ""A1"", ""(A0&&A0)||A1"", ""(A0||A1)||A1"", ""(A0&&A1)&&!A2"", ""(A0||A1)&&!A1"", ""(A0||A2)||!A1"", ""A1&&A0""]";"3";9;14;7;6;"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";"[""A1&&A0"", ""A1&&(A0||A1)"", ""A1"", ""(A0&&A1)&&!A2"", ""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 05:43:27";7;"UPPER";1.0;0.0;1
3.14148;"37814272 KB";"[""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2"", ""A1&&(A0||A1)"", ""A0||(A2&&A1)"", ""(A2&&(A0&&A0))||A0"", ""A1"", ""(A0&&A0)||A1"", ""(A0||A1)||A1"", ""(A0&&A1)&&!A2"", ""(A0||A1)&&!A1"", ""(A0||A2)||!A1"", ""A1&&A0""]";"3";9;14;7;6;"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";"[""A1&&A0"", ""A1&&(A0||A1)"", ""A1"", ""(A0&&A1)&&!A2"", ""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 05:43:33";7;"UPPER";1.0;0.0;1
4.68743;"40714240 KB";"[""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2"", ""A1&&(A0||A1)"", ""A0||(A2&&A1)"", ""(A2&&(A0&&A0))||A0"", ""A1"", ""(A0&&A0)||A1"", ""(A0||A1)||A1"", ""(A0&&A1)&&!A2"", ""(A0||A1)&&!A1"", ""(A0||A2)||!A1"", ""A1&&A0""]";"3";12;22;5;11;"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";"[""(A0||A1)&&!A1"", ""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 05:43:40";4;"UPPER";1.0;0.0;1
3.33922;"39698432 KB";"[""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2"", ""A1&&(A0||A1)"", ""A0||(A2&&A1)"", ""(A2&&(A0&&A0))||A0"", ""A1"", ""(A0&&A0)||A1"", ""(A0||A1)||A1"", ""(A0&&A1)&&!A2"", ""(A0||A1)&&!A1"", ""(A0||A2)||!A1"", ""A1&&A0""]";"3";7;12;3;6;"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";"[""(A0||A1)&&!A1"", ""(A0&&A1)&&!A2""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 05:43:45";2;"BEST";2.0;2.0;1
4.61099;"38354944 KB";"[""A1&&A2"", ""!(!A2)&&A0"", ""A2&&A2"", ""A1&&(A0||A1)"", ""A0||(A2&&A1)"", ""(A2&&(A0&&A0))||A0"", ""A1"", ""(A0&&A0)||A1"", ""(A0||A1)||A1"", ""(A0&&A1)&&!A2"", ""(A0||A1)&&!A1"", ""(A0||A2)||!A1"", ""A1&&A0""]";"3";18;24;7;7;"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";"[""(A0||A1)&&!A1"", ""(A0&&A1)&&!A2""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 05:44:05";2;"BEST";2.0;2.0;1
4.21939;"38469632 KB";"[""A0||A1"", ""A0||A2"", ""A2||(A2||A0)"", ""!A1"", ""A0"", ""!(!A2)"", ""!A2"", ""A1"", ""(A1&&A0)||A2"", ""(A1||A1)||A1"", ""(A0||A0)||A1"", ""!A1&&(A2||A1)""]";"3";9;17;4;9;"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";"[""!A1&&(A2||A1)"", ""!A1"", ""!(!A2)""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 05:44:22";3;"LOWER";0.0;1.0;0
5.59852;"40681472 KB";"[""A0||A1"", ""A0||A2"", ""A2||(A2||A0)"", ""!A1"", ""A0"", ""!(!A2)"", ""!A2"", ""A1"", ""(A1&&A0)||A2"", ""(A1||A1)||A1"", ""(A0||A0)||A1"", ""!A1&&(A2||A1)""]";"3";32;35;6;4;"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";"[""!A2"", ""A1"", ""(A1||A1)||A1"", ""!A1"", ""!(!A2)""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 05:44:30";5;"LOWER";0.0;0.0;1
