"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
2.4095;"37528 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"2";6;10;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""!A1"", ""(A2||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;0;"2024-07-31 06:56:55";2;"LOWER";0.0;14.0;0
0.603408;"37816 KB";"[""A2&&A2"", ""!(A1&&A2)"", ""!A1||A2"", ""!A2&&(A0||A1)"", ""!A0||(A0||A0)"", ""(A1||A0)&&(A0||A0)"", ""!(!A0)"", ""!(!A2)"", ""A0"", ""!A1"", ""!A2"", ""A2"", ""!(A2||A0)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_54.txt";"[""!A2&&(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";10.0;0;1;0;"2024-07-31 06:56:56";1;"LOWER";0.0;81.0;0
9.49512;"38400 KB";"[""!A1||A1"", ""!A0"", ""A0"", ""!A2"", ""!A1||(A2&&A1)"", ""A1&&(A1&&A0)"", ""A1||A0"", ""A2&&A1"", ""!(A1&&A0)""]";"2";16;30;5;13;"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";"[""A1&&(A1&&A0)"", ""!A2"", ""A0"", ""!A1||A1""]";0;1;"(A0&&!A0)";"PBS";27.0;0;1;0;"2024-07-31 06:57:02";4;"LOWER";0.0;18.0;1
8.57311;"38464 KB";"[""A2&&A2"", ""A1&&A1"", ""A2||A2"", ""A0||A2"", ""A0||(A2&&A0)"", ""!A0"", ""!A1"", ""A0"", ""A1"", ""A2"", ""(A0&&A1)||!A2"", ""(A0&&A0)&&!A0"", ""A2&&A0""]";"2";10;16;6;7;"data/SRS/Dataset_A/sig3_5_15/srs_55.txt";"[""(A0&&A0)&&!A0"", ""!A1"", ""!A0"", ""A1&&A1"", ""A0||(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";35.0;0;1;0;"2024-07-31 06:57:05";5;"LOWER";0.0;56.0;0
9.26582;"38408 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"2";11;24;4;14;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""!(A1&&A1)"", ""A1&&!A2"", ""!A0"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";19.0;0;1;0;"2024-07-31 06:57:12";4;"LOWER";0.0;9.0;0
8.14487;"38648 KB";"[""(A1||A0)||(A1||A0)"", ""A1&&A2"", ""!(A0&&A1)"", ""A1||A1"", ""!A2&&!A2"", ""((A0||A0)&&A2)&&!A2"", ""(A0&&A2)&&!A0"", ""A2&&A1"", ""!A2&&A0"", ""!A0||(A2||A2)""]";"2";14;28;7;14;"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";"[""!A0||(A2||A2)"", ""!(A0&&A1)"", ""A2&&A1"", ""(A0&&A2)&&!A0"", ""((A0||A0)&&A2)&&!A2"", ""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";42.0;0;1;0;"2024-07-31 06:57:14";6;"LOWER";0.0;13.0;0
4.40141;"38364 KB";"[""!A2||A2"", ""(A2&&A2)||(A0&&!A2)"", ""!A0"", ""A2&&(A2||A0)"", ""!A1"", ""(A2||A1)||A1"", ""(A0&&A0)&&A0"", ""A2&&(A1||A0)""]";"2";6;15;3;10;"data/SRS/Dataset_A/sig3_5_15/srs_6.txt";"[""!A0""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;0;"2024-07-31 06:57:21";1;"LOWER";0.0;28.0;0
0.719493;"37624 KB";"[""!A1&&A1"", ""A1||A2"", ""A0&&!A1"", ""A2&&A2"", ""A2&&(A1||A1)"", ""!A2||(A2&&A1)"", ""A1||(A2||A1)"", ""!A0"", ""!(!A1)"", ""!A1"", ""A1"", ""(A1||A1)||A2"", ""A2&&A0""]";"2";3;3;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_61.txt";"[""A0&&!A1"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";16.0;0;1;0;"2024-07-31 06:57:31";2;"LOWER";0.0;75.0;0
0.692554;"37640 KB";"[""!(!A0)"", ""!A1"", ""A0"", ""!A0||(A1&&!A0)"", ""A1||A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_62.txt";"[""!A0||(A1&&!A0)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;0;"2024-07-31 06:57:32";1;"LOWER";0.0;10.0;0
2.17556;"37752 KB";"[""A1||A2"", ""!A2&&A1"", ""A1||A1"", ""!A1||A2"", ""!A0"", ""!A1"", ""A2||(A2||A2)"", ""!(A1&&A0)""]";"2";5;8;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";"[""!A1"", ""!A2&&A1""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;0;"2024-07-31 06:57:32";2;"LOWER";0.0;25.0;0
0.434627;"37540 KB";"[""(A2&&A1)&&(A1||A0)"", ""!(!A0)"", ""A0"", ""!A2"", ""(A0||(A1&&A1))&&A0"", ""(A2||A1)&&A1"", ""A0&&(A0||A2)"", ""(A1||A1)&&(A1||A0)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_63.txt";"[""(A2&&A1)&&(A1||A0)""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;0;"2024-07-31 06:57:33";1;"LOWER";0.0;30.0;1
2.55915;"37624 KB";"[""A0&&A1"", ""!A2||A2"", ""A0||(A1||(A1||A1))"", ""((A0&&A2)&&A1)&&(A2&&A1)"", ""A2&&(A0||A0)"", ""A2&&(A1||A0)"", ""!(A1||A1)""]";"2";6;10;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_64.txt";"[""A2&&(A0||A0)"", ""((A0&&A2)&&A1)&&(A2&&A1)"", ""!A2||A2"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";21.0;0;1;0;"2024-07-31 06:57:36";4;"LOWER";0.0;7.0;0
5.83704;"38504 KB";"[""A1&&!A2"", ""A1||(A1&&A2)"", ""A1||(A0||A1)"", ""A1&&(A2||A0)"", ""(A1&&A2)&&(A0||A1)"", ""!(!A1)"", ""A2&&(A2||(A2||A2))"", ""!A2"", ""A0||!A0"", ""A2||A1"", ""!(A2||A2)"", ""A2||A0"", ""!(A2||A1)"", ""!(A2&&A1)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_4.txt";"[""!(A2||A1)"", ""(A1&&A2)&&(A0||A1)"", ""A2&&(A2||(A2||A2))"", ""A1&&!A2""]";0;1;"(A0&&!A0)";"PBS";35.0;0;1;0;"2024-07-31 06:57:39";4;"LOWER";0.0;70.0;0
8.201;"38584 KB";"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";"2";20;36;7;17;"data/SRS/Dataset_A/sig3_5_15/srs_43.txt";"[""!(A2||(A2||A2))"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)"", ""A2||(A2&&A2)"", ""!A0"", ""A1&&A0"", ""!(A1||A1)""]";0;1;"(A0&&!A0)";"PBS";28.0;0;1;0;"2024-07-31 06:57:55";7;"LOWER";0.0;0.0;0
6.44755;"38392 KB";"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";"2";11;17;5;7;"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";"[""(A1&&A2)&&!A1"", ""(A2||A1)||A0"", ""!A0&&(A0&&!A0)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";26.0;0;1;0;"2024-07-31 06:58:02";4;"LOWER";0.0;19.0;0
7.28732;"38348 KB";"[""A0&&((A1&&A1)||A2)"", ""!A0"", ""A0"", ""!A1"", ""!A2"", ""A0&&(A1&&A0)"", ""A1||(A1||A1)"", ""(A1&&A2)&&!A2"", ""!A1||(A2||A0)"", ""!(A2||!A0)""]";"2";11;18;5;3;"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";"[""(A1&&A2)&&!A2"", ""!A1"", ""!A0"", ""A0"", ""A0&&((A1&&A1)||A2)""]";0;1;"(A0&&!A0)";"PBS";30.0;0;1;0;"2024-07-31 06:58:10";5;"LOWER";0.0;25.0;0
0.202459;"37672 KB";"[""A0||A1"", ""!A1&&A1"", ""A0||A2"", ""((A2||A1)||A0)||(A0&&A0)""]";"2";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_69.txt";"[""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;0;"2024-07-31 06:58:18";1;"LOWER";0.0;6.0;1
0.428826;"37404 KB";"[""A1||(A0||(A1&&A2))"", ""!(!A0)"", ""!(!A1)"", ""!A1"", ""A2"", ""A2&&(A0&&A2)"", ""(A0&&A0)||A0"", ""A2||A1"", ""A0||(A0||A1)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_5.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;0;"2024-07-31 06:58:19";1;"LOWER";0.0;40.0;1
1.20748;"37648 KB";"[""!A2||A2"", ""(A1||A2)||(A0||A2)"", ""A1"", ""!A2"", ""!(A1&&A1)||A2"", ""A2"", ""!A2||(A0&&A1)"", ""(A1||A1)&&A0"", ""(A0||A2)||A1"", ""!(A2||A2)""]";"2";3;3;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;0;"2024-07-31 06:58:21";1;"LOWER";0.0;46.0;0
1.70599;"37616 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"2";5;8;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""!A1"", ""(A2||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;0;"2024-07-31 06:58:23";2;"LOWER";0.0;14.0;0
1.86992;"37620 KB";"[""A1||!A2"", ""((A1&&A0)||A0)||!A0"", ""A2||(A2&&A0)"", ""!(!A1)"", ""!A1"", ""(A2||A2)&&A0"", ""!(!(A1&&A2))"", ""A2||A1""]";"2";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;0;"2024-07-31 06:58:32";1;"LOWER";0.0;29.0;0
0.342533;"37580 KB";"[""!(!A2)&&A1"", ""!A0"", ""A0"", ""(A2&&A1)||A1"", ""A2||!A0"", ""A1||A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_75.txt";"[""!A0""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;0;"2024-07-31 06:58:33";1;"LOWER";0.0;17.0;1
20.5924;"38632 KB";"[""A1||!A2"", ""((A2||A0)||A2)&&!A2"", ""A0||(A2&&A1)"", ""!A2||(A2||A1)"", ""!A0"", ""!A1"", ""A1"", ""!A2"", ""((A2||A1)||!A1)||(A2||A1)"", ""(A1&&A0)||A2"", ""A2||(A0||(A1||A0))"", ""(A1||A2)||A1"", ""!(!A2||A0)""]";"2";19;46;5;27;"data/SRS/Dataset_A/sig3_5_15/srs_77.txt";"[""!A2"", ""!A1"", ""A1"", ""!A0"", ""((A2||A0)||A2)&&!A2""]";0;1;"(A0&&!A0)";"PBS";40.0;0;1;0;"2024-07-31 06:58:54";5;"LOWER";0.0;51.0;0
4.33799;"38312 KB";"[""A0||!A2"", ""A0&&A2"", ""A1&&(A2&&A2)"", ""A2||(A0&&A1)"", ""A2&&((A0&&!A2)&&A1)"", ""A0||(A1||A2)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A2||!A2"", ""A2||A0"", ""A2||!A1"", ""!(A1||A0)""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";"[""!(A1||A0)"", ""!A1"", ""A2&&((A0&&!A2)&&A1)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";33.0;0;1;0;"2024-07-31 06:59:01";4;"LOWER";0.0;58.0;0
6.89718;"38452 KB";"[""!A2&&((A0||A1)||A2)"", ""A1&&A1"", ""((A1||A0)&&A1)&&!A1"", ""(A2||A1)&&(A1||A2)"", ""!A0"", ""A1"", ""A0||(A2||A2)"", ""(A1||A0)&&A0"", ""!(A2||A0)"", ""(A1&&A2)&&(A1||A0)""]";"2";13;21;7;9;"data/SRS/Dataset_A/sig3_5_15/srs_79.txt";"[""(A1&&A2)&&(A1||A0)"", ""A1&&A1"", ""!(A2||A0)"", ""(A1||A0)&&A0"", ""!A0"", ""(A2||A1)&&(A1||A2)"", ""((A1||A0)&&A1)&&!A1""]";0;1;"(A0&&!A0)";"PBS";41.0;0;1;0;"2024-07-31 06:59:03";7;"LOWER";0.0;14.0;0
0.333227;"37476 KB";"[""A0&&A1"", ""A1||A2"", ""!(!A2&&A2)"", ""!A0"", ""(!A2&&A1)||!A1"", ""A0||(A2&&!A0)"", ""!(A1&&A1)""]";"2";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_8.txt";"[""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;0;"2024-07-31 06:59:04";1;"LOWER";0.0;21.0;0
3.24475;"38388 KB";"[""!A2||A2"", ""(A2&&A2)||(A0&&!A2)"", ""!A0"", ""A2&&(A2||A0)"", ""!A1"", ""(A2||A1)||A1"", ""(A0&&A0)&&A0"", ""A2&&(A1||A0)""]";"2";6;13;4;7;"data/SRS/Dataset_A/sig3_5_15/srs_6.txt";"[""!A0"", ""!A2||A2"", ""(A0&&A0)&&A0""]";0;1;"(A0&&!A0)";"PBS";19.0;0;1;0;"2024-07-31 06:59:05";3;"LOWER";0.0;17.0;0
1.00466;"37480 KB";"[""A0"", ""!A1"", ""!A2"", ""A2"", ""A0||(A2||A0)"", ""A0||(A0||A2)"", ""!(A0&&A0)"", ""A0||!A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_80.txt";"[""A2""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;0;"2024-07-31 06:59:06";1;"LOWER";0.0;28.0;0
2.32029;"37820 KB";"[""A0&&A0"", ""A2&&(A2&&A0)"", ""!A0"", ""!(!A2)"", ""!A2"", ""!(A2||A0)"", ""A2||!A2"", ""!(A2||A2)"", ""A1||(A0||A2)""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_82.txt";"[""!(!A2)"", ""A0&&A0"", ""A2&&(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";20.0;0;1;0;"2024-07-31 06:59:09";3;"LOWER";0.0;25.0;0
1.09029;"37568 KB";"[""A0&&!A2"", ""A1&&A2"", ""!(A1||A2)"", ""A1&&A0"", ""A1||A0""]";"2";5;8;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_84.txt";"[""A1&&A0"", ""A0&&!A2"", ""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";10.0;0;1;0;"2024-07-31 06:59:13";3;"LOWER";0.0;5.0;0
0.883186;"37780 KB";"[""!A0||A2"", ""(A1&&A0)&&(A0||A2)"", ""(A2&&A1)&&(A0||A2)"", ""!(!A2)"", ""A0"", ""!A1"", ""(A0&&A2)||A2"", ""!A1||(A1&&A2)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_85.txt";"[""(A1&&A0)&&(A0||A2)"", ""(A2&&A1)&&(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;0;"2024-07-31 06:59:15";2;"LOWER";0.0;22.0;0
6.9779;"38644 KB";"[""(A2&&A0)||(A2&&A0)"", ""!A0&&A0"", ""A0||A1"", ""!A1"", ""!(A0&&(A1&&A2))"", ""!(A2||A0)"", ""A1&&((A1&&A2)&&A1)""]";"2";11;25;5;14;"data/SRS/Dataset_A/sig3_5_15/srs_86.txt";"[""(A2&&A0)||(A2&&A0)"", ""A1&&((A1&&A2)&&A1)"", ""!A1"", ""!A0&&A0""]";0;1;"(A0&&!A0)";"PBS";18.0;0;1;0;"2024-07-31 06:59:22";4;"LOWER";0.0;10.0;0
0.644866;"37408 KB";"[""!(!A0)"", ""!A1"", ""A0"", ""!A0||(A1&&!A0)"", ""A1||A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_62.txt";"[""!A0||(A1&&!A0)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;0;"2024-07-31 06:59:25";1;"LOWER";0.0;10.0;0
0.966429;"37464 KB";"[""((A0||A1)||A2)||A0"", ""!(!A2)"", ""!A2"", ""A1||(A1||A2)"", ""A1&&A0"", ""A0&&(A1&&A2)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_88.txt";"[""!A2"", ""A0&&(A1&&A2)"", ""!(!A2)""]";0;1;"(A0&&!A0)";"PBS";15.0;0;1;0;"2024-07-31 06:59:26";3;"LOWER";0.0;6.0;0
0.405409;"37452 KB";"[""(A2&&A1)&&(A1||A0)"", ""!(!A0)"", ""A0"", ""!A2"", ""(A0||(A1&&A1))&&A0"", ""(A2||A1)&&A1"", ""A0&&(A0||A2)"", ""(A1||A1)&&(A1||A0)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_63.txt";"[""(A2&&A1)&&(A1||A0)""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;0;"2024-07-31 06:59:26";1;"LOWER";0.0;30.0;1
1.08266;"37604 KB";"[""A0&&A1"", ""!A2||A2"", ""A0||(A1||(A1||A1))"", ""((A0&&A2)&&A1)&&(A2&&A1)"", ""A2&&(A0||A0)"", ""A2&&(A1||A0)"", ""!(A1||A1)""]";"2";4;5;3;2;"data/SRS/Dataset_A/sig3_5_15/srs_64.txt";"[""!A2||A2"", ""A0&&A1"", ""((A0&&A2)&&A1)&&(A2&&A1)""]";0;1;"(A0&&!A0)";"PBS";15.0;0;1;0;"2024-07-31 06:59:28";3;"LOWER";0.0;13.0;0
4.22508;"38452 KB";"[""A0||A0"", ""!(A1&&A2)"", ""A0||A2"", ""!A0"", ""!(!A2)"", ""!A1||(A0&&A0)"", ""A1||(A1&&A1)"", ""!(A0&&!A2)||A1"", ""(A0||A0)&&A1"", ""A1||(A2||A0)"", ""A1&&A0""]";"2";5;11;3;7;"data/SRS/Dataset_A/sig3_5_15/srs_89.txt";"[""!(!A2)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;0;"2024-07-31 06:59:30";2;"LOWER";0.0;55.0;0
7.34098;"38412 KB";"[""A0||A0"", ""((A2||A0)&&A0)||A1"", ""!A0"", ""!A1"", ""(A2&&(A1&&A2))||(A0&&A2)"", ""A1||(A1&&A1)"", ""(A0||A2)&&A1"", ""A2&&!A0"", ""!A0&&(A2&&A2)"", ""!(A2&&A1)""]";"2";9;17;5;9;"data/SRS/Dataset_A/sig3_5_15/srs_65.txt";"[""!A0&&(A2&&A2)"", ""A2&&!A0"", ""(A2&&(A1&&A2))||(A0&&A2)"", ""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";34.0;0;1;0;"2024-07-31 06:59:36";5;"LOWER";0.0;21.0;0
1.73492;"37616 KB";"[""A2&&((A0&&A0)&&A2)"", ""(A1&&A2)||(A0||A2)"", ""A0||A0"", ""A2&&A2"", ""!(!A1)"", ""!A1"", ""A0&&(A0&&A0)"", ""(A1||A0)&&A0"", ""(A1||A1)||!A1"", ""(A1&&A2)&&!(!A0)"", ""A0&&!A0""]";"2";4;5;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";"[""(A1&&A2)&&!(!A0)"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;0;"2024-07-31 06:59:38";2;"LOWER";0.0;55.0;0
3.35103;"38544 KB";"[""(A0||A1)&&(A0&&A1)"", ""(A1||A0)||(A2||A1)"", ""(A2||A0)&&(A1||A0)"", ""!A1"", ""!(!A2)"", ""!A2"", ""A1"", ""(A2&&A1)&&A1"", ""(A2||A2)&&A2"", ""A2&&(A1||A2)""]";"2";9;14;5;4;"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";"[""(A2&&A1)&&A1"", ""(A1||A0)||(A2||A1)"", ""A1"", ""!A2"", ""(A0||A1)&&(A0&&A1)""]";0;1;"(A0&&!A0)";"PBS";32.0;0;1;0;"2024-07-31 06:59:42";5;"LOWER";0.0;23.0;0
0.30648;"37620 KB";"[""A0||A1"", ""!A1&&A1"", ""A0||A2"", ""((A2||A1)||A0)||(A0&&A0)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_69.txt";"[""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;0;"2024-07-31 06:59:43";1;"LOWER";0.0;6.0;1
4.74167;"38600 KB";"[""A0||A2"", ""!(!A0)"", ""!A2"", ""(A0||A1)||A0"", ""(A1||A1)&&!A0"", ""!(A1&&!A0)"", ""!(A2&&A0)"", ""A1||!A0"", ""!(A2||A1)""]";"2";6;10;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";"[""!A2"", ""!(A2||A1)"", ""(A1||A1)&&!A0""]";0;1;"(A0&&!A0)";"PBS";24.0;0;1;0;"2024-07-31 06:59:50";3;"LOWER";0.0;21.0;0
2.56387;"37664 KB";"[""A1||!A2"", ""((A1&&A0)||A0)||!A0"", ""A2||(A2&&A0)"", ""!(!A1)"", ""!A1"", ""(A2||A2)&&A0"", ""!(!(A1&&A2))"", ""A2||A1""]";"2";4;15;3;12;"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";"[""A1||!A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";15.0;0;1;0;"2024-07-31 06:59:54";2;"LOWER";0.0;21.0;0
0.357169;"37324 KB";"[""!(!A2)&&A1"", ""!A0"", ""A0"", ""(A2&&A1)||A1"", ""A2||!A0"", ""A1||A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_75.txt";"[""!A0""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;0;"2024-07-31 06:59:54";1;"LOWER";0.0;17.0;1
2.82284;"37960 KB";"[""(A1||A1)&&(A2&&A2)"", ""A0&&A2"", ""!A0"", ""!A2"", ""A1"", ""A1&&(A0&&A1)"", ""(A1&&A0)||A1"", ""A0&&(A1||A1)"", ""(A0&&A0)||A0""]";"2";7;13;6;7;"data/SRS/Dataset_A/sig3_5_15/srs_92.txt";"[""!A0"", ""A0&&(A1||A1)"", ""(A1&&A0)||A1"", ""A0&&A2"", ""A1&&(A0&&A1)"", ""(A1||A1)&&(A2&&A2)""]";0;1;"(A0&&!A0)";"PBS";31.0;0;1;0;"2024-07-31 07:00:09";6;"LOWER";0.0;14.0;0
0.895366;"37540 KB";"[""A1&&A2"", ""(A2&&A1)||(A0&&A1)"", ""A1"", ""A2"", ""(A1||A1)||A2"", ""A1&&A0"", ""!A2&&A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_96.txt";"[""!A2&&A0""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;0;"2024-07-31 07:00:22";1;"LOWER";0.0;21.0;0
0.681117;"37576 KB";"[""A0&&A1"", ""A1||A2"", ""!(!A2&&A2)"", ""!A0"", ""(!A2&&A1)||!A1"", ""A0||(A2&&!A0)"", ""!(A1&&A1)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_8.txt";"[""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;0;"2024-07-31 07:00:29";1;"LOWER";0.0;21.0;0
1.51202;"37584 KB";"[""A0"", ""!A1"", ""!A2"", ""A2"", ""A0||(A2||A0)"", ""A0||(A0||A2)"", ""!(A0&&A0)"", ""A0||!A0""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_80.txt";"[""A0"", ""!A2"", ""A2""]";0;1;"(A0&&!A0)";"PBS";16.0;0;1;0;"2024-07-31 07:00:31";3;"LOWER";0.0;20.0;0
3.50227;"38360 KB";"[""(A0&&A0)&&(!A1||A0)"", ""!A1&&A0"", ""!(!A0)"", ""!(!A1)"", ""A0"", ""!A2"", ""A2"", ""(A0&&A2)&&A1""]";"2";6;10;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_98.txt";"[""!A2"", ""!A1&&A0""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;0;"2024-07-31 07:00:32";2;"LOWER";0.0;24.0;0
1.79078;"37448 KB";"[""A0&&A0"", ""A2&&(A2&&A0)"", ""!A0"", ""!(!A2)"", ""!A2"", ""!(A2||A0)"", ""A2||!A2"", ""!(A2||A2)"", ""A1||(A0||A2)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_82.txt";"[""!(A2||A0)"", ""A0&&A0"", ""A2&&(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";16.0;0;1;0;"2024-07-31 07:00:40";3;"LOWER";0.0;29.0;0
2.44571;"37820 KB";"[""!(!A1&&A2)"", ""!(A0||A1)"", ""A1||((A2&&A0)&&A1)"", ""(A1||(A1&&A0))||A2"", ""!A0"", ""!A1"", ""!A2"", ""!A1&&(A2||A0)"", ""A1&&A0"", ""(A1||A1)&&(A2&&A0)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_0.txt";"[""!A1"", ""!(!A1&&A2)"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";15.0;0;1;0;"2024-07-31 07:00:41";3;"LOWER";0.0;40.0;0
120.695;"38668 KB";"[""!A1||A1"", ""!(A1||A2)"", ""A2&&(A1&&A2)"", ""A2||((A1||A2)&&A0)"", ""!A1||(A0||A1)"", ""!A0||(A0&&A0)"", ""(A2||A1)&&(A2&&A0)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A1"", ""A2"", ""(A0&&A2)||!A1"", ""A2&&A1"", ""!A2||A0""]";"2";120;324;9;205;"data/SRS/Dataset_A/sig3_5_15/srs_83.txt";"[""!A2||A0"", ""(A0&&A2)||!A1"", ""!A1"", ""(A2||A1)&&(A2&&A0)"", ""!(A1||A2)""]";0;1;"(A0&&!A0)";"PBS";51.0;0;1;0;"2024-07-31 07:02:41";5;"LOWER";0.0;69.0;0
1.03162;"37472 KB";"[""A0&&!A2"", ""A1&&A2"", ""!(A1||A2)"", ""A1&&A0"", ""A1||A0""]";"2";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_84.txt";"[""A1&&A0"", ""A1&&A2""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;0;"2024-07-31 07:02:43";2;"LOWER";0.0;7.0;0
