"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
3.96407;"38320 KB";"[""A0&&A0"", ""A2||A2"", ""A0||A0"", ""A2&&A2"", ""!A1"", ""!A2"", ""!A1&&(A2||A1)"", ""(A1&&A0)||!A0"", ""A2&&!A2"", ""A1&&A0""]";"2";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_26.txt";"[""A2&&!A2"", ""!A1"", ""!A1&&(A2||A1)"", ""!A2"", ""A2&&A2""]";0;1;"(A0&&!A0)";"PBS";32.0;0;1;40551;"2024-07-27 19:27:04";5;"LOWER";0.0;0.0;0
1.292;"37636 KB";"[""(A1||A2)&&(A1||A2)"", ""!(!A0)"", ""!A0"", ""!A1"", ""(A2||A0)&&A2"", ""!A2"", ""A2"", ""A0||(A2||A2)"", ""A0&&(A2&&A0)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";"[""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;40552;"2024-07-27 19:27:06";2;"LOWER";0.0;0.0;0
1.24557;"37536 KB";"[""(A1||A2)&&(A1||A2)"", ""!(!A0)"", ""!A0"", ""!A1"", ""(A2||A0)&&A2"", ""!A2"", ""A2"", ""A0||(A2||A2)"", ""A0&&(A2&&A0)""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";"[""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40553;"2024-07-27 19:27:07";2;"LOWER";0.0;0.0;1
1.46303;"37516 KB";"[""A0||A1"", ""A1&&A1"", ""A2||A2"", ""A1&&(A2&&A2)"", ""A2&&((A0&&A1)&&A0)"", ""(A1&&A1)&&(A2&&A0)"", ""!A1||(A1||A2)"", ""A1&&((A1&&A1)&&A2)"", ""(A2||A1)||(A0||A0)"", ""(A2&&A0)||(A2&&A1)"", ""!A2"", ""(A2&&A1)||A2"", ""(A2&&A0)||A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;40554;"2024-07-27 19:27:10";1;"LOWER";0.0;0.0;0
1.47679;"37368 KB";"[""A0||A1"", ""A1&&A1"", ""A2||A2"", ""A1&&(A2&&A2)"", ""A2&&((A0&&A1)&&A0)"", ""(A1&&A1)&&(A2&&A0)"", ""!A1||(A1||A2)"", ""A1&&((A1&&A1)&&A2)"", ""(A2||A1)||(A0||A0)"", ""(A2&&A0)||(A2&&A1)"", ""!A2"", ""(A2&&A1)||A2"", ""(A2&&A0)||A0""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";"[""!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40555;"2024-07-27 19:27:12";1;"LOWER";0.0;0.0;1
0.697357;"37384 KB";"[""A1||A2"", ""!(A1&&A2)"", ""!A0"", ""A0"", ""A1"", ""A1&&(A0&&A1)"", ""(!A1||A1)||A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_3.txt";"[""!A0"", ""A0""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;40556;"2024-07-27 19:27:13";2;"LOWER";0.0;0.0;1
0.709722;"37352 KB";"[""A1||A2"", ""!(A1&&A2)"", ""!A0"", ""A0"", ""A1"", ""A1&&(A0&&A1)"", ""(!A1||A1)||A0""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_3.txt";"[""!A0""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40557;"2024-07-27 19:27:14";1;"LOWER";0.0;0.0;1
2.47013;"37584 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"2";5;7;4;3;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A2||(A2||A0))"", ""!(A0||A2)"", ""!A0&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";33.0;0;1;40558;"2024-07-27 19:27:17";4;"LOWER";0.0;0.0;0
8.27216;"38440 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"3";14;25;5;12;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A2||(A2||A0))"", ""!(A0||A2)"", ""!A0&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40559;"2024-07-27 19:27:26";4;"LOWER";0.0;0.0;1
0.305711;"37416 KB";"[""!A2&&A2"", ""A0||A1"", ""((A1||A2)||A1)&&!(A2||A1)"", ""A2"", ""A0&&(A2&&A1)""]";"2";3;2;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_31.txt";"[""((A1||A2)||A1)&&!(A2||A1)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;40560;"2024-07-27 19:27:26";2;"LOWER";0.0;10.0;1
0.305287;"37312 KB";"[""!A2&&A2"", ""A0||A1"", ""((A1||A2)||A1)&&!(A2||A1)"", ""A2"", ""A0&&(A2&&A1)""]";"3";3;2;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_31.txt";"[""((A1||A2)||A1)&&!(A2||A1)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40561;"2024-07-27 19:27:27";2;"LOWER";0.0;1.0;1
4.93381;"38220 KB";"[""A1&&A1"", ""A2||A2"", ""!A0&&(A2||A1)"", ""!A1||(A1&&A0)"", ""(A1||A2)&&(A2&&A1)"", ""!A0"", ""A0"", ""!A2"", ""(A2&&A0)||A2"", ""A2"", ""(A1||A0)&&A0"", ""A2&&A0"", ""!(!(A0&&A0))""]";"2";9;18;8;10;"data/SRS/Dataset_A/sig3_5_15/srs_32.txt";"[""!A0&&(A2||A1)"", ""A2&&A0"", ""(A1||A0)&&A0"", ""!A2"", ""A0"", ""!A0"", ""!A1||(A1&&A0)"", ""A1&&A1""]";0;1;"(A0&&!A0)";"PBS";63.0;0;1;40562;"2024-07-27 19:27:32";8;"LOWER";0.0;0.0;0
7.94686;"38484 KB";"[""A1&&A1"", ""A2||A2"", ""!A0&&(A2||A1)"", ""!A1||(A1&&A0)"", ""(A1||A2)&&(A2&&A1)"", ""!A0"", ""A0"", ""!A2"", ""(A2&&A0)||A2"", ""A2"", ""(A1||A0)&&A0"", ""A2&&A0"", ""!(!(A0&&A0))""]";"3";11;25;3;15;"data/SRS/Dataset_A/sig3_5_15/srs_32.txt";"[""!A2"", ""!A0"", ""!A0&&(A2||A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40563;"2024-07-27 19:27:41";3;"LOWER";0.0;0.0;1
3.88983;"38440 KB";"[""A1&&A2"", ""!A2&&A2"", ""A0&&A1"", ""A1&&A1"", ""!A2||(A0&&A0)"", ""A0&&(A0&&A1)"", ""(A1||A0)&&!(A0&&A1)"", ""(A1||A2)||(A0&&A2)"", ""(A2||A0)&&(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!(A1&&A1)"", ""A1&&!A1"", ""A1||A0""]";"2";6;8;5;3;"data/SRS/Dataset_A/sig3_5_15/srs_33.txt";"[""A1&&!A1"", ""!(A1&&A1)"", ""!A0"", ""(A1||A0)&&!(A0&&A1)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";45.0;0;1;40564;"2024-07-27 19:27:45";5;"LOWER";0.0;0.0;0
6.56329;"38272 KB";"[""A1&&A2"", ""!A2&&A2"", ""A0&&A1"", ""A1&&A1"", ""!A2||(A0&&A0)"", ""A0&&(A0&&A1)"", ""(A1||A0)&&!(A0&&A1)"", ""(A1||A2)||(A0&&A2)"", ""(A2||A0)&&(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!(A1&&A1)"", ""A1&&!A1"", ""A1||A0""]";"3";10;15;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_33.txt";"[""A1&&!A1"", ""!(A1&&A1)"", ""!A0"", ""(A1||A0)&&!(A0&&A1)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40565;"2024-07-27 19:27:52";5;"LOWER";0.0;0.0;1
3.4773;"38388 KB";"[""A2||A2"", ""!A0"", ""!(!A1)"", ""!A2"", ""A1"", ""!(A2&&A0)"", ""A2||A0"", ""A0&&(A0&&A1)"", ""!(A1||A0)""]";"2";5;9;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_34.txt";"[""!(A1||A0)"", ""!(A2&&A0)"", ""!A0"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";25.0;0;1;40566;"2024-07-27 19:27:56";4;"LOWER";0.0;0.0;0
3.52259;"38260 KB";"[""A2||A2"", ""!A0"", ""!(!A1)"", ""!A2"", ""A1"", ""!(A2&&A0)"", ""A2||A0"", ""A0&&(A0&&A1)"", ""!(A1||A0)""]";"3";5;9;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_34.txt";"[""!(A1||A0)"", ""A0&&(A0&&A1)"", ""!A2"", ""A2||A2""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;40567;"2024-07-27 19:27:59";4;"LOWER";0.0;0.0;1
2.05455;"37300 KB";"[""!A1||A1"", ""!A0"", ""A0"", ""!A2"", ""!A1||(A2&&A1)"", ""A1&&(A1&&A0)"", ""A1||A0"", ""A2&&A1"", ""!(A1&&A0)""]";"2";4;7;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";"[""A1&&(A1&&A0)"", ""!A2"", ""A0""]";0;1;"(A0&&!A0)";"PBS";21.0;0;1;40568;"2024-07-27 19:28:02";3;"LOWER";0.0;0.0;0
2.65017;"37300 KB";"[""!A1||A1"", ""!A0"", ""A0"", ""!A2"", ""!A1||(A2&&A1)"", ""A1&&(A1&&A0)"", ""A1||A0"", ""A2&&A1"", ""!(A1&&A0)""]";"3";5;10;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";"[""!(A1&&A0)"", ""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40569;"2024-07-27 19:28:05";3;"LOWER";0.0;0.0;1
2.76547;"37360 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"2";5;9;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""!(A1&&A1)"", ""A1&&!A2"", ""!A0"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";19.0;0;1;40570;"2024-07-27 19:28:08";4;"LOWER";0.0;0.0;0
1.73958;"37512 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"3";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""!(A1&&A1)"", ""A2&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40571;"2024-07-27 19:28:10";2;"LOWER";0.0;0.0;1
7.14703;"38452 KB";"[""A0||A1"", ""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""A1"", ""(A2&&A0)||A1"", ""(A0||A0)||A2"", ""(A2||A1)&&A1"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))"", ""!(A2||A0)""]";"2";11;20;10;10;"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";"[""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""(A0||A0)||A2"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))""]";0;1;"(A0&&!A0)";"PBS";89.0;0;1;40572;"2024-07-27 19:28:18";10;"LOWER";0.0;0.0;1
2.07216;"37480 KB";"[""A0||A1"", ""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""A1"", ""(A2&&A0)||A1"", ""(A0||A0)||A2"", ""(A2||A1)&&A1"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))"", ""!(A2||A0)""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";"[""!(A2||A0)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40573;"2024-07-27 19:28:20";1;"LOWER";0.0;0.0;1
4.18481;"38228 KB";"[""!(A0&&A2)"", ""A0||A1"", ""A0&&A1"", ""A0||!A2"", ""A1&&A1"", ""((A1||A1)||A0)||!A0"", ""!(!A2)"", ""!A2"", ""(A2||A0)&&A2"", ""!((A2||A0)||A0)"", ""A0||(A1||A2)"", ""A0||(A1&&A2)""]";"2";5;9;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_38.txt";"[""!((A2||A0)||A0)"", ""(A2||A0)&&A2"", ""!(!A2)"", ""!(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";38.0;0;1;40574;"2024-07-27 19:28:25";4;"LOWER";0.0;0.0;0
6.42958;"38392 KB";"[""!(A0&&A2)"", ""A0||A1"", ""A0&&A1"", ""A0||!A2"", ""A1&&A1"", ""((A1||A1)||A0)||!A0"", ""!(!A2)"", ""!A2"", ""(A2||A0)&&A2"", ""!((A2||A0)||A0)"", ""A0||(A1||A2)"", ""A0||(A1&&A2)""]";"3";7;14;4;8;"data/SRS/Dataset_A/sig3_5_15/srs_38.txt";"[""!((A2||A0)||A0)"", ""!A2"", ""A0&&A1"", ""A0||!A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40575;"2024-07-27 19:28:31";4;"LOWER";0.0;0.0;1
1.03455;"37408 KB";"[""A1||A2"", ""!A2&&A1"", ""A1||A1"", ""!A1||A2"", ""!A0"", ""!A1"", ""A2||(A2||A2)"", ""!(A1&&A0)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";"[""!A1"", ""!A2&&A1""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;40576;"2024-07-27 19:28:33";2;"LOWER";0.0;0.0;0
1.1205;"37460 KB";"[""A1||A2"", ""!A2&&A1"", ""A1||A1"", ""!A1||A2"", ""!A0"", ""!A1"", ""A2||(A2||A2)"", ""!(A1&&A0)""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";"[""!A1"", ""!A2&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40577;"2024-07-27 19:28:34";2;"LOWER";0.0;0.0;1
4.04827;"38208 KB";"[""A1&&!A2"", ""A1||(A1&&A2)"", ""A1||(A0||A1)"", ""A1&&(A2||A0)"", ""(A1&&A2)&&(A0||A1)"", ""!(!A1)"", ""A2&&(A2||(A2||A2))"", ""!A2"", ""A0||!A0"", ""A2||A1"", ""!(A2||A2)"", ""A2||A0"", ""!(A2||A1)"", ""!(A2&&A1)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_4.txt";"[""!(A2||A1)"", ""(A1&&A2)&&(A0||A1)"", ""A2&&(A2||(A2||A2))"", ""A1&&!A2""]";0;1;"(A0&&!A0)";"PBS";35.0;0;1;40578;"2024-07-27 19:28:39";4;"LOWER";0.0;0.0;0
7.38055;"38172 KB";"[""A1&&!A2"", ""A1||(A1&&A2)"", ""A1||(A0||A1)"", ""A1&&(A2||A0)"", ""(A1&&A2)&&(A0||A1)"", ""!(!A1)"", ""A2&&(A2||(A2||A2))"", ""!A2"", ""A0||!A0"", ""A2||A1"", ""!(A2||A2)"", ""A2||A0"", ""!(A2||A1)"", ""!(A2&&A1)""]";"3";8;14;3;7;"data/SRS/Dataset_A/sig3_5_15/srs_4.txt";"[""!(A2||A1)"", ""A2&&(A2||(A2||A2))"", ""(A1&&A2)&&(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40579;"2024-07-27 19:28:47";3;"LOWER";0.0;0.0;1
1.84911;"37536 KB";"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";"[""A1&&!A0"", ""(A0&&A0)&&A1"", ""!A0&&A1"", ""A0"", ""!A0&&!A1""]";0;1;"(A0&&!A0)";"PBS";25.0;0;1;40580;"2024-07-27 19:28:49";5;"LOWER";0.0;0.0;0
1.98612;"37356 KB";"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";"3";6;10;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";"[""A1&&!A0"", ""!A0&&A1"", ""!A0&&!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40581;"2024-07-27 19:28:51";3;"LOWER";0.0;0.0;1
5.16967;"38348 KB";"[""(A0||A2)||(A0&&A2)"", ""!(A0&&A1)"", ""A0&&A0"", ""(A2||!A1)&&(A0||A0)"", ""A0&&A2"", ""!A2"", ""(A1&&A0)||A0"", ""(A1||A2)||A0"", ""A1&&A0"", ""!A0||(A1||A2)"", ""A2&&A0""]";"2";6;14;5;9;"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";"[""A2&&A0"", ""!(A0&&A1)"", ""(A2||!A1)&&(A0||A0)"", ""A1&&A0"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";36.0;0;1;40582;"2024-07-27 19:28:58";5;"LOWER";0.0;0.0;0
1.53067;"37456 KB";"[""(A0||A2)||(A0&&A2)"", ""!(A0&&A1)"", ""A0&&A0"", ""(A2||!A1)&&(A0||A0)"", ""A0&&A2"", ""!A2"", ""(A1&&A0)||A0"", ""(A1||A2)||A0"", ""A1&&A0"", ""!A0||(A1||A2)"", ""A2&&A0""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";"[""!(A0&&A1)"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40583;"2024-07-27 19:29:00";2;"LOWER";0.0;0.0;0
1.55581;"37380 KB";"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_43.txt";"[""!A0"", ""!(A1||A1)"", ""A2||(A2&&A2)""]";0;1;"(A0&&!A0)";"PBS";16.0;0;1;40584;"2024-07-27 19:29:01";3;"LOWER";0.0;0.0;0
1.46524;"37476 KB";"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";"3";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_43.txt";"[""!A0"", ""!(A1||A1)"", ""A2||(A2&&A2)""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;40585;"2024-07-27 19:29:03";3;"LOWER";0.0;0.0;0
1.24778;"37592 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""!(A2||(A0||A1))"", ""!A2"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"PBS";22.0;0;1;40586;"2024-07-27 19:29:05";3;"LOWER";0.0;0.0;0
2.22433;"37292 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"3";6;10;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""!(A2||(A0||A1))"", ""!A2"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40587;"2024-07-27 19:29:08";3;"LOWER";0.0;0.0;1
1.40658;"37460 KB";"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";"2";4;4;3;1;"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";"[""(A1&&A2)&&!A1"", ""!A0&&(A0&&!A0)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";17.0;0;1;40588;"2024-07-27 19:29:10";3;"LOWER";0.0;0.0;1
1.42123;"37516 KB";"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";"3";4;4;3;1;"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";"[""(A1&&A2)&&!A1"", ""!A0&&(A0&&!A0)"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40589;"2024-07-27 19:29:12";3;"LOWER";0.0;0.0;1
2.13953;"37528 KB";"[""A0&&((A1&&A1)||A2)"", ""!A0"", ""A0"", ""!A1"", ""!A2"", ""A0&&(A1&&A0)"", ""A1||(A1||A1)"", ""(A1&&A2)&&!A2"", ""!A1||(A2||A0)"", ""!(A2||!A0)""]";"2";6;9;5;4;"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";"[""(A1&&A2)&&!A2"", ""!A0"", ""!A1"", ""A0"", ""A0&&((A1&&A1)||A2)""]";0;1;"(A0&&!A0)";"PBS";30.0;0;1;40590;"2024-07-27 19:29:14";5;"LOWER";0.0;0.0;0
1.64776;"37512 KB";"[""A0&&((A1&&A1)||A2)"", ""!A0"", ""A0"", ""!A1"", ""!A2"", ""A0&&(A1&&A0)"", ""A1||(A1||A1)"", ""(A1&&A2)&&!A2"", ""!A1||(A2||A0)"", ""!(A2||!A0)""]";"3";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";"[""(A1&&A2)&&!A2"", ""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;40591;"2024-07-27 19:29:16";3;"LOWER";0.0;0.0;1
4.30904;"38340 KB";"[""A0&&A1"", ""A0&&A2"", ""A0"", ""A2"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""(!A2||A0)||!A0"", ""!(A2&&A2)"", ""A2||A1"", ""!A2&&!A0""]";"2";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";"[""!A2&&!A0"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""!(A2&&A2)"", ""A2""]";0;1;"(A0&&!A0)";"PBS";34.0;0;1;40592;"2024-07-27 19:29:21";5;"LOWER";0.0;0.0;0
3.65335;"38532 KB";"[""A0&&A1"", ""A0&&A2"", ""A0"", ""A2"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""(!A2||A0)||!A0"", ""!(A2&&A2)"", ""A2||A1"", ""!A2&&!A0""]";"3";4;7;2;4;"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";"[""!A2&&!A0"", ""!(A2&&A2)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40593;"2024-07-27 19:29:25";2;"LOWER";0.0;0.0;1
3.59076;"38304 KB";"[""A0&&A1"", ""!A0||A0"", ""A0&&A0"", ""!A0"", ""A1"", ""(A1||A0)||A1"", ""(A2&&(A0||A0))||(A2||A1)"", ""(!A2&&A1)||A0"", ""!(A2||A0)"", ""A1&&A0"", ""A2&&A0""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";"[""A2&&A0"", ""A1&&A0"", ""!(A2||A0)"", ""A0&&A1"", ""A0&&A0""]";0;1;"(A0&&!A0)";"PBS";38.0;0;1;40594;"2024-07-27 19:29:29";5;"LOWER";0.0;0.0;1
0.366369;"37552 KB";"[""A1||(A0||(A1&&A2))"", ""!(!A0)"", ""!(!A1)"", ""!A1"", ""A2"", ""A2&&(A0&&A2)"", ""(A0&&A0)||A0"", ""A2||A1"", ""A0||(A0||A1)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_5.txt";"[""!A1""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;40596;"2024-07-27 19:29:33";1;"LOWER";0.0;0.0;1
0.366472;"37236 KB";"[""A1||(A0||(A1&&A2))"", ""!(!A0)"", ""!(!A1)"", ""!A1"", ""A2"", ""A2&&(A0&&A2)"", ""(A0&&A0)||A0"", ""A2||A1"", ""A0||(A0||A1)""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_5.txt";"[""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40597;"2024-07-27 19:29:34";1;"LOWER";0.0;0.0;1
3.60912;"38372 KB";"[""A0&&A0"", ""A2||A2"", ""!A1||A2"", ""!A0"", ""!A2"", ""(A2&&A1)&&A2"", ""A2"", ""!A2||(A1&&A2)"", ""!A2&&(A2&&A1)"", ""!(A1&&A1)"", ""!(A2||A2)""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";"[""!(A2||A2)"", ""!(A1&&A1)"", ""!A2&&(A2&&A1)"", ""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";43.0;0;1;40598;"2024-07-27 19:29:38";5;"LOWER";0.0;0.0;0
7.39543;"38536 KB";"[""A0&&A0"", ""A2||A2"", ""!A1||A2"", ""!A0"", ""!A2"", ""(A2&&A1)&&A2"", ""A2"", ""!A2||(A1&&A2)"", ""!A2&&(A2&&A1)"", ""!(A1&&A1)"", ""!(A2||A2)""]";"3";13;22;6;10;"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";"[""!(A2||A2)"", ""!(A1&&A1)"", ""!A2&&(A2&&A1)"", ""!A2"", ""A0&&A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;40599;"2024-07-27 19:29:45";5;"LOWER";0.0;0.0;1
