filename;execution_time_baseline;strategy_param_baseline;pruner_baseline;optimal_found_baseline;execution_time_arg;resources_used;dataset_content;strategy_param_arg;num_kernels;num_branches;tree_depth;pruned_branches;optimal_solution;shrink_div_conq;expand_sw_size;alpha;search_strategy;optimal_value;expand_div_conq;shrink_sw_size;ID;created_at;optimal_cardinality;pruner_arg;lowerBound;upperBound;optimal_found_arg;execution_time;resources_used_sig3;dataset_content_sig3;strategy_param;num_kernels_sig3;num_branches_sig3;tree_depth_sig3;pruned_branches_sig3;optimal_solution_sig3;shrink_div_conq_sig3;expand_sw_size_sig3;alpha_sig3;search_strategy_sig3;optimal_value_sig3;expand_div_conq_sig3;shrink_sw_size_sig3;ID_sig3;created_at_sig3;optimal_cardinality_sig3;pruner;lowerBound_sig3;upperBound_sig3;optimal_found
data/SRS/Dataset_A/sig3_5_15/srs_45.txt;18.9693;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;2.17798;37456 KB;"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";1.0;7.0;12.0;6.0;6.0;"[""!(A2||(A0||A1))"", ""A2"", ""!A2"", ""A0&&A2"", ""!(!A2)"", ""!A0||!A0""]";0.0;1.0;(A0&&!A0);PBS;6.0;0.0;1.0;40297.0;2024-07-27 18:39:47;6.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_45.txt;18.9693;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.24778;37592 KB;"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";2.0;4.0;6.0;3.0;3.0;"[""!(A2||(A0||A1))"", ""!A2"", ""!A0||!A0""]";0.0;1.0;(A0&&!A0);PBS;22.0;0.0;1.0;40586.0;2024-07-27 19:29:05;3.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_45.txt;18.9693;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;2.22433;37292 KB;"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";3.0;6.0;10.0;3.0;5.0;"[""!(A2||(A0||A1))"", ""!A2"", ""!A0||!A0""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;40587.0;2024-07-27 19:29:08;3.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_45.txt;18.9693;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;3.88019;38448 KB;"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";1.0;11.0;20.0;4.0;10.0;"[""!(A2||(A0||A1))"", ""!A2"", ""!A0||!A0""]";0.0;1.0;(A0&&!A0);PBS;3.0;0.0;1.0;40921.0;2024-07-27 20:51:31;3.0;UPPER;7.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_45.txt;18.9693;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;7.51631;41385984 KB;"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";3.0;40.0;78.0;8.0;39.0;"[""(A0||A0)&&(A2&&A1)"", ""A1&&A0"", ""(A1&&A2)||A1"", ""(A0||A0)||A0"", ""A2"", ""!(!A2)"", ""A0&&A2""]";0.0;1.0;(A0&&!A0);PBS;0.0;0.0;1.0;42641.0;2024-07-29 00:29:10;7.0;UPPER;1.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_45.txt;18.9693;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;16.0947;39813120 KB;"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";1.0;177.0;176.0;9.0;0.0;"[""!A0||!A0"", ""A1&&A0"", ""!(A2||(A0||A1))"", ""(A1&&A2)||A1"", ""(A0||A0)||A0"", ""A2"", ""!A2"", ""!(!A2)"", ""A0&&A2""]";0.0;1.0;(A0&&!A0);PBS;9.0;0.0;1.0;0.0;2024-07-30 21:02:57;9.0;BEST;9.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_46.txt;1.59056;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.59568;37556 KB;"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";2.0;6.0;6.0;3.0;1.0;"[""(A1&&A2)&&!A1"", ""!A0&&(A0&&!A0)"", ""!(!A1)""]";0.0;1.0;(A0&&!A0);PBS;16.0;0.0;1.0;39762.0;2024-07-27 14:19:17;3.0;UPPER;29.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_46.txt;1.59056;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.56988;37396 KB;"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";3.0;6.0;6.0;3.0;1.0;"[""(A1&&A2)&&!A1"", ""!A0&&(A0&&!A0)"", ""!(!A1)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;39763.0;2024-07-27 14:19:18;3.0;BEST;1.0;3.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_46.txt;1.59056;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.35725;37344 KB;"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";2.0;4.0;4.0;3.0;1.0;"[""(A1&&A2)&&!A1"", ""!A0&&(A0&&!A0)"", ""!A1""]";0.0;1.0;(A0&&!A0);PBS;17.0;0.0;1.0;40028.0;2024-07-27 17:31:25;3.0;BEST;17.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_46.txt;1.59056;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.43331;37552 KB;"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";1.0;4.0;4.0;3.0;1.0;"[""(A1&&A2)&&!A1"", ""!A0&&(A0&&!A0)"", ""!(!A1)""]";0.0;1.0;(A0&&!A0);PBS;3.0;0.0;1.0;40298.0;2024-07-27 18:39:49;3.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_46.txt;1.59056;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.40658;37460 KB;"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";2.0;4.0;4.0;3.0;1.0;"[""(A1&&A2)&&!A1"", ""!A0&&(A0&&!A0)"", ""!A1""]";0.0;1.0;(A0&&!A0);PBS;17.0;0.0;1.0;40588.0;2024-07-27 19:29:10;3.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_46.txt;1.59056;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.42123;37516 KB;"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";3.0;4.0;4.0;3.0;1.0;"[""(A1&&A2)&&!A1"", ""!A0&&(A0&&!A0)"", ""!(!A1)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;40589.0;2024-07-27 19:29:12;3.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_46.txt;1.59056;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.90873;37584 KB;"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";1.0;6.0;6.0;3.0;1.0;"[""(A1&&A2)&&!A1"", ""!A0&&(A0&&!A0)"", ""!(!A1)""]";0.0;1.0;(A0&&!A0);PBS;3.0;0.0;1.0;40923.0;2024-07-27 20:51:36;3.0;UPPER;6.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_46.txt;1.59056;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.10205;40026112 KB;"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";3.0;7.0;6.0;3.0;0.0;"[""(A1&&A2)&&!A1"", ""!A0&&(A0&&!A0)"", ""!(!A1)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;42642.0;2024-07-29 00:29:13;3.0;UPPER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_46.txt;1.59056;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.10092;38223872 KB;"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";1.0;7.0;6.0;3.0;0.0;"[""(A1&&A2)&&!A1"", ""!A0&&(A0&&!A0)"", ""!(!A1)""]";0.0;1.0;(A0&&!A0);PBS;3.0;0.0;1.0;0.0;2024-07-30 21:03:00;3.0;BEST;3.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_47.txt;9.52936;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;2.87512;37896 KB;"[""A0&&((A1&&A1)||A2)"", ""!A0"", ""A0"", ""!A1"", ""!A2"", ""A0&&(A1&&A0)"", ""A1||(A1||A1)"", ""(A1&&A2)&&!A2"", ""!A1||(A2||A0)"", ""!(A2||!A0)""]";2.0;13.0;23.0;5.0;11.0;"[""(A1&&A2)&&!A2"", ""!A1"", ""!A0""]";0.0;1.0;(A0&&!A0);PBS;15.0;0.0;1.0;39765.0;2024-07-27 14:19:26;3.0;UPPER;40.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_47.txt;9.52936;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.92194;37432 KB;"[""A0&&((A1&&A1)||A2)"", ""!A0"", ""A0"", ""!A1"", ""!A2"", ""A0&&(A1&&A0)"", ""A1||(A1||A1)"", ""(A1&&A2)&&!A2"", ""!A1||(A2||A0)"", ""!(A2||!A0)""]";3.0;9.0;16.0;3.0;8.0;"[""(A1&&A2)&&!A2"", ""!A1"", ""!A0""]";0.0;1.0;(A0&&!A0);PBS;3.0;0.0;1.0;39766.0;2024-07-27 14:19:28;3.0;BEST;3.0;3.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_47.txt;9.52936;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;2.16954;37536 KB;"[""A0&&((A1&&A1)||A2)"", ""!A0"", ""A0"", ""!A1"", ""!A2"", ""A0&&(A1&&A0)"", ""A1||(A1||A1)"", ""(A1&&A2)&&!A2"", ""!A1||(A2||A0)"", ""!(A2||!A0)""]";2.0;6.0;9.0;5.0;4.0;"[""(A1&&A2)&&!A2"", ""!A0"", ""!A1"", ""A0"", ""A0&&((A1&&A1)||A2)""]";0.0;1.0;(A0&&!A0);PBS;30.0;0.0;1.0;40029.0;2024-07-27 17:31:28;5.0;BEST;30.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_47.txt;9.52936;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.84353;37644 KB;"[""A0&&((A1&&A1)||A2)"", ""!A0"", ""A0"", ""!A1"", ""!A2"", ""A0&&(A1&&A0)"", ""A1||(A1||A1)"", ""(A1&&A2)&&!A2"", ""!A1||(A2||A0)"", ""!(A2||!A0)""]";1.0;5.0;7.0;4.0;3.0;"[""(A1&&A2)&&!A2"", ""!A1"", ""!A0"", ""A0&&((A1&&A1)||A2)""]";0.0;1.0;(A0&&!A0);PBS;4.0;0.0;1.0;40299.0;2024-07-27 18:39:52;4.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_47.txt;9.52936;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;2.13953;37528 KB;"[""A0&&((A1&&A1)||A2)"", ""!A0"", ""A0"", ""!A1"", ""!A2"", ""A0&&(A1&&A0)"", ""A1||(A1||A1)"", ""(A1&&A2)&&!A2"", ""!A1||(A2||A0)"", ""!(A2||!A0)""]";2.0;6.0;9.0;5.0;4.0;"[""(A1&&A2)&&!A2"", ""!A0"", ""!A1"", ""A0"", ""A0&&((A1&&A1)||A2)""]";0.0;1.0;(A0&&!A0);PBS;30.0;0.0;1.0;40590.0;2024-07-27 19:29:14;5.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_47.txt;9.52936;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.64776;37512 KB;"[""A0&&((A1&&A1)||A2)"", ""!A0"", ""A0"", ""!A1"", ""!A2"", ""A0&&(A1&&A0)"", ""A1||(A1||A1)"", ""(A1&&A2)&&!A2"", ""!A1||(A2||A0)"", ""!(A2||!A0)""]";3.0;4.0;6.0;3.0;3.0;"[""(A1&&A2)&&!A2"", ""!A1"", ""!A0""]";0.0;1.0;(A0&&!A0);PBS;3.0;0.0;1.0;40591.0;2024-07-27 19:29:16;3.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_47.txt;9.52936;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;6.78974;38364 KB;"[""A0&&((A1&&A1)||A2)"", ""!A0"", ""A0"", ""!A1"", ""!A2"", ""A0&&(A1&&A0)"", ""A1||(A1||A1)"", ""(A1&&A2)&&!A2"", ""!A1||(A2||A0)"", ""!(A2||!A0)""]";1.0;15.0;26.0;4.0;12.0;"[""(A1&&A2)&&!A2"", ""!A1"", ""!A0""]";0.0;1.0;(A0&&!A0);PBS;3.0;0.0;1.0;40925.0;2024-07-27 20:51:45;3.0;UPPER;7.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_47.txt;9.52936;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;4.94202;41189376 KB;"[""A0&&((A1&&A1)||A2)"", ""!A0"", ""A0"", ""!A1"", ""!A2"", ""A0&&(A1&&A0)"", ""A1||(A1||A1)"", ""(A1&&A2)&&!A2"", ""!A1||(A2||A0)"", ""!(A2||!A0)""]";3.0;20.0;33.0;6.0;14.0;"[""!(A2||!A0)"", ""(A1&&A2)&&!A2"", ""A1||(A1||A1)"", ""A0&&(A1&&A0)"", ""A0"", ""A0&&((A1&&A1)||A2)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;42643.0;2024-07-29 00:29:20;6.0;UPPER;2.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_47.txt;9.52936;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;7.50379;37568512 KB;"[""A0&&((A1&&A1)||A2)"", ""!A0"", ""A0"", ""!A1"", ""!A2"", ""A0&&(A1&&A0)"", ""A1||(A1||A1)"", ""(A1&&A2)&&!A2"", ""!A1||(A2||A0)"", ""!(A2||!A0)""]";1.0;65.0;64.0;7.0;0.0;"[""!A0"", ""A1||(A1||A1)"", ""(A1&&A2)&&!A2"", ""A0&&(A1&&A0)"", ""!A1"", ""A0"", ""A0&&((A1&&A1)||A2)""]";0.0;1.0;(A0&&!A0);PBS;7.0;0.0;1.0;0.0;2024-07-30 21:03:10;7.0;BEST;7.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_48.txt;11.2731;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.93005;37448 KB;"[""A0&&A1"", ""A0&&A2"", ""A0"", ""A2"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""(!A2||A0)||!A0"", ""!(A2&&A2)"", ""A2||A1"", ""!A2&&!A0""]";2.0;5.0;9.0;3.0;5.0;"[""!A2&&!A0"", ""!(A2&&A2)""]";0.0;1.0;(A0&&!A0);PBS;13.0;0.0;1.0;39768.0;2024-07-27 14:19:41;2.0;UPPER;42.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_48.txt;11.2731;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;1.48021;37276 KB;"[""A0&&A1"", ""A0&&A2"", ""A0"", ""A2"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""(!A2||A0)||!A0"", ""!(A2&&A2)"", ""A2||A1"", ""!A2&&!A0""]";3.0;4.0;7.0;2.0;4.0;"[""!A2&&!A0"", ""!(A2&&A2)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;39769.0;2024-07-27 14:19:43;2.0;BEST;1.0;2.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_48.txt;11.2731;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;4.2607;38540 KB;"[""A0&&A1"", ""A0&&A2"", ""A0"", ""A2"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""(!A2||A0)||!A0"", ""!(A2&&A2)"", ""A2||A1"", ""!A2&&!A0""]";2.0;6.0;11.0;5.0;6.0;"[""!A2&&!A0"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""!(A2&&A2)"", ""A2""]";0.0;1.0;(A0&&!A0);PBS;34.0;0.0;1.0;40030.0;2024-07-27 17:31:32;5.0;BEST;34.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_48.txt;11.2731;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;4.30252;38452 KB;"[""A0&&A1"", ""A0&&A2"", ""A0"", ""A2"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""(!A2||A0)||!A0"", ""!(A2&&A2)"", ""A2||A1"", ""!A2&&!A0""]";1.0;7.0;13.0;6.0;7.0;"[""A0&&A1"", ""A0"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""A0&&A2"", ""A2""]";0.0;1.0;(A0&&!A0);PBS;6.0;0.0;1.0;40300.0;2024-07-27 18:39:57;6.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_48.txt;11.2731;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;4.30904;38340 KB;"[""A0&&A1"", ""A0&&A2"", ""A0"", ""A2"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""(!A2||A0)||!A0"", ""!(A2&&A2)"", ""A2||A1"", ""!A2&&!A0""]";2.0;6.0;11.0;5.0;6.0;"[""!A2&&!A0"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""!(A2&&A2)"", ""A2""]";0.0;1.0;(A0&&!A0);PBS;34.0;0.0;1.0;40592.0;2024-07-27 19:29:21;5.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_48.txt;11.2731;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;3.65335;38532 KB;"[""A0&&A1"", ""A0&&A2"", ""A0"", ""A2"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""(!A2||A0)||!A0"", ""!(A2&&A2)"", ""A2||A1"", ""!A2&&!A0""]";3.0;4.0;7.0;2.0;4.0;"[""!A2&&!A0"", ""!(A2&&A2)""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;40593.0;2024-07-27 19:29:25;2.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_48.txt;11.2731;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;6.52929;38496 KB;"[""A0&&A1"", ""A0&&A2"", ""A0"", ""A2"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""(!A2||A0)||!A0"", ""!(A2&&A2)"", ""A2||A1"", ""!A2&&!A0""]";1.0;8.0;17.0;3.0;10.0;"[""!A2&&!A0"", ""!(A2&&A2)""]";0.0;1.0;(A0&&!A0);PBS;2.0;0.0;1.0;40927.0;2024-07-27 20:51:54;2.0;UPPER;8.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_48.txt;11.2731;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;7.39777;41009152 KB;"[""A0&&A1"", ""A0&&A2"", ""A0"", ""A2"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""(!A2||A0)||!A0"", ""!(A2&&A2)"", ""A2||A1"", ""!A2&&!A0""]";3.0;26.0;53.0;6.0;28.0;"[""A0&&A1"", ""A0"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""A0&&A2"", ""A2""]";0.0;1.0;(A0&&!A0);PBS;0.0;0.0;1.0;42644.0;2024-07-29 00:29:30;6.0;UPPER;1.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_48.txt;11.2731;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;9.99716;36716544 KB;"[""A0&&A1"", ""A0&&A2"", ""A0"", ""A2"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""(!A2||A0)||!A0"", ""!(A2&&A2)"", ""A2||A1"", ""!A2&&!A0""]";1.0;62.0;61.0;7.0;0.0;"[""A0&&A1"", ""A0&&A2"", ""A0"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""!(A2&&A2)"", ""A2""]";0.0;1.0;(A0&&!A0);PBS;7.0;0.0;1.0;0.0;2024-07-30 21:03:22;7.0;BEST;7.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_49.txt;5.85017;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;2.24173;37312 KB;"[""A0&&A1"", ""!A0||A0"", ""A0&&A0"", ""!A0"", ""A1"", ""(A1||A0)||A1"", ""(A2&&(A0||A0))||(A2||A1)"", ""(!A2&&A1)||A0"", ""!(A2||A0)"", ""A1&&A0"", ""A2&&A0""]";2.0;7.0;12.0;3.0;6.0;"[""!(A2||A0)"", ""!A0""]";0.0;1.0;(A0&&!A0);PBS;13.0;0.0;1.0;39771.0;2024-07-27 14:19:50;2.0;UPPER;53.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_49.txt;5.85017;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;0.946598;37368 KB;"[""A0&&A1"", ""!A0||A0"", ""A0&&A0"", ""!A0"", ""A1"", ""(A1||A0)||A1"", ""(A2&&(A0||A0))||(A2||A1)"", ""(!A2&&A1)||A0"", ""!(A2||A0)"", ""A1&&A0"", ""A2&&A0""]";3.0;4.0;6.0;2.0;3.0;"[""!(A2||A0)"", ""!A0""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;39772.0;2024-07-27 14:19:51;2.0;BEST;1.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_49.txt;5.85017;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;3.66667;38272 KB;"[""A0&&A1"", ""!A0||A0"", ""A0&&A0"", ""!A0"", ""A1"", ""(A1||A0)||A1"", ""(A2&&(A0||A0))||(A2||A1)"", ""(!A2&&A1)||A0"", ""!(A2||A0)"", ""A1&&A0"", ""A2&&A0""]";2.0;6.0;10.0;5.0;5.0;"[""A2&&A0"", ""A1&&A0"", ""!(A2||A0)"", ""A0&&A1"", ""A0&&A0""]";0.0;1.0;(A0&&!A0);PBS;38.0;0.0;1.0;40031.0;2024-07-27 17:31:36;5.0;BEST;38.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_49.txt;5.85017;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;3.51761;38088 KB;"[""A0&&A1"", ""!A0||A0"", ""A0&&A0"", ""!A0"", ""A1"", ""(A1||A0)||A1"", ""(A2&&(A0||A0))||(A2||A1)"", ""(!A2&&A1)||A0"", ""!(A2||A0)"", ""A1&&A0"", ""A2&&A0""]";1.0;5.0;8.0;4.0;4.0;"[""!A0"", ""!(A2||A0)"", ""A0&&A1"", ""A0&&A0""]";0.0;1.0;(A0&&!A0);PBS;4.0;0.0;1.0;40301.0;2024-07-27 18:40:01;4.0;LOWER;0.0;0.0;0.0
data/SRS/Dataset_A/sig3_5_15/srs_49.txt;5.85017;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;3.59076;38304 KB;"[""A0&&A1"", ""!A0||A0"", ""A0&&A0"", ""!A0"", ""A1"", ""(A1||A0)||A1"", ""(A2&&(A0||A0))||(A2||A1)"", ""(!A2&&A1)||A0"", ""!(A2||A0)"", ""A1&&A0"", ""A2&&A0""]";2.0;6.0;10.0;5.0;5.0;"[""A2&&A0"", ""A1&&A0"", ""!(A2||A0)"", ""A0&&A1"", ""A0&&A0""]";0.0;1.0;(A0&&!A0);PBS;38.0;0.0;1.0;40594.0;2024-07-27 19:29:29;5.0;LOWER;0.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_49.txt;5.85017;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;4.59296;38248 KB;"[""A0&&A1"", ""!A0||A0"", ""A0&&A0"", ""!A0"", ""A1"", ""(A1||A0)||A1"", ""(A2&&(A0||A0))||(A2||A1)"", ""(!A2&&A1)||A0"", ""!(A2||A0)"", ""A1&&A0"", ""A2&&A0""]";1.0;7.0;12.0;3.0;6.0;"[""!(A2||A0)"", ""!A0""]";0.0;1.0;(A0&&!A0);PBS;2.0;0.0;1.0;40929.0;2024-07-27 20:52:03;2.0;UPPER;9.0;0.0;1.0
data/SRS/Dataset_A/sig3_5_15/srs_49.txt;5.85017;0;NONE;1;;;;;;;;;;;;;;;;;;;;;;;;2.49836;37652 KB;"[""A0&&A1"", ""!A0||A0"", ""A0&&A0"", ""!A0"", ""A1"", ""(A1||A0)||A1"", ""(A2&&(A0||A0))||(A2||A1)"", ""(!A2&&A1)||A0"", ""!(A2||A0)"", ""A1&&A0"", ""A2&&A0""]";3.0;4.0;6.0;2.0;3.0;"[""!(A2||A0)"", ""!A0""]";0.0;1.0;(A0&&!A0);PBS;1.0;0.0;1.0;40930.0;2024-07-27 20:52:06;2.0;LOWER;0.0;0.0;0.0
