"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
12.8115;"38372 KB";"[""!(A1&&A4)"", ""(A0&&(A0&&A3))&&((A2&&A1)&&A1)"", ""((A0&&A3)||(A4||A1))||((A4||A1)||A0)"", ""A3&&!(A4&&A1)"", ""(A2||(A3&&!A2))||(A3||A0)"", ""!(A4||(A1&&A3))"", ""(!A3||(A4&&A1))&&A2"", ""((A1||A4)&&(A2||A0))&&(A0&&A1)"", ""(A3&&A0)||A3"", ""!A0"", ""!A1"", ""A0"", ""!(!A4)"", ""A3"", ""A4"", ""!(A0||A3)&&A2"", ""(A1&&A2)&&!A2"", ""((A2||A1)&&!(A2||A2))&&!A2""]";"2";14;29;13;16;"data/SRS/Dataset_A/sig5_15_25/srs_82.txt";"[""!(!A4)"", ""A4"", ""(A1&&A2)&&!A2"", ""!(A0||A3)&&A2"", ""(A3&&A0)||A3"", ""A0"", ""A3"", ""(A0&&(A0&&A3))&&((A2&&A1)&&A1)"", ""((A1||A4)&&(A2||A0))&&(A0&&A1)"", ""!A1"", ""!A0"", ""(!A3||(A4&&A1))&&A2"", ""!(A4||(A1&&A3))""]";0;1;"(A0&&!A0)";"PBS";140.0;0;1;41834;"2024-07-28 13:15:52";13;"BEST";140.0;0.0;0
18.2941;"38268 KB";"[""!(A1&&A4)"", ""(A0&&(A0&&A3))&&((A2&&A1)&&A1)"", ""((A0&&A3)||(A4||A1))||((A4||A1)||A0)"", ""A3&&!(A4&&A1)"", ""(A2||(A3&&!A2))||(A3||A0)"", ""!(A4||(A1&&A3))"", ""(!A3||(A4&&A1))&&A2"", ""((A1||A4)&&(A2||A0))&&(A0&&A1)"", ""(A3&&A0)||A3"", ""!A0"", ""!A1"", ""A0"", ""!(!A4)"", ""A3"", ""A4"", ""!(A0||A3)&&A2"", ""(A1&&A2)&&!A2"", ""((A2||A1)&&!(A2||A2))&&!A2""]";"3";17;37;9;21;"data/SRS/Dataset_A/sig5_15_25/srs_82.txt";"[""(A0&&(A0&&A3))&&((A2&&A1)&&A1)"", ""(A1&&A2)&&!A2"", ""!(A0||A3)&&A2"", ""!(A1&&A4)"", ""A3&&!(A4&&A1)"", ""!A1"", ""!A0"", ""(!A3||(A4&&A1))&&A2"", ""!(A4||(A1&&A3))""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;41835;"2024-07-28 13:16:11";9;"LOWER";0.0;0.0;0
4.41949;"38184 KB";"[""!(A4&&A3)||((!A3||A1)&&A3)"", ""!(!A1)&&(A2||A1)"", ""A1&&!((A1&&A0)&&A4)"", ""((A3&&A0)&&!A0)&&(A1&&A2)"", ""!((A2||(A0&&A2))&&!A0)"", ""A1"", ""(A3||A0)||!(!(!A3))"", ""!A3"", ""A2"", ""!(A1&&!(A4||A2))&&!((A3||A1)&&A4)"", ""(A2&&(A4||(A2&&A2)))&&!(A4&&(A2&&A0))"", ""!(A3&&A1)"", ""!(A3&&!A1)"", ""!(!(A4&&!A3))"", ""!(!A0||A4)&&A1"", ""!(A2||A2)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig5_15_25/srs_84.txt";"[""!(A2||A2)"", ""!(!(A4&&!A3))"", ""((A3&&A0)&&!A0)&&(A1&&A2)""]";0;1;"(A0&&!A0)";"PBS";32.0;0;1;41836;"2024-07-28 13:16:16";3;"BEST";32.0;0.0;0
4.71605;"38472 KB";"[""!(A4&&A3)||((!A3||A1)&&A3)"", ""!(!A1)&&(A2||A1)"", ""A1&&!((A1&&A0)&&A4)"", ""((A3&&A0)&&!A0)&&(A1&&A2)"", ""!((A2||(A0&&A2))&&!A0)"", ""A1"", ""(A3||A0)||!(!(!A3))"", ""!A3"", ""A2"", ""!(A1&&!(A4||A2))&&!((A3||A1)&&A4)"", ""(A2&&(A4||(A2&&A2)))&&!(A4&&(A2&&A0))"", ""!(A3&&A1)"", ""!(A3&&!A1)"", ""!(!(A4&&!A3))"", ""!(!A0||A4)&&A1"", ""!(A2||A2)""]";"3";4;6;3;3;"data/SRS/Dataset_A/sig5_15_25/srs_84.txt";"[""!(A2||A2)"", ""!(!(A4&&!A3))"", ""((A3&&A0)&&!A0)&&(A1&&A2)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;41837;"2024-07-28 13:16:21";3;"LOWER";0.0;0.0;1
10.9855;"38372 KB";"[""A2&&A3"", ""A2||A3"", ""(A2||A0)||((A0&&A3)&&A4)"", ""!A3||(A2&&A4)"", ""A2||!(A1||A3)"", ""!(A1||(A1&&A0))"", ""(!A2||!A4)||(A4||!A1)"", ""((A4&&A1)||A3)||(A1||(A4||A1))"", ""(!A0&&A4)&&((A0&&A0)&&A3)"", ""(!(A1&&A0)&&!A1)||((A2&&A0)||A2)"", ""!(A2||A4)&&(A3||A3)"", ""!A2||((A1&&A2)||A1)"", ""!A0"", ""(A3||!A0)||(A0&&A3)"", ""!A3"", ""A2"", ""(A4&&A3)||A2"", ""(A1&&!A2)&&A1"", ""(A1||(A1||A2))||(A4||(A4||A1))"", ""((!A3||A2)||((A4&&A0)||A3))||A3""]";"2";9;18;8;10;"data/SRS/Dataset_A/sig5_15_25/srs_85.txt";"[""(A1&&!A2)&&A1"", ""!A2||((A1&&A2)||A1)"", ""!(A2||A4)&&(A3||A3)"", ""(A2||A0)||((A0&&A3)&&A4)"", ""A2&&A3"", ""!A3||(A2&&A4)"", ""A2||!(A1||A3)"", ""(!A0&&A4)&&((A0&&A0)&&A3)""]";0;1;"(A0&&!A0)";"PBS";107.0;0;1;41838;"2024-07-28 13:16:33";8;"BEST";107.0;0.0;0
8.07837;"38392 KB";"[""A2&&A3"", ""A2||A3"", ""(A2||A0)||((A0&&A3)&&A4)"", ""!A3||(A2&&A4)"", ""A2||!(A1||A3)"", ""!(A1||(A1&&A0))"", ""(!A2||!A4)||(A4||!A1)"", ""((A4&&A1)||A3)||(A1||(A4||A1))"", ""(!A0&&A4)&&((A0&&A0)&&A3)"", ""(!(A1&&A0)&&!A1)||((A2&&A0)||A2)"", ""!(A2||A4)&&(A3||A3)"", ""!A2||((A1&&A2)||A1)"", ""!A0"", ""(A3||!A0)||(A0&&A3)"", ""!A3"", ""A2"", ""(A4&&A3)||A2"", ""(A1&&!A2)&&A1"", ""(A1||(A1||A2))||(A4||(A4||A1))"", ""((!A3||A2)||((A4&&A0)||A3))||A3""]";"3";6;11;5;6;"data/SRS/Dataset_A/sig5_15_25/srs_85.txt";"[""(A1&&!A2)&&A1"", ""!A3"", ""!(A1||(A1&&A0))"", ""!(A2||A4)&&(A3||A3)"", ""(!A0&&A4)&&((A0&&A0)&&A3)""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;41839;"2024-07-28 13:16:41";5;"LOWER";0.0;0.0;0
5.79923;"38232 KB";"[""A2||A3"", ""!(A1&&(!A3&&A3))"", ""!(A3||(A2||A4))"", ""(A3&&A4)||(A3||A1)"", ""(A2||!A1)&&(A2||A1)"", ""!A0||((A1&&A2)||A2)"", ""(A0&&((A4||A4)&&A2))||(A3||A4)"", ""!A2"", ""(A3||A1)&&A1"", ""!A3"", ""A2"", ""(A4&&A1)||(A2&&(A0||A2))"", ""A4&&A3"", ""!A1&&!A0""]";"2";7;14;6;8;"data/SRS/Dataset_A/sig5_15_25/srs_86.txt";"[""(A4&&A1)||(A2&&(A0||A2))"", ""(A3||A1)&&A1"", ""A2"", ""!A3"", ""(A2||!A1)&&(A2||A1)"", ""!(A3||(A2||A4))""]";0;1;"(A0&&!A0)";"PBS";60.0;0;1;41840;"2024-07-28 13:16:47";6;"BEST";60.0;0.0;0
5.96114;"38356 KB";"[""A2||A3"", ""!(A1&&(!A3&&A3))"", ""!(A3||(A2||A4))"", ""(A3&&A4)||(A3||A1)"", ""(A2||!A1)&&(A2||A1)"", ""!A0||((A1&&A2)||A2)"", ""(A0&&((A4||A4)&&A2))||(A3||A4)"", ""!A2"", ""(A3||A1)&&A1"", ""!A3"", ""A2"", ""(A4&&A1)||(A2&&(A0||A2))"", ""A4&&A3"", ""!A1&&!A0""]";"3";7;14;5;8;"data/SRS/Dataset_A/sig5_15_25/srs_86.txt";"[""!A1&&!A0"", ""(A3||A1)&&A1"", ""A4&&A3"", ""!A2"", ""!(A3||(A2||A4))""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;41841;"2024-07-28 13:16:54";5;"LOWER";0.0;0.0;0
6.25449;"38208 KB";"[""A4||(A4&&A0)"", ""A1&&(A2||!A2)"", ""!((A1&&A0)&&((A1||A4)&&A1))"", ""!(!A0)"", ""!A0"", ""A0"", ""!A1"", ""A1"", ""!A2"", ""(A1||A1)||A3"", ""!(A2||A1)||A1"", ""A3"", ""!((A2&&A2)&&A2)"", ""!A4&&!A3"", ""A3&&A1""]";"2";7;15;6;9;"data/SRS/Dataset_A/sig5_15_25/srs_87.txt";"[""!((A1&&A0)&&((A1||A4)&&A1))"", ""!A4&&!A3"", ""A1"", ""!A1"", ""!A0"", ""A1&&(A2||!A2)""]";0;1;"(A0&&!A0)";"PBS";63.0;0;1;41842;"2024-07-28 13:17:00";6;"BEST";63.0;0.0;0
5.07644;"38308 KB";"[""A4||(A4&&A0)"", ""A1&&(A2||!A2)"", ""!((A1&&A0)&&((A1||A4)&&A1))"", ""!(!A0)"", ""!A0"", ""A0"", ""!A1"", ""A1"", ""!A2"", ""(A1||A1)||A3"", ""!(A2||A1)||A1"", ""A3"", ""!((A2&&A2)&&A2)"", ""!A4&&!A3"", ""A3&&A1""]";"3";6;12;5;7;"data/SRS/Dataset_A/sig5_15_25/srs_87.txt";"[""!A4&&!A3"", ""!((A1&&A0)&&((A1||A4)&&A1))"", ""!A1"", ""!A0"", ""A1&&(A2||!A2)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;41843;"2024-07-28 13:17:06";5;"LOWER";0.0;0.0;0
6.90127;"38544 KB";"[""!A2&&A2"", ""!(A1||A4)"", ""((A4&&A2)&&A0)||((A2||A1)||!A3)"", ""(A1||A1)||(A4&&A1)"", ""(A2||A4)&&(A3&&!A4)"", ""(A3&&(A4&&A2))||A3"", ""!(!A0)"", ""!A0"", ""!A1"", ""!(!A3)"", ""A1"", ""!(!(A3&&A2))||!A1"", ""!A3"", ""((A0||A0)&&((A4&&A2)||A4))&&(!A4&&(A1&&A0))"", ""!((A0&&A0)&&A3)"", ""!A4"", ""(!A1||A2)||(((A4&&A0)&&A4)&&(A0||(A3&&A3)))"", ""!(A3&&A1)""]";"2";9;16;8;8;"data/SRS/Dataset_A/sig5_15_25/srs_89.txt";"[""!(A3&&A1)"", ""((A0||A0)&&((A4&&A2)||A4))&&(!A4&&(A1&&A0))"", ""!A3"", ""!A1"", ""(A1||A1)||(A4&&A1)"", ""!(!A0)"", ""!(A1||A4)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";77.0;0;1;41844;"2024-07-28 13:17:13";8;"BEST";77.0;0.0;0
16.4356;"38496 KB";"[""!A2&&A2"", ""!(A1||A4)"", ""((A4&&A2)&&A0)||((A2||A1)||!A3)"", ""(A1||A1)||(A4&&A1)"", ""(A2||A4)&&(A3&&!A4)"", ""(A3&&(A4&&A2))||A3"", ""!(!A0)"", ""!A0"", ""!A1"", ""!(!A3)"", ""A1"", ""!(!(A3&&A2))||!A1"", ""!A3"", ""((A0||A0)&&((A4&&A2)||A4))&&(!A4&&(A1&&A0))"", ""!((A0&&A0)&&A3)"", ""!A4"", ""(!A1||A2)||(((A4&&A0)&&A4)&&(A0||(A3&&A3)))"", ""!(A3&&A1)""]";"3";15;35;9;21;"data/SRS/Dataset_A/sig5_15_25/srs_89.txt";"[""!(A3&&A1)"", ""!(!A0)"", ""((A0||A0)&&((A4&&A2)||A4))&&(!A4&&(A1&&A0))"", ""!A3"", ""!A1"", ""!A0"", ""!(A1||A4)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;41845;"2024-07-28 13:17:30";8;"LOWER";0.0;0.0;0
14.6297;"38332 KB";"[""A3||!A4"", ""!(A0&&A3)"", ""((A4&&(A0||A4))&&(A0&&A0))&&((A1||A0)&&(A4||A3))"", ""!A2||!A4"", ""!((A4||(A2&&A3))||(A0||A3))"", ""A2&&(!A4&&A2)"", ""(A0||!A3)||(!A3||A2)"", ""!(!A0)"", ""!((A4&&A0)||(A4||A4))"", ""((A3&&A1)&&A0)||(A2||A3)"", ""A0"", ""(A1&&A3)&&(A2||(A3&&A3))"", ""(A2||!(!A0))||!A1"", ""!A3"", ""A2"", ""!A4"", ""(!A2&&A4)||A2"", ""(A4||!(A0&&A0))&&((A0&&A3)&&A4)"", ""!((A1&&A2)||A0)"", ""!(A3||A1)"", ""!A4&&A2"", ""A1||!(!A1)""]";"2";12;24;11;13;"data/SRS/Dataset_A/sig5_15_25/srs_90.txt";"[""!A4&&A2"", ""!(A3||A1)"", ""!((A1&&A2)||A0)"", ""A2"", ""A2&&(!A4&&A2)"", ""!((A4&&A0)||(A4||A4))"", ""!A4"", ""!A3"", ""!((A4||(A2&&A3))||(A0||A3))"", ""((A4&&(A0||A4))&&(A0&&A0))&&((A1||A0)&&(A4||A3))"", ""!(A0&&A3)""]";0;1;"(A0&&!A0)";"PBS";143.0;0;1;41846;"2024-07-28 13:17:45";11;"BEST";143.0;0.0;0
3.93831;"38280 KB";"[""(!(!A4)||(A3||!A1))&&(A1&&A3)"", ""!(A0&&A0)||((A3||!A0)||A3)"", ""(A1||A1)||(A4&&!A4)"", ""A4||((A3&&A0)&&A2)"", ""!((A3||A4)||(A4&&(A4&&A0)))"", ""!(!A0)"", ""!A0&&((A4||A1)||A2)"", ""!A2"", ""A3"", ""A4"", ""A1&&(!(!(!A0))||(A4&&A4))"", ""!(!(A1||A0))"", ""!A2&&A0"", ""A1&&A0""]";"2";7;13;6;7;"data/SRS/Dataset_A/sig5_15_25/srs_91.txt";"[""A1&&A0"", ""!A2&&A0"", ""!(!A0)"", ""!((A3||A4)||(A4&&(A4&&A0)))"", ""(!(!A4)||(A3||!A1))&&(A1&&A3)"", ""A4||((A3&&A0)&&A2)""]";0;1;"(A0&&!A0)";"PBS";59.0;0;1;41847;"2024-07-28 13:17:50";6;"BEST";59.0;0.0;0
1.85892;"37448 KB";"[""(!(!A4)||(A3||!A1))&&(A1&&A3)"", ""!(A0&&A0)||((A3||!A0)||A3)"", ""(A1||A1)||(A4&&!A4)"", ""A4||((A3&&A0)&&A2)"", ""!((A3||A4)||(A4&&(A4&&A0)))"", ""!(!A0)"", ""!A0&&((A4||A1)||A2)"", ""!A2"", ""A3"", ""A4"", ""A1&&(!(!(!A0))||(A4&&A4))"", ""!(!(A1||A0))"", ""!A2&&A0"", ""A1&&A0""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig5_15_25/srs_91.txt";"[""!A0&&((A4||A1)||A2)"", ""!((A3||A4)||(A4&&(A4&&A0)))""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;41848;"2024-07-28 13:17:52";2;"LOWER";0.0;0.0;0
5.17082;"38404 KB";"[""!(A0||A2)"", ""!(A1&&!A3)"", ""(A4&&A2)&&((A4&&A0)||A0)"", ""A2||(A0&&A1)"", ""!(A1&&A3)&&(A3||!A0)"", ""!((A4&&A3)||(A0&&A2))"", ""!(!A0)"", ""(A2||A2)&&A3"", ""!A3"", ""!A3&&(((A4||A2)&&A3)&&A4)"", ""!A0&&(A1&&((A2||A4)||A1))"", ""!A4"", ""!((A2||A0)&&A0)"", ""(A4&&A4)||!A2"", ""A2||((A0&&A3)||(A2||(A3||A3)))"", ""A0||!A0"", ""!(A2&&A1)""]";"2";8;13;7;6;"data/SRS/Dataset_A/sig5_15_25/srs_92.txt";"[""!((A2||A0)&&A0)"", ""!A4"", ""!A0&&(A1&&((A2||A4)||A1))"", ""!A3&&(((A4||A2)&&A3)&&A4)"", ""!A3"", ""!((A4&&A3)||(A0&&A2))"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";88.0;0;1;41849;"2024-07-28 13:17:58";7;"BEST";88.0;0.0;0
53.7479;"38584 KB";"[""!(A0||A2)"", ""!(A1&&!A3)"", ""(A4&&A2)&&((A4&&A0)||A0)"", ""A2||(A0&&A1)"", ""!(A1&&A3)&&(A3||!A0)"", ""!((A4&&A3)||(A0&&A2))"", ""!(!A0)"", ""(A2||A2)&&A3"", ""!A3"", ""!A3&&(((A4||A2)&&A3)&&A4)"", ""!A0&&(A1&&((A2||A4)||A1))"", ""!A4"", ""!((A2||A0)&&A0)"", ""(A4&&A4)||!A2"", ""A2||((A0&&A3)||(A2||(A3||A3)))"", ""A0||!A0"", ""!(A2&&A1)""]";"3";80;153;8;74;"data/SRS/Dataset_A/sig5_15_25/srs_92.txt";"[""!((A2||A0)&&A0)"", ""!A4"", ""!A0&&(A1&&((A2||A4)||A1))"", ""!A3&&(((A4||A2)&&A3)&&A4)"", ""!A3"", ""!((A4&&A3)||(A0&&A2))"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41850;"2024-07-28 13:18:52";7;"LOWER";0.0;0.0;0
6.21169;"38148 KB";"[""(((A2||A1)||A0)||(A2&&A1))&&!(!A1)"", ""!A0||A1"", ""!A1&&A2"", ""!A2||((A3||(A2||!A3))&&A1)"", ""!A1||(A4||A4)"", ""!((A3&&!A3)||((A1||A1)||A2))"", ""!A2||(A4||!A4)"", ""A1&&(A4&&A3)"", ""(A3||(A4&&A4))||A4"", ""((A2&&A4)||A4)||!(A0&&(A3||A0))"", ""!(!A1)&&(A1&&A1)"", ""(A0&&A3)||((A1&&A1)||!A0)"", ""!A0||!(A2&&A3)"", ""(A3&&A0)||(A0||A0)"", ""!A2"", ""!A2||(A4||(A2&&A3))"", ""(A4&&!A1)&&(A0||A3)"", ""!A3"", ""!(!A4)"", ""!((A4||(A1&&(A0&&A2)))&&((A2&&A4)&&A1))"", ""(A3&&A4)||(!(A4&&(A0||A1))&&(A3||A0))""]";"2";6;11;5;6;"data/SRS/Dataset_A/sig5_15_25/srs_93.txt";"[""(A3&&A4)||(!(A4&&(A0||A1))&&(A3||A0))"", ""A1&&(A4&&A3)"", ""(A4&&!A1)&&(A0||A3)"", ""!((A3&&!A3)||((A1||A1)||A2))"", ""!A1&&A2""]";0;1;"(A0&&!A0)";"PBS";72.0;0;1;41851;"2024-07-28 13:18:58";5;"BEST";72.0;0.0;0
11.8484;"38304 KB";"[""(((A2||A1)||A0)||(A2&&A1))&&!(!A1)"", ""!A0||A1"", ""!A1&&A2"", ""!A2||((A3||(A2||!A3))&&A1)"", ""!A1||(A4||A4)"", ""!((A3&&!A3)||((A1||A1)||A2))"", ""!A2||(A4||!A4)"", ""A1&&(A4&&A3)"", ""(A3||(A4&&A4))||A4"", ""((A2&&A4)||A4)||!(A0&&(A3||A0))"", ""!(!A1)&&(A1&&A1)"", ""(A0&&A3)||((A1&&A1)||!A0)"", ""!A0||!(A2&&A3)"", ""(A3&&A0)||(A0||A0)"", ""!A2"", ""!A2||(A4||(A2&&A3))"", ""(A4&&!A1)&&(A0||A3)"", ""!A3"", ""!(!A4)"", ""!((A4||(A1&&(A0&&A2)))&&((A2&&A4)&&A1))"", ""(A3&&A4)||(!(A4&&(A0||A1))&&(A3||A0))""]";"3";9;16;4;8;"data/SRS/Dataset_A/sig5_15_25/srs_93.txt";"[""!A3"", ""(A4&&!A1)&&(A0||A3)"", ""!((A3&&!A3)||((A1||A1)||A2))"", ""!A1&&A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;41852;"2024-07-28 13:19:11";4;"LOWER";0.0;0.0;0
18.0262;"38404 KB";"[""!(!A1)||A0"", ""A2||A3"", ""(A1&&!(A0||A4))&&(A1||(A1&&(A4||A1)))"", ""!(((A0||A2)||A4)||A1)"", ""!A0||!(A3&&A1)"", ""A3&&((A1||A3)&&A2)"", ""A0||(A0&&A3)"", ""A3||(A0||A4)"", ""(!A0&&(A4&&(A3&&A4)))||!A4"", ""!((A1&&A1)||!(A0||A2))"", ""!((A4||A3)&&(A0&&A1))"", ""((!A4||A1)&&A4)||A0"", ""!(!(!A0))"", ""(A1||(A2&&(A0&&A3)))||((A2&&A3)||(A1&&A1))"", ""!(!A0)"", ""A1"", ""!A4"", ""!(!A3)&&((A4&&A0)&&(A4&&A0))"", ""((A3||A3)&&A2)&&!(A4&&!A0)"", ""A4&&A0"", ""A3||A2"", ""((A0&&A4)||A1)&&A2"", ""!((A0&&A3)||A0)""]";"2";12;28;11;17;"data/SRS/Dataset_A/sig5_15_25/srs_94.txt";"[""!((A0&&A3)||A0)"", ""A4&&A0"", ""((A3||A3)&&A2)&&!(A4&&!A0)"", ""!(!A3)&&((A4&&A0)&&(A4&&A0))"", ""A3&&((A1||A3)&&A2)"", ""!((A4||A3)&&(A0&&A1))"", ""!(!(!A0))"", ""(A1&&!(A0||A4))&&(A1||(A1&&(A4||A1)))"", ""!((A1&&A1)||!(A0||A2))"", ""A0||(A0&&A3)"", ""!(((A0||A2)||A4)||A1)""]";0;1;"(A0&&!A0)";"PBS";179.0;0;1;41853;"2024-07-28 13:19:29";11;"BEST";179.0;0.0;0
499.018;"39388 KB";"[""!(!A1)||A0"", ""A2||A3"", ""(A1&&!(A0||A4))&&(A1||(A1&&(A4||A1)))"", ""!(((A0||A2)||A4)||A1)"", ""!A0||!(A3&&A1)"", ""A3&&((A1||A3)&&A2)"", ""A0||(A0&&A3)"", ""A3||(A0||A4)"", ""(!A0&&(A4&&(A3&&A4)))||!A4"", ""!((A1&&A1)||!(A0||A2))"", ""!((A4||A3)&&(A0&&A1))"", ""((!A4||A1)&&A4)||A0"", ""!(!(!A0))"", ""(A1||(A2&&(A0&&A3)))||((A2&&A3)||(A1&&A1))"", ""!(!A0)"", ""A1"", ""!A4"", ""!(!A3)&&((A4&&A0)&&(A4&&A0))"", ""((A3||A3)&&A2)&&!(A4&&!A0)"", ""A4&&A0"", ""A3||A2"", ""((A0&&A4)||A1)&&A2"", ""!((A0&&A3)||A0)""]";"3";249;671;8;423;"data/SRS/Dataset_A/sig5_15_25/srs_94.txt";"[""!((A0&&A3)||A0)"", ""(!A0&&(A4&&(A3&&A4)))||!A4"", ""!A4"", ""A1"", ""!(!(!A0))"", ""(A1&&!(A0||A4))&&(A1||(A1&&(A4||A1)))"", ""!(((A0||A2)||A4)||A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41854;"2024-07-28 13:27:48";7;"LOWER";0.0;0.0;0
14.216;"38324 KB";"[""(!(A1&&A0)&&!A3)||!A1"", ""(A0&&(A0&&A1))&&!((A2&&A2)||A4)"", ""A2||A3"", ""A0||A0"", ""!(A3||A3)&&((A2||A3)||(A3||A4))"", ""!A4||!A4"", ""A0&&A2"", ""A3&&!(A3&&A0)"", ""A2||(A4||(A4||A3))"", ""(A1||(A4&&A4))||(A2&&!A0)"", ""!(!A0)"", ""!A0"", ""!A1"", ""A0"", ""A1"", ""!A4&&(!A1||(A4||A4))"", ""!(!(A4&&A1)&&A3)&&(A1&&A3)"", ""(A0||(A4&&!(!A3&&A0)))&&(A0||A4)"", ""(A2||A2)&&!A2""]";"2";16;35;15;20;"data/SRS/Dataset_A/sig5_15_25/srs_95.txt";"[""(A2||A2)&&!A2"", ""(A0||(A4&&!(!A3&&A0)))&&(A0||A4)"", ""!(!(A4&&A1)&&A3)&&(A1&&A3)"", ""A0||A0"", ""A1"", ""(!(A1&&A0)&&!A3)||!A1"", ""A0"", ""!A1"", ""!A0"", ""!(!A0)"", ""!A4||!A4"", ""A3&&!(A3&&A0)"", ""!(A3||A3)&&((A2||A3)||(A3||A4))"", ""A0&&A2"", ""(A0&&(A0&&A1))&&!((A2&&A2)||A4)""]";0;1;"(A0&&!A0)";"PBS";161.0;0;1;41855;"2024-07-28 13:28:03";15;"BEST";161.0;0.0;0
77.1272;"38572 KB";"[""(!(A1&&A0)&&!A3)||!A1"", ""(A0&&(A0&&A1))&&!((A2&&A2)||A4)"", ""A2||A3"", ""A0||A0"", ""!(A3||A3)&&((A2||A3)||(A3||A4))"", ""!A4||!A4"", ""A0&&A2"", ""A3&&!(A3&&A0)"", ""A2||(A4||(A4||A3))"", ""(A1||(A4&&A4))||(A2&&!A0)"", ""!(!A0)"", ""!A0"", ""!A1"", ""A0"", ""A1"", ""!A4&&(!A1||(A4||A4))"", ""!(!(A4&&A1)&&A3)&&(A1&&A3)"", ""(A0||(A4&&!(!A3&&A0)))&&(A0||A4)"", ""(A2||A2)&&!A2""]";"3";67;142;9;76;"data/SRS/Dataset_A/sig5_15_25/srs_95.txt";"[""(A2||A2)&&!A2"", ""!(!(A4&&A1)&&A3)&&(A1&&A3)"", ""A1"", ""(A1||(A4&&A4))||(A2&&!A0)"", ""!A0"", ""A3&&!(A3&&A0)"", ""(A0&&(A0&&A1))&&!((A2&&A2)||A4)"", ""(!(A1&&A0)&&!A3)||!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41856;"2024-07-28 13:29:21";8;"LOWER";0.0;0.0;0
11.9899;"38500 KB";"[""!A2||!A3"", ""!A3||(!(A0&&A3)||((A4||A3)&&A3))"", ""!(A1&&A2)"", ""(A4||(A2&&(A2||A0)))&&!A4"", ""!(A0||A1)"", ""A4&&(A0||A0)"", ""(((A4&&A2)&&(A2&&A0))||(A2&&A4))||A0"", ""A3||((A2||A4)&&!A1)"", ""(A3&&A4)||!(A2||A4)"", ""!(((A2||A1)||(A1&&A0))&&(A2&&A0))"", ""((A3&&A3)||A3)||((A2&&A2)||A2)"", ""!A0"", ""(A4||A1)||!A3"", ""A2&&(A2||(A1||A2))"", ""!A3"", ""!(!A4)"", ""A3"", ""(!A1&&(A0||A1))&&((A2&&(A4||A1))&&!(!A0))"", ""A4&&!(!A0)"", ""!(!((A1||A0)&&A0))""]";"2";9;19;8;11;"data/SRS/Dataset_A/sig5_15_25/srs_97.txt";"[""(!A1&&(A0||A1))&&((A2&&(A4||A1))&&!(!A0))"", ""!A3"", ""(A3&&A4)||!(A2||A4)"", ""((A3&&A3)||A3)||((A2&&A2)||A2)"", ""A2&&(A2||(A1||A2))"", ""!A0"", ""(A4||(A2&&(A2||A0)))&&!A4"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";94.0;0;1;41857;"2024-07-28 13:29:33";8;"BEST";94.0;0.0;0
114.381;"38544 KB";"[""!A2||!A3"", ""!A3||(!(A0&&A3)||((A4||A3)&&A3))"", ""!(A1&&A2)"", ""(A4||(A2&&(A2||A0)))&&!A4"", ""!(A0||A1)"", ""A4&&(A0||A0)"", ""(((A4&&A2)&&(A2&&A0))||(A2&&A4))||A0"", ""A3||((A2||A4)&&!A1)"", ""(A3&&A4)||!(A2||A4)"", ""!(((A2||A1)||(A1&&A0))&&(A2&&A0))"", ""((A3&&A3)||A3)||((A2&&A2)||A2)"", ""!A0"", ""(A4||A1)||!A3"", ""A2&&(A2||(A1||A2))"", ""!A3"", ""!(!A4)"", ""A3"", ""(!A1&&(A0||A1))&&((A2&&(A4||A1))&&!(!A0))"", ""A4&&!(!A0)"", ""!(!((A1||A0)&&A0))""]";"3";71;175;7;105;"data/SRS/Dataset_A/sig5_15_25/srs_97.txt";"[""!A3"", ""!A2||!A3"", ""!(((A2||A1)||(A1&&A0))&&(A2&&A0))"", ""!A0"", ""(A4||(A2&&(A2||A0)))&&!A4"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;41858;"2024-07-28 13:31:28";6;"LOWER";0.0;0.0;0
