"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
42.9275;"38840 KB";"[""!A4&&A4"", ""!A1||!A1"", ""A1&&!A2"", ""A0&&!A4"", ""A3||(A4&&A3)"", ""(((A0||A1)&&!A2)&&A2)||((A0&&A0)&&A1)"", ""A0&&A4"", ""A3&&(A0&&A1)"", ""((A3||A3)&&(A2&&A1))&&(!A2&&!A2)"", ""!(!(!A0))&&(!A1&&!A0)"", ""!(!A0&&((A0&&A3)||A4))"", ""!(!A0)"", ""(A2&&!(!A3))&&A4"", ""(((A3&&A3)||A3)&&A0)&&!A3"", ""A1"", ""((A0&&A4)&&A4)&&A1"", ""!(A3||A0)"", ""!((!(A1||A4)&&A1)&&A2)""]";"1";76;125;9;50;"data/SRS/Dataset_A/sig5_15_25/srs_174.txt";"[""!(A3||A0)"", ""(((A3&&A3)||A3)&&A0)&&!A3"", ""A1&&!A2"", ""!(!(!A0))&&(!A1&&!A0)"", ""((A3||A3)&&(A2&&A1))&&(!A2&&!A2)"", ""A0&&!A4"", ""!A1||!A1"", ""!A4&&A4""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;42809;"2024-07-29 11:00:03";8;"UPPER";10.0;0.0;1
35.4696;"38640 KB";"[""!A4&&A4"", ""!A1||!A1"", ""A1&&!A2"", ""A0&&!A4"", ""A3||(A4&&A3)"", ""(((A0||A1)&&!A2)&&A2)||((A0&&A0)&&A1)"", ""A0&&A4"", ""A3&&(A0&&A1)"", ""((A3||A3)&&(A2&&A1))&&(!A2&&!A2)"", ""!(!(!A0))&&(!A1&&!A0)"", ""!(!A0&&((A0&&A3)||A4))"", ""!(!A0)"", ""(A2&&!(!A3))&&A4"", ""(((A3&&A3)||A3)&&A0)&&!A3"", ""A1"", ""((A0&&A4)&&A4)&&A1"", ""!(A3||A0)"", ""!((!(A1||A4)&&A1)&&A2)""]";"2";67;110;10;44;"data/SRS/Dataset_A/sig5_15_25/srs_174.txt";"[""!(A3||A0)"", ""(((A3&&A3)||A3)&&A0)&&!A3"", ""(A2&&!(!A3))&&A4"", ""!(!(!A0))&&(!A1&&!A0)"", ""((A3||A3)&&(A2&&A1))&&(!A2&&!A2)"", ""A0&&!A4"", ""!A1||!A1"", ""!A4&&A4""]";0;1;"(A0&&!A0)";"PBS";64.0;0;1;42810;"2024-07-29 11:00:39";8;"UPPER";107.0;0.0;1
116.907;"38648 KB";"[""A0&&A1"", ""!A4||A3"", ""!A1&&A3"", ""!(A1&&A4)"", ""A0||!A3"", ""!A0||A4"", ""(A2&&A0)&&((A2||A1)||(A1&&A2))"", ""(A4||((A1||A0)&&A2))||((A0&&A0)&&(A2&&A0))"", ""A0&&(A3||(A4&&!A1))"", ""(A3||((A2&&A2)&&!A3))||(A4||A3)"", ""!(A0&&(A0&&A1))||(A2&&A0)"", ""(A1||(A3&&A1))&&A0"", ""!(!(!A4))"", ""A1"", ""A2"", ""A3"", ""A4"", ""!(!(!(A4&&A1)))"", ""((A4&&A0)&&A0)||(A3||A0)"", ""A4&&!A3""]";"1";64;165;5;102;"data/SRS/Dataset_A/sig5_15_25/srs_177.txt";"[""A4&&!A3"", ""A4"", ""!A0||A4"", ""!A1&&A3""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;42811;"2024-07-29 11:02:37";4;"UPPER";16.0;0.0;0
124.559;"38680 KB";"[""A0&&A1"", ""!A4||A3"", ""!A1&&A3"", ""!(A1&&A4)"", ""A0||!A3"", ""!A0||A4"", ""(A2&&A0)&&((A2||A1)||(A1&&A2))"", ""(A4||((A1||A0)&&A2))||((A0&&A0)&&(A2&&A0))"", ""A0&&(A3||(A4&&!A1))"", ""(A3||((A2&&A2)&&!A3))||(A4||A3)"", ""!(A0&&(A0&&A1))||(A2&&A0)"", ""(A1||(A3&&A1))&&A0"", ""!(!(!A4))"", ""A1"", ""A2"", ""A3"", ""A4"", ""!(!(!(A4&&A1)))"", ""((A4&&A0)&&A0)||(A3||A0)"", ""A4&&!A3""]";"2";73;183;6;111;"data/SRS/Dataset_A/sig5_15_25/srs_177.txt";"[""A4&&!A3"", ""A1"", ""!(!(!A4))"", ""(A1||(A3&&A1))&&A0"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";49.0;0;1;42812;"2024-07-29 11:04:42";5;"UPPER";161.0;0.0;0
234.856;"39096 KB";"[""!(!A0||(A2&&A1))"", ""(A2&&A2)||!(A4&&A1)"", ""A3&&(!A2||(A2&&A4))"", ""(A4||(A1&&A4))&&!A3"", ""(A4&&A3)||(A2||A1)"", ""(A3||(A0||A0))&&!A0"", ""(A3||A1)||!(A2||A2)"", ""!(((A2||A1)&&!A1)||(A0&&A4))"", ""!(!A0)"", ""!A0"", ""!A3&&!((A4||A0)||A4)"", ""!(!A2)"", ""!A1"", ""A1"", ""!(!A3)"", ""A3"", ""!(A2||A4)||!(!A4)"", ""A4"", ""(!A2&&A3)&&!A2"", ""!(A2&&A1)""]";"1";212;546;7;335;"data/SRS/Dataset_A/sig5_15_25/srs_179.txt";"[""A1"", ""!(!A2)"", ""!A3&&!((A4||A0)||A4)"", ""!(!A0)"", ""!(!A0||(A2&&A1))"", ""(A4||(A1&&A4))&&!A3""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;42813;"2024-07-29 11:08:37";6;"UPPER";14.0;0.0;0
198.548;"39028 KB";"[""!(!A0||(A2&&A1))"", ""(A2&&A2)||!(A4&&A1)"", ""A3&&(!A2||(A2&&A4))"", ""(A4||(A1&&A4))&&!A3"", ""(A4&&A3)||(A2||A1)"", ""(A3||(A0||A0))&&!A0"", ""(A3||A1)||!(A2||A2)"", ""!(((A2||A1)&&!A1)||(A0&&A4))"", ""!(!A0)"", ""!A0"", ""!A3&&!((A4||A0)||A4)"", ""!(!A2)"", ""!A1"", ""A1"", ""!(!A3)"", ""A3"", ""!(A2||A4)||!(!A4)"", ""A4"", ""(!A2&&A3)&&!A2"", ""!(A2&&A1)""]";"2";184;462;8;279;"data/SRS/Dataset_A/sig5_15_25/srs_179.txt";"[""(!A2&&A3)&&!A2"", ""A1"", ""!(((A2||A1)&&!A1)||(A0&&A4))"", ""!A3&&!((A4||A0)||A4)"", ""!A0"", ""(A3||(A0||A0))&&!A0"", ""(A4||(A1&&A4))&&!A3""]";0;1;"(A0&&!A0)";"PBS";49.0;0;1;42814;"2024-07-29 11:11:56";7;"UPPER";161.0;0.0;0
14.3408;"38364 KB";"[""!(A3||A4)"", ""(!(!A1)||A2)&&A0"", ""!(A0&&A4)||((A0&&A3)||!A4)"", ""(!A0&&(A1||A4))||!(!(A0||A4))"", ""!A0"", ""A1"", ""(A0||(A3&&(A2&&A0)))||((A0||A4)&&(A3&&A4))"", ""A3"", ""!((A3||A4)&&A1)"", ""A1||!(!A0)"", ""!(A1||!A2)"", ""!(A1&&A1)"", ""!((A0&&A4)&&A1)""]";"1";16;39;4;24;"data/SRS/Dataset_A/sig5_15_25/srs_18.txt";"[""A1"", ""!(A3||A4)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;42815;"2024-07-29 11:12:11";3;"UPPER";10.0;0.0;1
7.92348;"38388 KB";"[""!(A3||A4)"", ""(!(!A1)||A2)&&A0"", ""!(A0&&A4)||((A0&&A3)||!A4)"", ""(!A0&&(A1||A4))||!(!(A0||A4))"", ""!A0"", ""A1"", ""(A0||(A3&&(A2&&A0)))||((A0||A4)&&(A3&&A4))"", ""A3"", ""!((A3||A4)&&A1)"", ""A1||!(!A0)"", ""!(A1||!A2)"", ""!(A1&&A1)"", ""!((A0&&A4)&&A1)""]";"2";11;22;4;12;"data/SRS/Dataset_A/sig5_15_25/srs_18.txt";"[""A1"", ""A3"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";19.0;0;1;42816;"2024-07-29 11:12:19";3;"UPPER";72.0;0.0;1
43.743;"38436 KB";"[""(((A4&&A1)||A2)&&!A4)&&A3"", ""!(!(!A1))&&!(!(A0&&A0))"", ""!A0||(A3&&A2)"", ""!(A0&&A3)&&(!A3&&!A3)"", ""A1&&((A2||A4)&&A2)"", ""(A3||A1)||(!A2&&A1)"", ""!(!A0)"", ""!(!A2)"", ""!(!(!A4))"", ""A2"", ""!A3"", ""!((A0&&A0)&&A1)"", ""!(!(A1&&A2))"", ""(!A0||!A4)&&!A0"", ""!(!A1&&!A0)"", ""!(!A4&&A2)""]";"1";34;91;5;58;"data/SRS/Dataset_A/sig5_15_25/srs_180.txt";"[""!(!(!A4))"", ""!(!A0)"", ""(((A4&&A1)||A2)&&!A4)&&A3"", ""!(!(!A1))&&!(!(A0&&A0))""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;42817;"2024-07-29 11:13:03";4;"UPPER";12.0;0.0;1
66.1547;"38656 KB";"[""(((A4&&A1)||A2)&&!A4)&&A3"", ""!(!(!A1))&&!(!(A0&&A0))"", ""!A0||(A3&&A2)"", ""!(A0&&A3)&&(!A3&&!A3)"", ""A1&&((A2||A4)&&A2)"", ""(A3||A1)||(!A2&&A1)"", ""!(!A0)"", ""!(!A2)"", ""!(!(!A4))"", ""A2"", ""!A3"", ""!((A0&&A0)&&A1)"", ""!(!(A1&&A2))"", ""(!A0||!A4)&&!A0"", ""!(!A1&&!A0)"", ""!(!A4&&A2)""]";"2";51;141;7;91;"data/SRS/Dataset_A/sig5_15_25/srs_180.txt";"[""!(!A4&&A2)"", ""(!A0||!A4)&&!A0"", ""!((A0&&A0)&&A1)"", ""!(!(!A1))&&!(!(A0&&A0))"", ""(((A4&&A1)||A2)&&!A4)&&A3"", ""!A0||(A3&&A2)""]";0;1;"(A0&&!A0)";"PBS";30.0;0;1;42818;"2024-07-29 11:14:10";6;"UPPER";106.0;0.0;1
122.7;"38728 KB";"[""!(A0||A2)"", ""!(A2||A3)"", ""A0||!A4"", ""!(!A3||(A3&&!A2))"", ""(A4||(A2||A1))||(A4&&A2)"", ""!(A3&&(A0||A2))"", ""A0&&(A4&&A2)"", ""((A1&&A4)||(A2||A1))&&(A4||A0)"", ""!((A4&&A1)&&(A4||A3))"", ""!(!A0)"", ""!A3"", ""A4"", ""!(A3&&A4)&&A1"", ""((A2&&A3)&&A2)||A1"", ""!(!(!(A3&&A2)))"", ""!A1&&!(!A1)"", ""!(!(!(A2||A4)))"", ""!A4&&A1""]";"1";96;233;6;138;"data/SRS/Dataset_A/sig5_15_25/srs_181.txt";"[""!A1&&!(!A1)"", ""A4"", ""!(A0||A2)"", ""A0&&(A4&&A2)"", ""!(!A3||(A3&&!A2))""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;42819;"2024-07-29 11:16:13";5;"UPPER";13.0;0.0;1
37.128;"38792 KB";"[""!(A0||A2)"", ""!(A2||A3)"", ""A0||!A4"", ""!(!A3||(A3&&!A2))"", ""(A4||(A2||A1))||(A4&&A2)"", ""!(A3&&(A0||A2))"", ""A0&&(A4&&A2)"", ""((A1&&A4)||(A2||A1))&&(A4||A0)"", ""!((A4&&A1)&&(A4||A3))"", ""!(!A0)"", ""!A3"", ""A4"", ""!(A3&&A4)&&A1"", ""((A2&&A3)&&A2)||A1"", ""!(!(!(A3&&A2)))"", ""!A1&&!(!A1)"", ""!(!(!(A2||A4)))"", ""!A4&&A1""]";"2";34;78;6;45;"data/SRS/Dataset_A/sig5_15_25/srs_181.txt";"[""!A1&&!(!A1)"", ""A4"", ""!(A0||A2)"", ""A0&&(A4&&A2)"", ""!(!A3||(A3&&!A2))""]";0;1;"(A0&&!A0)";"PBS";30.0;0;1;42820;"2024-07-29 11:16:51";5;"UPPER";141.0;0.0;1
47.7747;"38556 KB";"[""!A4&&A4"", ""!A0||A0"", ""A2||(A2&&!A1)"", ""((!A4||A0)||(A4||A2))||A0"", ""((A2||A2)||A1)||((A4||A3)&&A3)"", ""(A3&&(!A1&&A3))||A2"", ""!A0"", ""!(!(!A3))"", ""A0"", ""((A3&&A4)&&A3)&&(A2&&A4)"", ""(!A0||(A0&&A2))&&A4"", ""!(!A3)"", ""!A3"", ""A3"", ""(A0||!A0)&&!A0"", ""!(A4&&A3)"", ""!(!(A0&&A0))""]";"1";43;93;7;51;"data/SRS/Dataset_A/sig5_15_25/srs_182.txt";"[""!(A4&&A3)"", ""(A0||!A0)&&!A0"", ""!A3"", ""!(!(!A3))"", ""!A0"", ""!A4&&A4""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;42821;"2024-07-29 11:17:39";6;"UPPER";11.0;0.0;1
28.9314;"38588 KB";"[""!A4&&A4"", ""!A0||A0"", ""A2||(A2&&!A1)"", ""((!A4||A0)||(A4||A2))||A0"", ""((A2||A2)||A1)||((A4||A3)&&A3)"", ""(A3&&(!A1&&A3))||A2"", ""!A0"", ""!(!(!A3))"", ""A0"", ""((A3&&A4)&&A3)&&(A2&&A4)"", ""(!A0||(A0&&A2))&&A4"", ""!(!A3)"", ""!A3"", ""A3"", ""(A0||!A0)&&!A0"", ""!(A4&&A3)"", ""!(!(A0&&A0))""]";"2";28;54;7;27;"data/SRS/Dataset_A/sig5_15_25/srs_182.txt";"[""(A0||!A0)&&!A0"", ""A3"", ""!(!A3)"", ""((A3&&A4)&&A3)&&(A2&&A4)"", ""!A0"", ""!A4&&A4""]";0;1;"(A0&&!A0)";"PBS";50.0;0;1;42822;"2024-07-29 11:18:09";6;"UPPER";103.0;0.0;1
65.1286;"38500 KB";"[""A0&&A1"", ""!(!A3)||A3"", ""!A3||A4"", ""A2&&!(A4||A1)"", ""(A4||A2)||!((A2&&A1)&&A0)"", ""A1||(A3||A2)"", ""A0&&(A3&&A0)"", ""(A1||(A2||A4))&&(!A2&&A0)"", ""!A2&&(A0||A2)"", ""(A2||A1)||(A0||!A1)"", ""!A0"", ""A0"", ""!(!A2)"", ""A1"", ""(A3&&(A3||A2))&&((A2||A2)&&!A4)"", ""!A4&&A1""]";"1";79;160;6;82;"data/SRS/Dataset_A/sig5_15_25/srs_185.txt";"[""!A0"", ""(A1||(A2||A4))&&(!A2&&A0)"", ""!A2&&(A0||A2)"", ""A2&&!(A4||A1)"", ""!A3||A4""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;42823;"2024-07-29 11:19:14";5;"UPPER";11.0;0.0;1
59.8883;"38476 KB";"[""A0&&A1"", ""!(!A3)||A3"", ""!A3||A4"", ""A2&&!(A4||A1)"", ""(A4||A2)||!((A2&&A1)&&A0)"", ""A1||(A3||A2)"", ""A0&&(A3&&A0)"", ""(A1||(A2||A4))&&(!A2&&A0)"", ""!A2&&(A0||A2)"", ""(A2||A1)||(A0||!A1)"", ""!A0"", ""A0"", ""!(!A2)"", ""A1"", ""(A3&&(A3||A2))&&((A2||A2)&&!A4)"", ""!A4&&A1""]";"2";69;138;7;70;"data/SRS/Dataset_A/sig5_15_25/srs_185.txt";"[""!A0"", ""(A1||(A2||A4))&&(!A2&&A0)"", ""!A2&&(A0||A2)"", ""A2&&!(A4||A1)"", ""!A3||A4""]";0;1;"(A0&&!A0)";"PBS";41.0;0;1;42824;"2024-07-29 11:20:15";5;"UPPER";95.0;0.0;1
73.0026;"38732 KB";"[""A3&&A3"", ""!A0||A2"", ""!A1&&(A0&&A0)"", ""A4&&(A1||A4)"", ""!(A0&&(!A3&&A2))"", ""!(A2||(A4||A4))"", ""(A2&&A3)||!(A0&&A3)"", ""!(A2||((A3&&A0)||A4))"", ""A0"", ""A1"", ""!A3"", ""((A3||A3)&&A2)&&(A2&&!A0)"", ""((A0||A3)&&(A4&&(A1&&A3)))||!A1"", ""!(!(A0||A4))||A3"", ""!(A2||A1)"", ""!A2||!A0""]";"1";70;186;6;117;"data/SRS/Dataset_A/sig5_15_25/srs_186.txt";"[""((A3||A3)&&A2)&&(A2&&!A0)"", ""A1"", ""A3&&A3"", ""!A0||A2"", ""A4&&(A1||A4)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;42825;"2024-07-29 11:21:28";5;"UPPER";11.0;0.0;1
195.871;"38908 KB";"[""A3&&A3"", ""!A0||A2"", ""!A1&&(A0&&A0)"", ""A4&&(A1||A4)"", ""!(A0&&(!A3&&A2))"", ""!(A2||(A4||A4))"", ""(A2&&A3)||!(A0&&A3)"", ""!(A2||((A3&&A0)||A4))"", ""A0"", ""A1"", ""!A3"", ""((A3||A3)&&A2)&&(A2&&!A0)"", ""((A0||A3)&&(A4&&(A1&&A3)))||!A1"", ""!(!(A0||A4))||A3"", ""!(A2||A1)"", ""!A2||!A0""]";"2";225;517;8;293;"data/SRS/Dataset_A/sig5_15_25/srs_186.txt";"[""((A3||A3)&&A2)&&(A2&&!A0)"", ""A1"", ""A3&&A3"", ""!A0||A2"", ""A4&&(A1||A4)""]";0;1;"(A0&&!A0)";"PBS";52.0;0;1;42826;"2024-07-29 11:24:44";5;"UPPER";84.0;0.0;1
87.8752;"38508 KB";"[""!A2||A1"", ""!(A0&&A3)"", ""A2&&A4"", ""!A2||(A1&&!A2)"", ""A3||!(A1&&A4)"", ""(A4&&(A2||A4))||!(A3||!A1)"", ""(A1&&(A2&&A4))||A3"", ""A1&&(((A1&&A3)&&A3)||A3)"", ""!(!(!A0))"", ""(!(A3&&A2)||(A4||A1))&&(A3||A1)"", ""!(!A0)"", ""((!A1||A0)||A3)&&A1"", ""(A1&&!A3)||(A3&&(A1||A0))"", ""!(A4||A3)&&A3"", ""(A3||A2)||A4"", ""A0"", ""!((A2||A0)||A3)"", ""A1"", ""!(!A4||A2)||A2"", ""A2"", ""!((A1&&A0)&&A2)"", ""(A3&&(A4&&A0))||((A1||A2)||!A1)""]";"1";66;146;6;81;"data/SRS/Dataset_A/sig5_15_25/srs_188.txt";"[""!((A2||A0)||A3)"", ""A0"", ""!(A4||A3)&&A3"", ""!(!A0)"", ""!A2||(A1&&!A2)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;42827;"2024-07-29 11:26:13";5;"UPPER";17.0;0.0;0
119.021;"38728 KB";"[""!A2||A1"", ""!(A0&&A3)"", ""A2&&A4"", ""!A2||(A1&&!A2)"", ""A3||!(A1&&A4)"", ""(A4&&(A2||A4))||!(A3||!A1)"", ""(A1&&(A2&&A4))||A3"", ""A1&&(((A1&&A3)&&A3)||A3)"", ""!(!(!A0))"", ""(!(A3&&A2)||(A4||A1))&&(A3||A1)"", ""!(!A0)"", ""((!A1||A0)||A3)&&A1"", ""(A1&&!A3)||(A3&&(A1||A0))"", ""!(A4||A3)&&A3"", ""(A3||A2)||A4"", ""A0"", ""!((A2||A0)||A3)"", ""A1"", ""!(!A4||A2)||A2"", ""A2"", ""!((A1&&A0)&&A2)"", ""(A3&&(A4&&A0))||((A1||A2)||!A1)""]";"2";82;199;9;118;"data/SRS/Dataset_A/sig5_15_25/srs_188.txt";"[""A2"", ""!((A2||A0)||A3)"", ""A0"", ""!(A4||A3)&&A3"", ""!(!A0)"", ""A2&&A4""]";0;1;"(A0&&!A0)";"PBS";72.0;0;1;42828;"2024-07-29 11:28:12";6;"UPPER";181.0;0.0;0
27.5143;"38568 KB";"[""!A2&&(A3&&A0)"", ""!A0||(A2&&A1)"", ""(A2&&A4)||(A3&&A1)"", ""!(A0||((A0&&A4)&&A1))"", ""!((A1||A3)&&((A1&&A4)||A3))"", ""(A0&&A1)||(A2||A2)"", ""((A4||A2)&&!A0)&&(A1&&A4)"", ""!(!A2)"", ""((A1||A0)||A4)||(A0||A2)"", ""(A4&&!A1)||(!A3&&A3)"", ""(A0&&A1)&&(A4||(A3&&A1))"", ""A1"", ""A2"", ""(A3&&A0)&&!(!A1)"", ""A4"", ""(A2||A3)||A1"", ""(A0&&A2)&&A1"", ""A3&&A0"", ""A2||!A2""]";"1";32;64;5;33;"data/SRS/Dataset_A/sig5_15_25/srs_189.txt";"[""!(A0||((A0&&A4)&&A1))"", ""(A4&&!A1)||(!A3&&A3)"", ""((A4||A2)&&!A0)&&(A1&&A4)"", ""!((A1||A3)&&((A1&&A4)||A3))"", ""!A2&&(A3&&A0)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;42829;"2024-07-29 11:28:40";5;"UPPER";14.0;0.0;1
81.8839;"38736 KB";"[""!A2&&(A3&&A0)"", ""!A0||(A2&&A1)"", ""(A2&&A4)||(A3&&A1)"", ""!(A0||((A0&&A4)&&A1))"", ""!((A1||A3)&&((A1&&A4)||A3))"", ""(A0&&A1)||(A2||A2)"", ""((A4||A2)&&!A0)&&(A1&&A4)"", ""!(!A2)"", ""((A1||A0)||A4)||(A0||A2)"", ""(A4&&!A1)||(!A3&&A3)"", ""(A0&&A1)&&(A4||(A3&&A1))"", ""A1"", ""A2"", ""(A3&&A0)&&!(!A1)"", ""A4"", ""(A2||A3)||A1"", ""(A0&&A2)&&A1"", ""A3&&A0"", ""A2||!A2""]";"2";88;186;9;99;"data/SRS/Dataset_A/sig5_15_25/srs_189.txt";"[""!(A0||((A0&&A4)&&A1))"", ""((A4||A2)&&!A0)&&(A1&&A4)"", ""(A4&&!A1)||(!A3&&A3)"", ""!((A1||A3)&&((A1&&A4)||A3))"", ""!A2&&(A3&&A0)""]";0;1;"(A0&&!A0)";"PBS";64.0;0;1;42830;"2024-07-29 11:30:03";5;"UPPER";126.0;0.0;1
203.55;"39008 KB";"[""A1&&!A2"", ""(((A0||A2)&&A4)&&A3)&&!(A2&&A4)"", ""((A1&&(A0||A3))||A4)||((A3||!A0)||A3)"", ""!((A2&&A3)&&A4)&&(A2&&(A0&&!A3))"", ""!(A0||(A4&&A1))&&A3"", ""(A3&&(A0||A1))||(A4||!A0)"", ""!((A2&&A1)||(A4||A4))"", ""!(!A1)"", ""A0"", ""(((!A1&&A0)&&A0)||A0)&&A0"", ""!A2"", ""A2"", ""!A3"", ""(A3&&!A3)&&!A1"", ""A4"", ""!(A4||A0)"", ""!(!A4&&!A2)"", ""!A3&&A1""]";"1";240;478;8;239;"data/SRS/Dataset_A/sig5_15_25/srs_19.txt";"[""!(A4||A0)"", ""(A3&&!A3)&&!A1"", ""!A2"", ""!((A2&&A1)||(A4||A4))"", ""!(A0||(A4&&A1))&&A3"", ""A1&&!A2"", ""(((A0||A2)&&A4)&&A3)&&!(A2&&A4)""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;42831;"2024-07-29 11:33:27";7;"UPPER";11.0;0.0;0
247.637;"38996 KB";"[""A1&&!A2"", ""(((A0||A2)&&A4)&&A3)&&!(A2&&A4)"", ""((A1&&(A0||A3))||A4)||((A3||!A0)||A3)"", ""!((A2&&A3)&&A4)&&(A2&&(A0&&!A3))"", ""!(A0||(A4&&A1))&&A3"", ""(A3&&(A0||A1))||(A4||!A0)"", ""!((A2&&A1)||(A4||A4))"", ""!(!A1)"", ""A0"", ""(((!A1&&A0)&&A0)||A0)&&A0"", ""!A2"", ""A2"", ""!A3"", ""(A3&&!A3)&&!A1"", ""A4"", ""!(A4||A0)"", ""!(!A4&&!A2)"", ""!A3&&A1""]";"2";321;624;9;304;"data/SRS/Dataset_A/sig5_15_25/srs_19.txt";"[""!(A4||A0)"", ""(A3&&!A3)&&!A1"", ""(((A0||A2)&&A4)&&A3)&&!(A2&&A4)"", ""A2"", ""!((A2&&A1)||(A4||A4))"", ""!(A0||(A4&&A1))&&A3"", ""!((A2&&A3)&&A4)&&(A2&&(A0&&!A3))""]";0;1;"(A0&&!A0)";"PBS";63.0;0;1;42832;"2024-07-29 11:37:35";7;"UPPER";108.0;0.0;0
34.4112;"38792 KB";"[""!(!(A1||A4))"", ""!((A2||A0)||A1)||(((A4||A3)||!A4)||((A1&&A0)||A3))"", ""!(!A4&&A4)"", ""(A4&&A2)&&(!A3||(A4||(A3&&A2)))"", ""((A3&&A2)&&A4)&&A3"", ""((A0||A2)||A1)||((A0||!A3)||A2)"", ""(A1||(A2||(A3||A0)))||(A0||(A4&&(A4&&A3)))"", ""!(!A0)"", ""A0"", ""(A3&&(A0||A4))||!A0"", ""!((A4||A0)||!A2)"", ""!A2"", ""A2&&!(A0&&(A3||A2))"", ""!A3"", ""A4"", ""!A4||(A0||((A4||A4)&&A0))"", ""A4&&A0"", ""!A3||(((A0&&(A3||A0))||A1)&&A4)"", ""!((A1||A4)&&!A0)""]";"1";32;68;5;37;"data/SRS/Dataset_A/sig5_15_25/srs_190.txt";"[""!A3"", ""A2&&!(A0&&(A3||A2))"", ""!A2"", ""!((A4||A0)||!A2)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;42833;"2024-07-29 11:38:10";4;"UPPER";15.0;0.0;1
7.94359;"38420 KB";"[""!(!(A1||A4))"", ""!((A2||A0)||A1)||(((A4||A3)||!A4)||((A1&&A0)||A3))"", ""!(!A4&&A4)"", ""(A4&&A2)&&(!A3||(A4||(A3&&A2)))"", ""((A3&&A2)&&A4)&&A3"", ""((A0||A2)||A1)||((A0||!A3)||A2)"", ""(A1||(A2||(A3||A0)))||(A0||(A4&&(A4&&A3)))"", ""!(!A0)"", ""A0"", ""(A3&&(A0||A4))||!A0"", ""!((A4||A0)||!A2)"", ""!A2"", ""A2&&!(A0&&(A3||A2))"", ""!A3"", ""A4"", ""!A4||(A0||((A4||A4)&&A0))"", ""A4&&A0"", ""!A3||(((A0&&(A3||A0))||A1)&&A4)"", ""!((A1||A4)&&!A0)""]";"2";7;13;4;7;"data/SRS/Dataset_A/sig5_15_25/srs_190.txt";"[""!A3"", ""A2&&!(A0&&(A3||A2))"", ""!A2"", ""!((A4||A0)||!A2)""]";0;1;"(A0&&!A0)";"PBS";20.0;0;1;42834;"2024-07-29 11:38:18";4;"UPPER";170.0;0.0;1
199.398;"39140 KB";"[""!(!(A4||(A4&&A2)))"", ""A0&&!A2"", ""((A0&&!A2)||A2)&&(A1||(A2&&(A1&&A4)))"", ""!(!A1||!A3)"", ""!(A4&&(A4&&A4))"", ""A4&&((A3&&A4)||A1)"", ""(A3||!A2)&&(!A4||!A0)"", ""A1||(((A0||A4)||A3)||A4)"", ""!(!(!A0))"", ""((A4||A2)||(A0||!A4))&&(A4||A2)"", ""!(!A1)"", ""!A1"", ""!A2"", ""(A4&&!A4)||!A3"", ""A3"", ""!(!A2||A1)""]";"1";189;452;7;264;"data/SRS/Dataset_A/sig5_15_25/srs_193.txt";"[""!(!A2||A1)"", ""(A4&&!A4)||!A3"", ""((A0&&!A2)||A2)&&(A1||(A2&&(A1&&A4)))"", ""!A1"", ""A0&&!A2"", ""!(A4&&(A4&&A4))""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;42835;"2024-07-29 11:41:38";6;"UPPER";10.0;0.0;0
80.003;"38832 KB";"[""!(!(A4||(A4&&A2)))"", ""A0&&!A2"", ""((A0&&!A2)||A2)&&(A1||(A2&&(A1&&A4)))"", ""!(!A1||!A3)"", ""!(A4&&(A4&&A4))"", ""A4&&((A3&&A4)||A1)"", ""(A3||!A2)&&(!A4||!A0)"", ""A1||(((A0||A4)||A3)||A4)"", ""!(!(!A0))"", ""((A4||A2)||(A0||!A4))&&(A4||A2)"", ""!(!A1)"", ""!A1"", ""!A2"", ""(A4&&!A4)||!A3"", ""A3"", ""!(!A2||A1)""]";"2";72;169;8;98;"data/SRS/Dataset_A/sig5_15_25/srs_193.txt";"[""!(!A2||A1)"", ""A3"", ""!(!A1||!A3)"", ""!A1"", ""!(!(!A0))"", ""(A3||!A2)&&(!A4||!A0)"", ""!(A4&&(A4&&A4))""]";0;1;"(A0&&!A0)";"PBS";41.0;0;1;42836;"2024-07-29 11:42:59";7;"UPPER";95.0;0.0;0
