"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
18.0783;"38468 KB";"[""(A6||(A9||A9))&&A9"", ""A6||(!A7||(A6&&A8))"", ""!(A9&&A5)&&(A8||A5)"", ""!(!A0)"", ""(A2||(A6||A3))||!A0"", ""(A2&&A5)&&A9"", ""A0"", ""!(A5&&A6)&&A5"", ""!(!A2)"", ""(A4||(A8||(A0&&(A0&&A0))))&&(A8&&A9)"", ""!A2"", ""A2"", ""(A7&&(A8||A4))||(!(!A6)||A8)"", ""(A9&&A4)&&((A3||A0)||A7)"", ""A6"", ""((A1&&A3)&&A7)&&(!A5&&A1)"", ""(A4&&A9)&&!A1"", ""!(A0&&!A0)""]";"1";27;46;7;20;"data/SRS/Dataset_A/sig10_15_25/srs_134.txt";"[""((A1&&A3)&&A7)&&(!A5&&A1)"", ""!(A5&&A6)&&A5"", ""!A2"", ""A0"", ""!(A9&&A5)&&(A8||A5)"", ""!(!A0)""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 21:33:38";6;"UPPER";12.0;0.0;1
32.0771;"38400 KB";"[""!(A3||A8)||((A2||(A4&&A7))||A3)"", ""!A6&&A9"", ""A1||A8"", ""A0||A6"", ""((A2||A4)||A7)&&A0"", ""!(A4&&((A0||A3)||!A1))"", ""A7&&(!A2||(A9||!A9))"", ""(!A0||A5)&&!(A1||A3)"", ""!(A9||A5)&&((A1&&A9)||A3)"", ""(A3&&(A9&&A2))&&!A3"", ""(A9||(A5||A8))&&A0"", ""!(A4&&A2)&&!A7"", ""!(A9&&A0)"", ""(A0||A6)&&A8"", ""!A5"", ""(A0&&A5)||!A7"", ""!(A5&&A0)"", ""!A7"", ""!((A2&&A2)||!A1)"", ""A1&&A0"", ""!(A5&&A5)""]";"1";42;61;8;20;"data/SRS/Dataset_A/sig10_15_25/srs_135.txt";"[""A1&&A0"", ""!((A2&&A2)||!A1)"", ""A7&&(!A2||(A9||!A9))"", ""(A9||(A5||A8))&&A0"", ""(A3&&(A9&&A2))&&!A3"", ""(!A0||A5)&&!(A1||A3)"", ""((A2||A4)||A7)&&A0"", ""!A6&&A9""]";0;1;"(A0||A1)";"PBS";8.0;0;1;0;"2024-07-30 21:34:10";8;"UPPER";13.0;0.0;1
33.0018;"38416 KB";"[""A4||A5"", ""!A3||!A4"", ""A5&&(A6&&A3)"", ""(A9&&A1)&&(((A9||A4)&&!A1)&&A9)"", ""!(A5||((A0&&A5)||A0))"", ""!(A4||!(A3&&A2))||(A3||(A6&&A8))"", ""(A9||(A0&&A1))||A8"", ""(A7&&A2)||A5"", ""(!A5&&A1)&&(A4&&A4)"", ""A0"", ""A2&&((A7&&A0)||A1)"", ""A1"", ""!(!A4)"", ""A7&&!(!A6)"", ""A7"", ""!A5&&A0"", ""A0&&!A6"", ""!(A2||A8)"", ""((A8||A1)&&((A2&&A8)&&A4))||(A5||(A1&&A5))"", ""((A0||A6)||(A6||A3))||!(!(A7||A5))"", ""((A4&&A1)||(A8&&A6))||(A5||A2)"", ""A7&&((A7||A5)&&!A7)"", ""A4&&(A5&&(A6&&(A3||A2)))"", ""(A2||((A7||A8)||!A0))&&((A4&&A4)||(A1&&A4))"", ""!A8&&A5""]";"1";36;58;11;23;"data/SRS/Dataset_A/sig10_15_25/srs_136.txt";"[""A7&&((A7||A5)&&!A7)"", ""A0&&!A6"", ""!A5&&A0"", ""!A3||!A4"", ""A1"", ""A2&&((A7&&A0)||A1)"", ""A0"", ""(!A5&&A1)&&(A4&&A4)"", ""!(A5||((A0&&A5)||A0))"", ""(A9&&A1)&&(((A9||A4)&&!A1)&&A9)""]";0;1;"(A0||A1)";"PBS";10.0;0;1;0;"2024-07-30 21:34:44";10;"UPPER";15.0;0.0;1
72.7956;"38676 KB";"[""!(!A5&&A7)"", ""!A0||A3"", ""!((!A3&&A9)||(A6||!A3))"", ""!(!A8)&&(A5&&A6)"", ""!A0&&!(A9&&!A4)"", ""!(!(A0||A8))"", ""A7&&!(A3||A8)"", ""(A4&&!A3)||A9"", ""(A9&&!A9)||(A8&&A7)"", ""!((A5||A2)&&(A1||A3))"", ""(A2||A6)&&!A9"", ""(!A9||A3)&&!(A0||A4)"", ""!A5"", ""!(A9||A6)"", ""!A8||(A9||A2)"", ""!(!A5)&&A2""]";"1";64;172;6;109;"data/SRS/Dataset_A/sig10_15_25/srs_137.txt";"[""!A5"", ""!(!A8)&&(A5&&A6)"", ""(A4&&!A3)||A9"", ""A7&&!(A3||A8)"", ""!((!A3&&A9)||(A6||!A3))""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 21:35:57";5;"UPPER";11.0;0.0;1
2.32638;"37880 KB";"[""!(A0&&A2)"", ""A8&&A8"", ""(A1||(!A9||A8))&&((A4||A6)&&!A4)"", ""!A3&&(((A2&&A9)&&A5)&&(A1&&A3))"", ""(A7&&(A4&&(A0&&A7)))&&A4"", ""!A7||(A0&&(A9||A2))"", ""(A9&&A4)||A5"", ""!(!A3)&&((A0||!A9)&&(A5&&A6))"", ""((A3&&A5)||!A2)&&!A8"", ""A0"", ""!(!(!(!A5)))"", ""A2"", ""!(A8||A4)"", ""!A7"", ""!(A6&&A1)&&(A3&&(A6&&A5))""]";"1";6;6;4;1;"data/SRS/Dataset_A/sig10_15_25/srs_138.txt";"[""A0"", ""A8&&A8"", ""(A7&&(A4&&(A0&&A7)))&&A4"", ""!A3&&(((A2&&A9)&&A5)&&(A1&&A3))""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 21:36:00";4;"UPPER";11.0;0.0;1
7.44919;"38496 KB";"[""!(A1&&A2)"", ""!A4||!(!A5)"", ""A2||!A8"", ""A9||(A0||A9)"", ""A2||(A4&&A3)"", ""(!A6&&((A9||A7)||A2))&&(A6||A7)"", ""!A6&&((A7||A7)&&!A3)"", ""((A0||A3)&&A7)||((A3||A5)||(!A8||A5))"", ""!((A8||(A2&&A6))&&!A1)"", ""(A3&&A2)||(!A4||A4)"", ""A1"", ""!(A5&&!A4)||!(A5&&A9)"", ""!A3"", ""!(!A4)"", ""A6"", ""!A4&&!A1"", ""!(A6&&A5)""]";"1";7;13;4;7;"data/SRS/Dataset_A/sig10_15_25/srs_139.txt";"[""!(!A4)"", ""A6"", ""A1""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 21:36:08";3;"UPPER";14.0;0.0;1
16.5816;"38696 KB";"[""((A6||A3)&&A8)||((A8||(A2||A0))&&A7)"", ""!(A3||A5)"", ""(A7||A9)||((A5||A4)||A4)"", ""A0||(A7||A1)"", ""(!A9&&(A5||A2))&&A5"", ""A8||(!A3&&A8)"", ""!A7||(!(!A8)||A9)"", ""((A3&&(A7&&A3))||A4)||((A8&&A5)&&(A1&&A5))"", ""A2||!(A0&&A4)"", ""!((A7&&!A5)||(A8&&A7))"", ""(A6&&A3)||!A1"", ""A4"", ""((A0&&A1)||A7)&&(A6&&(!A6||A0))"", ""A4||!A2"", ""A0&&((A8||A9)||(!A3&&A6))""]";"1";21;30;4;10;"data/SRS/Dataset_A/sig10_15_25/srs_14.txt";"[""A0&&((A8||A9)||(!A3&&A6))"", ""((A0&&A1)||A7)&&(A6&&(!A6||A0))"", ""A0||(A7||A1)"", ""!(A3||A5)""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 21:36:25";4;"UPPER";11.0;0.0;1
30.001;"38528 KB";"[""!(A5||A8)"", ""!(A1||A4)"", ""(!(!A4)||A5)||!(A5||A0)"", ""!(A1&&A8)"", ""!((A0||A2)&&(A8||A2))"", ""!(A1&&(A4&&A5))"", ""!A6||(!A5&&A6)"", ""!(A1&&A9)&&!(A4&&!A9)"", ""!A6&&(A7&&(A2&&A0))"", ""(A0||A9)&&((A0&&A4)||A8)"", ""((A5||A5)&&A8)&&!(!(A2&&(A5||A9)))"", ""(A4&&A1)||(A8||((A1||A6)&&(A1&&(A3&&A4))))"", ""!(A7&&A5)||!A8"", ""(!A0||A5)||(A6||(A3||(A9||A7)))"", ""!(A1&&(A1||(A8&&A5)))"", ""!(!A2)"", ""!A2&&(A1||(A8&&A6))"", ""!A2"", ""(A8&&A0)||(A7||!A7)"", ""A2"", ""!A3"", ""A8&&!A1"", ""A6"", ""A9""]";"1";24;46;6;23;"data/SRS/Dataset_A/sig10_15_25/srs_141.txt";"[""A2"", ""!(!A2)"", ""((A5||A5)&&A8)&&!(!(A2&&(A5||A9)))"", ""!(A5||A8)"", ""!A6&&(A7&&(A2&&A0))""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 21:36:55";5;"UPPER";19.0;0.0;1
30.0498;"38372 KB";"[""!A7||(A9||A7)"", ""!(A4&&!A9)"", ""A9&&!(A4&&A3)"", ""((A1&&A2)||A7)||!A0"", ""(A7&&A1)&&((A0&&A3)&&(A3||(A4||A0)))"", ""!A7||(A0&&A5)"", ""((A7&&A9)||(A0&&A2))&&(A5||A3)"", ""(!A5&&(A4&&A8))||(!A8||A1)"", ""A4||(!A0||A8)"", ""(A5||A7)&&A8"", ""!(!A1)"", ""((A2||A8)||(!A7||A4))||!A3"", ""!A0"", ""((A0&&A3)||(!A1&&A1))&&A7"", ""!A1"", ""!A5"", ""!A8||A2"", ""!((A2||A6)||A3)"", ""!A5&&A3"", ""(A7&&A9)&&((!A3||A3)||(A0&&A2))"", ""((A7||A2)||A4)&&A9""]";"1";28;50;7;23;"data/SRS/Dataset_A/sig10_15_25/srs_142.txt";"[""!((A2||A6)||A3)"", ""((A0&&A3)||(!A1&&A1))&&A7"", ""!(!A1)"", ""A9&&!(A4&&A3)"", ""!A7||(A0&&A5)"", ""(A7&&A1)&&((A0&&A3)&&(A3||(A4||A0)))""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 21:37:26";6;"UPPER";15.0;0.0;1
18.1495;"38460 KB";"[""!(A3&&A0)||(A5&&(A8||(A0||A6)))"", ""!A5&&A7"", ""A5||(A2&&A4)"", ""!(!A0)"", ""!(A9||A8)||A4"", ""A0"", ""!A2"", ""A7&&(A1||(A5&&A9))"", ""!(A9&&!A1)"", ""!(!A8)||!A2"", ""!A7"", ""A1||((A7&&!A0)&&A5)"", ""!A8&&(A7&&A1)"", ""!((A1||A5)&&A2)"", ""(A1||A7)||!A3"", ""!A8&&A6"", ""!(A7&&A6)""]";"1";26;47;7;22;"data/SRS/Dataset_A/sig10_15_25/srs_143.txt";"[""!A8&&(A7&&A1)"", ""A1||((A7&&!A0)&&A5)"", ""A7&&(A1||(A5&&A9))"", ""!A5&&A7"", ""A0"", ""!(!A0)""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 21:37:44";6;"UPPER";11.0;0.0;1
11.0415;"38304 KB";"[""!(!(A2&&(A9&&A4)))"", ""((A1&&A1)&&A9)&&!A9"", ""A6&&(A2||A1)"", ""!(A1||(A6&&A1))"", ""A7&&((A2||A7)&&A4)"", ""A3&&(A6||(A1&&A1))"", ""!A0&&(!A8||A3)"", ""A9&&((A0&&(A9||A2))||!A1)"", ""(A4&&(A7&&A3))&&!A2"", ""(A6||A6)||(A0||A0)"", ""!(!A2)"", ""!A3"", ""A4"", ""!(!(!A7))"", ""!A5"", ""!A7||A5""]";"1";13;23;5;11;"data/SRS/Dataset_A/sig10_15_25/srs_144.txt";"[""A7&&((A2||A7)&&A4)"", ""A3&&(A6||(A1&&A1))"", ""(A4&&(A7&&A3))&&!A2"", ""((A1&&A1)&&A9)&&!A9""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 21:37:56";4;"UPPER";12.0;0.0;1
24.1272;"38732 KB";"[""!(!(A5||!A8))"", ""!A1||A2"", ""((A8&&A3)&&A3)||A1"", ""A1||!(!A3||(A7&&A3))"", ""!(A8||(A2&&(A5&&A9)))"", ""!(A4||(A1||A7))"", ""A4&&(!A1||(!A1&&A3))"", ""((!A4&&A8)&&A0)&&(!A1||A9)"", ""!A2"", ""(A5&&A7)&&A2"", ""!(A7&&A3)"", ""!A8"", ""!A5&&A1"", ""!((A6&&A0)&&((A4&&A1)||A5))"", ""A9"", ""((A6&&A7)&&A2)&&A1""]";"1";36;56;7;21;"data/SRS/Dataset_A/sig10_15_25/srs_145.txt";"[""((A6&&A7)&&A2)&&A1"", ""!A5&&A1"", ""(A5&&A7)&&A2"", ""((!A4&&A8)&&A0)&&(!A1||A9)"", ""!(A4||(A1||A7))"", ""((A8&&A3)&&A3)||A1""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 21:38:21";6;"UPPER";10.0;0.0;1
21.5365;"38472 KB";"[""(((A3||A1)&&A6)||A2)||A8"", ""!(!A3)&&A9"", ""!A4&&(A8&&(A1||A0))"", ""A7||((A3&&A2)&&(A3&&!A1))"", ""((A3||A7)||A2)||((A0&&A9)&&A0)"", ""(A7&&A2)||(A6||A7)"", ""!(!A4)"", ""A9&&!A0"", ""!A4"", ""A4"", ""!A5"", ""!A6"", ""!(((A6&&A5)||A8)||(A7||A1))"", ""A6"", ""!(!A6&&A3)"", ""!(!((A5&&A7)&&A2))"", ""!(!A6&&A2)""]";"1";19;40;5;22;"data/SRS/Dataset_A/sig10_15_25/srs_146.txt";"[""!(!((A5&&A7)&&A2))"", ""!A6"", ""!A4"", ""!A4&&(A8&&(A1||A0))""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 21:38:43";4;"UPPER";13.0;0.0;1
2.2552;"38408 KB";"[""!(A0||A1)"", ""!(!(!A7)||(A6||A2))"", ""A2||(A6&&A3)"", ""(A6&&(A0&&A7))||((A1&&A4)&&A3)"", ""(A3||!A9)&&((A7||(A1||A8))||A5)"", ""(!A0&&(A9||A3))&&A5"", ""A7||(A7&&(A5&&(A3&&A6)))"", ""!A1"", ""!(!(A2&&A4)&&A5)"", ""(A2&&(A4&&A7))&&A1"", ""!(!A5)"", ""!(!((A5&&A4)||A2))"", ""((A3&&A0)||A6)||(A5&&A7)"", ""(!A2&&A8)||A6"", ""A7"", ""((A3&&A4)&&A0)||A2"", ""!(!(A3&&A4))""]";"1";6;7;3;2;"data/SRS/Dataset_A/sig10_15_25/srs_147.txt";"[""(A2&&(A4&&A7))&&A1"", ""(A6&&(A0&&A7))||((A1&&A4)&&A3)"", ""!(!(!A7)||(A6||A2))""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 21:38:45";3;"UPPER";14.0;0.0;1
7.1597;"38424 KB";"[""!((A6&&A4)||(A0&&!(A1&&A9)))"", ""!(A5||A8)"", ""A9||((A4||A8)||A0)"", ""((A7&&A6)&&(A3&&A3))&&(A0&&(A5||A6))"", ""!(A9&&((A7||A6)&&A1))"", ""(!A5||(A1||A8))||(!A4&&!A7)"", ""(A5||A6)&&(A7&&A7)"", ""(!A0&&A5)&&((A1||A4)||(A6||A4))"", ""!(!(!A4))"", ""A2"", ""!A4"", ""!(!A6)"", ""(!A3||A1)&&((A0||A5)&&!(A2||A0))"", ""A5"", ""A0&&((A6&&A9)||(A4&&A4))""]";"1";9;13;4;5;"data/SRS/Dataset_A/sig10_15_25/srs_149.txt";"[""A0&&((A6&&A9)||(A4&&A4))"", ""A2"", ""!(A5||A8)"", ""((A7&&A6)&&(A3&&A3))&&(A0&&(A5||A6))""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 21:38:53";4;"UPPER";11.0;0.0;1
50.9133;"38560 KB";"[""A5&&(A8&&(!A5||A0))"", ""!(!A8)&&A8"", ""((A4||A4)||A9)&&A7"", ""!(!A1||A6)"", ""(A3&&(A8&&A6))&&(A0&&!A0)"", ""A1&&!(A7||(A8&&A8))"", ""((!(!A0)&&A2)||A0)||((A5||A5)&&A8)"", ""A1||(!A2&&A4)"", ""!(A1||A0)||((A0||A6)||A0)"", ""(A9&&A1)||A0"", ""(A1||A1)&&A7"", ""!A0"", ""A1"", ""!A3"", ""!(A9||!A4)"", ""!A4"", ""!(A8&&A4)"", ""!((A0&&A4)&&(A4||(A1&&A7)))"", ""!A4&&A0"", ""A8"", ""A4&&!A1"", ""!A9"", ""A9"", ""!((!A1||A1)&&((A2||A4)&&((A4&&A7)||A2)))""]";"1";54;101;13;48;"data/SRS/Dataset_A/sig10_15_25/srs_15.txt";"[""!A9"", ""A4&&!A1"", ""!A4&&A0"", ""A1||(!A2&&A4)"", ""!(A9||!A4)"", ""A1"", ""(A1||A1)&&A7"", ""(A9&&A1)||A0"", ""A1&&!(A7||(A8&&A8))"", ""(A3&&(A8&&A6))&&(A0&&!A0)"", ""!(!A1||A6)"", ""A5&&(A8&&(!A5||A0))""]";0;1;"(A0||A1)";"PBS";12.0;0;1;0;"2024-07-30 21:39:44";12;"UPPER";12.0;0.0;1
49.193;"38712 KB";"[""((A8||A6)||A7)&&!A9"", ""((A0||(A0&&A0))||A5)||!A3"", ""(!(A0||A1)||(!A5||((A0||A5)||A6)))&&(A4||(A5&&A4))"", ""A2&&A2"", ""!(!A4)||!A3"", ""A9&&!(A0&&A3)"", ""!(A0||A7)||(A8&&A8)"", ""!A9&&((A2&&(A3&&A7))||A5)"", ""(A7||A6)&&!(!A8)"", ""((!A4||A0)||((A3&&A1)||A8))||A1"", ""(A2&&(A1&&A7))&&!A4"", ""!((A3&&(A4&&A9))&&A1)"", ""!(!(!A4))"", ""!(!((A2||A1)||A7))||(A5&&A6)"", ""!A7&&!A1"", ""!A8"", ""!(!(A7&&A6))"", ""A9"", ""((A8||A6)&&A3)||A5"", ""(((A0&&A2)&&A8)||A0)||!(!A5)""]";"1";46;93;7;48;"data/SRS/Dataset_A/sig10_15_25/srs_151.txt";"[""!(!(A7&&A6))"", ""(A7||A6)&&!(!A8)"", ""(!(A0||A1)||(!A5||((A0||A5)||A6)))&&(A4||(A5&&A4))"", ""(A2&&(A1&&A7))&&!A4"", ""!A9&&((A2&&(A3&&A7))||A5)"", ""((A8||A6)||A7)&&!A9""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 21:40:34";6;"UPPER";14.0;0.0;1
2.52011;"38496 KB";"[""A6||A7"", ""(A7||(A0||A2))||(A7&&(!A4&&A9))"", ""(((A6&&A0)||A1)&&A4)&&(!A4||((A2&&A6)||A5))"", ""!(!A6)||(A5||(A5&&A4))"", ""(!A7&&A0)&&(A5||A0)"", ""(A8&&A3)&&(A2||((A8||A0)||A7))"", ""(A5&&A0)&&(A3&&A2)"", ""((A7||A8)&&!(A2||A5))&&!(!A6)"", ""(A7||A4)&&A0"", ""!(!A5)"", ""!A9||A3"", ""A2||(!(A4&&A4)||(A5&&!A5))"", ""!(A1&&A4)&&A1"", ""!(!A8)"", ""A8""]";"1";8;8;6;1;"data/SRS/Dataset_A/sig10_15_25/srs_152.txt";"[""!(A1&&A4)&&A1"", ""((A7||A8)&&!(A2||A5))&&!(!A6)"", ""(A7||A4)&&A0"", ""(A5&&A0)&&(A3&&A2)"", ""(!A7&&A0)&&(A5||A0)"", ""(((A6&&A0)||A1)&&A4)&&(!A4||((A2&&A6)||A5))""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 21:40:37";6;"UPPER";9.0;0.0;1
20.4064;"38428 KB";"[""A2||A5"", ""!(A0&&A3)"", ""(A3||(A2||A4))||!A8"", ""!(!(A6&&A8)&&A4)&&((A1&&A6)||A8)"", ""(!A8&&A5)&&A9"", ""(A5||A2)||((A8||(A8&&A8))&&!A8)"", ""!A9&&((A0||(A0||A5))||A2)"", ""A2||(A9&&(A8&&(A5&&A8)))"", ""!A6"", ""A6"", ""!(!((A0||A3)&&A4))"", ""!(A3&&A1)"", ""!(!(A9&&A7))"", ""A8"", ""!(A8&&A8)"", ""(A0||A6)||!A3""]";"1";22;43;5;22;"data/SRS/Dataset_A/sig10_15_25/srs_154.txt";"[""A8"", ""!A6"", ""!A9&&((A0||(A0||A5))||A2)"", ""!(!(A6&&A8)&&A4)&&((A1&&A6)||A8)""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 21:40:58";4;"UPPER";12.0;0.0;1
69.1826;"38764 KB";"[""!A9||A9"", ""A4||A4"", ""!A1&&!A4"", ""A0&&A5"", ""!A4||(A7&&A6)"", ""((A7||A9)&&!A4)&&!(!(A3&&A2))"", ""!(!A8)&&(!(A5||A6)&&A4)"", ""!((A2&&A0)||(A4&&A2))"", ""A9&&(A3||((A1&&A6)&&A8))"", ""!(!A1)"", ""!((A4&&A5)||(A4&&(A0||A2)))"", ""!A4"", ""((A4||(!(!A6)||A8))||A1)||!(A4&&A2)"", ""!A5"", ""A4"", ""!(!A7)"", ""!A6"", ""!A7&&A1"", ""(A5&&((A4||A7)&&A0))||(A0||A9)"", ""(A8&&A1)||(A1&&A7)"", ""(A7&&A5)&&(A0&&((A3&&A8)&&A0))"", ""!A0||!(!A0)"", ""A9"", ""((!A3||A7)&&(!A8||A5))&&(A5||A2)""]";"1";84;124;9;41;"data/SRS/Dataset_A/sig10_15_25/srs_156.txt";"[""(A7&&A5)&&(A0&&((A3&&A8)&&A0))"", ""(A8&&A1)||(A1&&A7)"", ""!A7&&A1"", ""A4"", ""!(!A1)"", ""!(!A8)&&(!(A5||A6)&&A4)"", ""A0&&A5"", ""A4||A4""]";0;1;"(A0||A1)";"PBS";8.0;0;1;0;"2024-07-30 21:42:08";8;"UPPER";16.0;0.0;1
43.0337;"38568 KB";"[""!(!A6||A9)"", ""(A1&&!A5)||(A9||A2)"", ""(A4||(A8&&A1))||!A7"", ""((A4&&A5)&&(A5||A0))&&(A0&&A4)"", ""!A1&&A9"", ""(!A0||A8)&&(A8&&(A2&&A2))"", ""((A9&&(A5&&A7))&&A7)||!A9"", ""!(A5||A7)||(!(!A9)&&A6)"", ""(A4||!A2)&&A7"", ""(A7||(A2&&!A8))||!A1"", ""A3&&(A1||(A0&&A3))"", ""!A0"", ""((A0||A0)&&A6)&&(!A3||A5)"", ""A4||(A2||(A1||A3))"", ""((A6&&A5)&&(A7&&A4))&&!A4"", ""(A4&&A4)&&((!A8&&(A5&&A3))&&A8)"", ""!((A5&&A2)&&A0)"", ""(A0&&!A1)||A1"", ""!(A3&&A9)&&((A3||A5)&&(A1&&A1))"", ""!A7"", ""(A9&&!A2)&&(A3||(A3&&A1))"", ""(!A6&&A1)&&(!A0&&(A8&&A6))"", ""A8"", ""!(A1&&A0)""]";"1";53;77;12;25;"data/SRS/Dataset_A/sig10_15_25/srs_159.txt";"[""(!A6&&A1)&&(!A0&&(A8&&A6))"", ""(!A0||A8)&&(A8&&(A2&&A2))"", ""!A7"", ""!(A3&&A9)&&((A3||A5)&&(A1&&A1))"", ""(A0&&!A1)||A1"", ""(A4&&A4)&&((!A8&&(A5&&A3))&&A8)"", ""((A6&&A5)&&(A7&&A4))&&!A4"", ""((A0||A0)&&A6)&&(!A3||A5)"", ""A3&&(A1||(A0&&A3))"", ""!(!A6||A9)"", ""((A4&&A5)&&(A5||A0))&&(A0&&A4)""]";0;1;"(A0||A1)";"PBS";11.0;0;1;0;"2024-07-30 21:42:51";11;"UPPER";13.0;0.0;1
189.743;"38984 KB";"[""(!A7||(A9||A0))&&A3"", ""A4||A9"", ""!A0||!(!A6)"", ""!(!A5)||(((A2&&A9)||A8)||!(A0||A9))"", ""!A0||A6"", ""A4||(A4||!A7)"", ""!((A7||A1)&&!A9)&&!((A8&&A0)||!A3)"", ""A3"", ""A4"", ""!((A2||!A7)||!(!A4))"", ""A6&&!A5"", ""!A3&&(A9&&A2)"", ""A8||(A4||A2)"", ""!(!A5&&!A8)"", ""(!A7||(A6&&A3))&&!(!A3)"", ""A0&&!A9"", ""!((A6||A1)&&A7)"", ""!((A6||(A3||A8))||!A3)"", ""!((A5&&A1)||!A6)"", ""!(A6&&A4)&&!A3"", ""(A5||A7)&&!(!A8)"", ""!A4"", ""!(!(A6||A0))"", ""!A6||(A9||!(!A3))"", ""!(!(A0&&A0))""]";"1";138;251;9;114;"data/SRS/Dataset_A/sig10_15_25/srs_16.txt";"[""!(!(A0&&A0))"", ""!(A6&&A4)&&!A3"", ""!((A6||(A3||A8))||!A3)"", ""!((A6||A1)&&A7)"", ""A0&&!A9"", ""!A3&&(A9&&A2)"", ""A4||(A4||!A7)"", ""A4""]";0;1;"(A0||A1)";"PBS";8.0;0;1;0;"2024-07-30 21:46:01";8;"UPPER";17.0;0.0;1
2.35763;"37660 KB";"[""!(A4&&A5)"", ""((A5||A6)&&A9)&&A2"", ""(!A1||A5)||((A9&&A1)&&(A3||A8))"", ""A1||A9"", ""(A8||!A1)&&A8"", ""(A0&&(A6||A9))||!(!A8&&A7)"", ""((A3&&A2)||A5)&&(A2||A9)"", ""!(!(A2&&A1))&&(!A6&&A4)"", ""A0"", ""((A2||A9)||A1)&&!A5"", ""A1"", ""!A5||((!A3&&A2)&&((A3||A8)||A0))"", ""(A6&&A9)||A6"", ""A4"", ""!(!A6)"", ""!((A4||A5)||!A0)"", ""((A9&&A3)||A3)&&(A8||A2)""]";"1";5;4;4;0;"data/SRS/Dataset_A/sig10_15_25/srs_160.txt";"[""!((A4||A5)||!A0)"", ""A1"", ""A0"", ""!(!(A2&&A1))&&(!A6&&A4)""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 21:46:04";4;"UPPER";13.0;0.0;1
5.58625;"38552 KB";"[""!A8||A8"", ""A5&&A6"", ""((A7&&A5)||A8)||(A2||A2)"", ""A5&&!(A4||A4)"", ""!(A0&&A7)"", ""((A6||A6)||A5)||(A8&&((A7&&A4)&&A7))"", ""(A2||(!A4||!A7))||!A9"", ""!(!A3)||(A4&&(A9||A0))"", ""!(A6||A1)||A2"", ""!(!A0)"", ""((A4&&!A6)&&A1)&&!A7"", ""!(!A0)||((A0||A0)||A8)"", ""((A5||A5)&&A4)||A6"", ""!A8&&!(!A5)"", ""!(A6||A6)""]";"1";8;14;5;7;"data/SRS/Dataset_A/sig10_15_25/srs_161.txt";"[""!(A6||A6)"", ""!(!A0)||((A0||A0)||A8)"", ""((A4&&!A6)&&A1)&&!A7"", ""!(!A0)""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 21:46:10";4;"UPPER";11.0;0.0;1
13.5478;"38528 KB";"[""((A0||A1)||(A2&&A3))&&((A6&&A6)&&A3)"", ""!(A0&&A4)"", ""!(A6&&A9)"", ""A5&&((A7&&(A6||A4))&&(A3||A2))"", ""((A5&&A9)||(A5&&A1))||(!A8||A8)"", ""!((A0&&A6)||(A8||A6))"", ""((A1&&(A5||A7))&&!((A3&&A6)||A7))||(!(A2&&A1)||!A7)"", ""(A3||A5)&&!(A3&&A4)"", ""!((A8||A8)||(A3||!A5))"", ""A0"", ""A2"", ""((A0&&A7)&&A4)&&(A9||A0)"", ""!(A9&&A4)"", ""!((A1||A9)&&A8)"", ""A3&&A0"", ""!(A0||A6)&&!A4"", ""A8"", ""!A5||!A3""]";"1";18;25;7;8;"data/SRS/Dataset_A/sig10_15_25/srs_162.txt";"[""A8"", ""A5&&((A7&&(A6||A4))&&(A3||A2))"", ""A3&&A0"", ""((A0&&A7)&&A4)&&(A9||A0)"", ""A0"", ""((A0||A1)||(A2&&A3))&&((A6&&A6)&&A3)""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 21:46:24";6;"UPPER";12.0;0.0;1
